Time,x,y,voltage
0.015346765518188477,2,1,0.19
0.015438079833984375,2,2,0.19
0.01561594009399414,0,0,0.08
0.01569390296936035,0,1,0.12
0.015755891799926758,0,2,0.11
0.01581573486328125,1,0,0.18
0.015880823135375977,1,1,0.24
0.01607489585876465,1,2,0.14
0.016157865524291992,2,0,0.20
0.01622295379638672,2,1,0.19
0.016304969787597656,2,2,0.19
0.01690387725830078,0,0,0.08
0.017134904861450195,0,1,0.12
0.017512798309326172,0,2,0.11
0.017861127853393555,1,0,0.18
0.017940998077392578,1,1,0.24
0.018088817596435547,1,2,0.14
0.018327951431274414,2,0,0.20
0.018411874771118164,2,1,0.19
0.018726825714111328,2,2,0.19
0.018938064575195312,0,0,0.08
0.0189969539642334,0,1,0.12
0.019122838973999023,0,2,0.11
0.019250869750976562,1,0,0.18
0.01930999755859375,1,1,0.24
0.019362926483154297,1,2,0.14
0.019438982009887695,2,0,0.20
0.01952981948852539,2,1,0.18
0.019578933715820312,2,2,0.19
0.019622802734375,0,0,0.08
0.01966691017150879,0,1,0.12
0.019711971282958984,0,2,0.11
0.019754886627197266,1,0,0.18
0.01982879638671875,1,1,0.24
0.019896984100341797,1,2,0.14
0.019945859909057617,2,0,0.20
0.01999187469482422,2,1,0.19
0.0200350284576416,2,2,0.19
0.020080089569091797,0,0,0.08
0.020123004913330078,0,1,0.12
0.020170927047729492,0,2,0.11
0.02021193504333496,1,0,0.18
0.020251750946044922,1,1,0.24
0.020292043685913086,1,2,0.14
0.02048778533935547,2,0,0.20
0.02055501937866211,2,1,0.19
0.020601987838745117,2,2,0.19
0.020651817321777344,0,0,0.08
0.020699739456176758,0,1,0.12
0.020744800567626953,0,2,0.11
0.020788908004760742,1,0,0.18
0.02083611488342285,1,1,0.24
0.02088189125061035,1,2,0.14
0.020935773849487305,2,0,0.20
0.020984888076782227,2,1,0.19
0.021028995513916016,2,2,0.19
0.021074771881103516,0,0,0.08
0.02112293243408203,0,1,0.12
0.02117300033569336,0,2,0.11
0.021218061447143555,1,0,0.18
0.021261930465698242,1,1,0.24
0.021307945251464844,1,2,0.15
0.02135491371154785,2,0,0.20
0.021400928497314453,2,1,0.19
0.021446704864501953,2,2,0.19
0.021490812301635742,0,0,0.08
0.02154684066772461,0,1,0.12
0.021591901779174805,0,2,0.11
0.021638870239257812,1,0,0.18
0.021684885025024414,1,1,0.24
0.021730899810791016,1,2,0.15
0.02177715301513672,2,0,0.20
0.021823883056640625,2,1,0.19
0.021867990493774414,2,2,0.19
0.021914005279541016,0,0,0.08
0.021960973739624023,0,1,0.12
0.02200603485107422,0,2,0.11
0.02205204963684082,1,0,0.18
0.0221097469329834,1,1,0.24
0.022166013717651367,1,2,0.14
0.02221393585205078,2,0,0.20
0.022258758544921875,2,1,0.19
0.02230381965637207,2,2,0.19
0.022350072860717773,0,0,0.08
0.02239680290222168,0,1,0.12
0.02244281768798828,0,2,0.11
0.022489070892333984,1,0,0.18
0.02253413200378418,1,1,0.24
0.02257990837097168,1,2,0.15
0.02262401580810547,2,0,0.20
0.0226747989654541,2,1,0.19
0.02272200584411621,2,2,0.19
0.022771835327148438,0,0,0.08
0.022822856903076172,0,1,0.12
0.0228729248046875,0,2,0.11
0.022920846939086914,1,0,0.18
0.02297210693359375,1,1,0.24
0.023018836975097656,1,2,0.14
0.023066043853759766,2,0,0.20
0.023111820220947266,2,1,0.19
0.023160934448242188,2,2,0.19
0.023211002349853516,0,0,0.08
0.023260831832885742,0,1,0.12
0.02330803871154785,0,2,0.11
0.023355960845947266,1,0,0.18
0.023416996002197266,1,1,0.24
0.023468971252441406,1,2,0.14
0.023511886596679688,2,0,0.20
0.023555994033813477,2,1,0.19
0.023598909378051758,2,2,0.19
0.02364206314086914,0,0,0.08
0.023692846298217773,0,1,0.12
0.02373504638671875,0,2,0.11
0.023785829544067383,1,0,0.18
0.023836851119995117,1,1,0.24
0.023885011672973633,1,2,0.14
0.024000883102416992,2,0,0.21
0.02407693862915039,2,1,0.19
0.024134159088134766,2,2,0.19
0.024194955825805664,0,0,0.08
0.02425098419189453,0,1,0.12
0.02429485321044922,0,2,0.11
0.024369001388549805,1,0,0.18
0.024414777755737305,1,1,0.24
0.024457931518554688,1,2,0.14
0.0246429443359375,2,0,0.21
0.024712800979614258,2,1,0.19
0.0247647762298584,2,2,0.19
0.024812936782836914,0,0,0.08
0.024859905242919922,0,1,0.12
0.02490377426147461,0,2,0.11
0.024946928024291992,1,0,0.18
0.025000810623168945,1,1,0.24
0.025053739547729492,1,2,0.14
0.025108814239501953,2,0,0.20
0.025152921676635742,2,1,0.19
0.025201082229614258,2,2,0.19
0.025249004364013672,0,0,0.08
0.025294065475463867,0,1,0.12
0.025336027145385742,0,2,0.11
0.025377988815307617,1,0,0.18
0.025419950485229492,1,1,0.24
0.025465011596679688,1,2,0.14
0.025510787963867188,2,0,0.20
0.02555990219116211,2,1,0.19
0.02561783790588379,2,2,0.19
0.02566385269165039,0,0,0.08
0.0257110595703125,0,1,0.12
0.025760889053344727,0,2,0.11
0.025813817977905273,1,0,0.18
0.025862693786621094,1,1,0.24
0.025905847549438477,1,2,0.15
0.025950908660888672,2,0,0.21
0.025993824005126953,2,1,0.19
0.026036977767944336,2,2,0.19
0.026079893112182617,0,0,0.08
0.02612900733947754,0,1,0.12
0.026176929473876953,0,2,0.11
0.02622675895690918,1,0,0.18
0.026269912719726562,1,1,0.24
0.026311874389648438,1,2,0.15
0.026353120803833008,2,0,0.21
0.026395082473754883,2,1,0.19
0.026439905166625977,2,2,0.19
0.026482820510864258,0,0,0.08
0.026530981063842773,0,1,0.12
0.026573896408081055,0,2,0.11
0.026618003845214844,1,0,0.18
0.026662826538085938,1,1,0.24
0.02670574188232422,1,2,0.14
0.026750802993774414,2,0,0.20
0.026801109313964844,2,1,0.19
0.026846885681152344,2,2,0.19
0.02689194679260254,0,0,0.09
0.02693796157836914,0,1,0.12
0.026982784271240234,0,2,0.11
0.027028799057006836,1,0,0.18
0.02707386016845703,1,1,0.24
0.027118921279907227,1,2,0.14
0.027164936065673828,2,0,0.21
0.027209997177124023,2,1,0.18
0.02725505828857422,2,2,0.19
0.027299880981445312,0,0,0.08
0.027344942092895508,0,1,0.12
0.02739691734313965,0,2,0.11
0.02744293212890625,1,0,0.18
0.02748894691467285,1,1,0.24
0.027534961700439453,1,2,0.14
0.02758002281188965,2,0,0.20
0.02762579917907715,2,1,0.19
0.027670860290527344,2,2,0.19
0.027717113494873047,0,0,0.08
0.02776193618774414,0,1,0.12
0.027806758880615234,0,2,0.11
0.027853012084960938,1,0,0.18
0.027898073196411133,1,1,0.24
0.02794194221496582,1,2,0.14
0.02799201011657715,2,0,0.20
0.028037071228027344,2,1,0.19
0.02808094024658203,2,2,0.19
0.028125762939453125,0,0,0.08
0.028168916702270508,0,1,0.12
0.02821493148803711,0,2,0.11
0.028259992599487305,1,0,0.18
0.028306961059570312,1,1,0.24
0.028356075286865234,1,2,0.14
0.028393983840942383,2,0,0.20
0.028430938720703125,2,1,0.19
0.028467893600463867,2,2,0.19
0.02850508689880371,0,0,0.08
0.028547048568725586,0,1,0.12
0.028586864471435547,0,2,0.12
0.02862405776977539,1,0,0.18
0.02866077423095703,1,1,0.24
0.02869892120361328,1,2,0.14
0.028735876083374023,2,0,0.20
0.028774023056030273,2,1,0.19
0.028811931610107422,2,2,0.19
0.028850793838500977,0,0,0.08
0.02888798713684082,0,1,0.12
0.02892589569091797,0,2,0.11
0.028963088989257812,1,0,0.18
0.029001951217651367,1,1,0.24
0.02904486656188965,1,2,0.14
0.02908492088317871,2,0,0.21
0.02912306785583496,2,1,0.19
0.0291597843170166,2,2,0.19
0.029196977615356445,0,0,0.08
0.029233932495117188,0,1,0.12
0.029269933700561523,0,2,0.11
0.029304981231689453,1,0,0.18
0.029340744018554688,1,1,0.24
0.029376983642578125,1,2,0.14
0.02941298484802246,2,0,0.21
0.02945709228515625,2,1,0.19
0.02949810028076172,2,2,0.19
0.029541015625,0,0,0.08
0.02958202362060547,0,1,0.12
0.02962183952331543,0,2,0.11
0.029661893844604492,1,0,0.18
0.02970099449157715,1,1,0.24
0.029739856719970703,1,2,0.14
0.02977895736694336,2,0,0.20
0.029819011688232422,2,1,0.19
0.02986001968383789,2,2,0.19
0.029898881912231445,0,0,0.08
0.029937744140625,0,1,0.12
0.029978036880493164,0,2,0.11
0.030015945434570312,1,0,0.18
0.030059814453125,1,1,0.24
0.03009772300720215,1,2,0.14
0.030134916305541992,2,0,0.20
0.030171871185302734,2,1,0.19
0.030210018157958984,2,2,0.19
0.030246734619140625,0,0,0.08
0.030282974243164062,0,1,0.12
0.030318021774291992,0,2,0.11
0.030353784561157227,1,0,0.18
0.030390024185180664,1,1,0.24
0.030426979064941406,1,2,0.14
0.03046584129333496,2,0,0.20
0.030502796173095703,2,1,0.19
0.03054499626159668,2,2,0.19
0.030586957931518555,0,0,0.08
0.030624866485595703,0,1,0.12
0.030662059783935547,0,2,0.11
0.030699968338012695,1,0,0.18
0.03073716163635254,1,1,0.24
0.030776023864746094,1,2,0.14
0.03081488609313965,2,0,0.20
0.030852079391479492,2,1,0.19
0.03088998794555664,2,2,0.19
0.030929088592529297,0,0,0.08
0.030965805053710938,0,1,0.12
0.03101205825805664,0,2,0.11
0.03105783462524414,1,0,0.18
0.031102895736694336,1,1,0.24
0.031142711639404297,1,2,0.14
0.031186819076538086,2,0,0.21
0.03123188018798828,2,1,0.19
0.03127479553222656,2,2,0.19
0.03131699562072754,0,0,0.08
0.03135395050048828,0,1,0.12
0.03138995170593262,0,2,0.11
0.03142690658569336,1,0,0.18
0.03146481513977051,1,1,0.24
0.031503915786743164,1,2,0.14
0.0315399169921875,2,0,0.21
0.03158688545227051,2,1,0.19
0.03163313865661621,2,2,0.19
0.03167605400085449,0,0,0.08
0.03179311752319336,0,1,0.12
0.03184103965759277,0,2,0.11
0.031883955001831055,1,0,0.18
0.03192496299743652,1,1,0.24
0.0319669246673584,1,2,0.14
0.032013893127441406,2,0,0.21
0.032051801681518555,2,1,0.19
0.032089948654174805,2,2,0.19
0.03220391273498535,0,0,0.08
0.03225898742675781,0,1,0.12
0.03230571746826172,0,2,0.11
0.03235197067260742,1,0,0.18
0.03239178657531738,1,1,0.24
0.03243207931518555,1,2,0.14
0.03247189521789551,2,0,0.21
0.03251385688781738,2,1,0.19
0.032553911209106445,2,2,0.19
0.03261590003967285,0,0,0.09
0.03265714645385742,0,1,0.12
0.0327000617980957,0,2,0.11
0.03274798393249512,1,0,0.18
0.03278684616088867,1,1,0.24
0.03282594680786133,1,2,0.14
0.03287696838378906,2,0,0.21
0.03291797637939453,2,1,0.19
0.03295612335205078,2,2,0.19
0.03299880027770996,0,0,0.08
0.03303694725036621,0,1,0.12
0.03308892250061035,0,2,0.11
0.0331268310546875,1,0,0.18
0.033164024353027344,1,1,0.24
0.03320193290710449,1,2,0.14
0.03324007987976074,2,0,0.21
0.03327775001525879,2,1,0.19
0.03331589698791504,2,2,0.19
0.03335380554199219,0,0,0.08
0.03339195251464844,0,1,0.12
0.033442020416259766,0,2,0.11
0.03348088264465332,1,0,0.18
0.03351902961730957,1,1,0.25
0.03355598449707031,1,2,0.14
0.03359413146972656,2,0,0.21
0.03363180160522461,2,1,0.19
0.033670902252197266,2,2,0.19
0.03371000289916992,0,0,0.08
0.03374886512756348,0,1,0.12
0.03378796577453613,0,2,0.11
0.03383803367614746,1,0,0.18
0.0338747501373291,1,1,0.24
0.03392195701599121,1,2,0.14
0.03400111198425293,2,0,0.21
0.03404688835144043,2,1,0.19
0.03408503532409668,2,2,0.19
0.03412485122680664,0,0,0.08
0.03416180610656738,0,1,0.12
0.03419995307922363,0,2,0.12
0.034236907958984375,1,0,0.18
0.03427386283874512,1,1,0.24
0.034310102462768555,1,2,0.14
0.03434586524963379,2,0,0.21
0.034381866455078125,2,1,0.19
0.03441882133483887,2,2,0.19
0.034462928771972656,0,0,0.08
0.03451681137084961,0,1,0.12
0.03455686569213867,0,2,0.12
0.034596920013427734,1,0,0.18
0.03463602066040039,1,1,0.24
0.03467583656311035,1,2,0.14
0.03471493721008301,2,0,0.21
0.03475499153137207,2,1,0.19
0.03479194641113281,2,2,0.19
0.03483295440673828,0,0,0.08
0.03487086296081543,0,1,0.12
0.03490877151489258,0,2,0.11
0.034948110580444336,1,0,0.18
0.03498697280883789,1,1,0.24
0.0350339412689209,1,2,0.15
0.03507494926452637,2,0,0.20
0.03511500358581543,2,1,0.19
0.0351557731628418,2,2,0.19
0.03519105911254883,0,0,0.08
0.035227060317993164,0,1,0.12
0.0352628231048584,0,2,0.11
0.035299062728881836,1,0,0.18
0.03533482551574707,1,1,0.24
0.035369873046875,1,2,0.14
0.035405874252319336,2,0,0.21
0.03544282913208008,2,1,0.19
0.03548097610473633,2,2,0.19
0.0355219841003418,0,0,0.08
0.035559892654418945,0,1,0.12
0.035598039627075195,0,2,0.12
0.035635948181152344,1,0,0.18
0.035675764083862305,1,1,0.24
0.03571486473083496,1,2,0.15
0.0357518196105957,2,0,0.21
0.03578996658325195,2,1,0.19
0.0358278751373291,2,2,0.19
0.03586387634277344,0,0,0.08
0.0359039306640625,0,1,0.12
0.035941123962402344,0,2,0.12
0.03597307205200195,1,0,0.18
0.03600883483886719,1,1,0.24
0.03603982925415039,1,2,0.14
0.03607296943664551,2,0,0.21
0.03610491752624512,2,1,0.19
0.03613591194152832,2,2,0.19
0.03616690635681152,0,0,0.08
0.03619980812072754,0,1,0.12
0.03623390197753906,0,2,0.12
0.03626585006713867,1,0,0.18
0.03629779815673828,1,1,0.24
0.0363309383392334,1,2,0.14
0.036363840103149414,2,0,0.21
0.03639698028564453,2,1,0.19
0.03643393516540527,2,2,0.19
0.03646588325500488,0,0,0.08
0.0364987850189209,0,1,0.12
0.03653073310852051,0,2,0.11
0.03656172752380371,1,0,0.18
0.036592960357666016,1,1,0.24
0.03662514686584473,1,2,0.14
0.03665614128112793,2,0,0.21
0.03668808937072754,2,1,0.19
0.03672003746032715,2,2,0.19
0.03675103187561035,0,0,0.08
0.036785125732421875,0,1,0.12
0.03681778907775879,0,2,0.12
0.03685808181762695,1,0,0.18
0.036897897720336914,1,1,0.24
0.036932945251464844,1,2,0.14
0.03697085380554199,2,0,0.21
0.03700399398803711,2,1,0.19
0.037036895751953125,2,2,0.19
0.03707003593444824,0,0,0.08
0.03710579872131348,0,1,0.12
0.03714179992675781,0,2,0.12
0.037177085876464844,1,0,0.18
0.03720998764038086,1,1,0.24
0.03724312782287598,1,2,0.14
0.03727293014526367,2,0,0.21
0.03731083869934082,2,1,0.19
0.03734707832336426,2,2,0.19
0.03738284111022949,0,0,0.08
0.037444114685058594,0,1,0.12
0.037477970123291016,0,2,0.12
0.03750896453857422,1,0,0.18
0.03754091262817383,1,1,0.24
0.03757190704345703,1,2,0.14
0.03760409355163574,2,0,0.21
0.037635087966918945,2,1,0.19
0.03766584396362305,2,2,0.19
0.03769683837890625,0,0,0.08
0.03773093223571777,0,1,0.12
0.03777194023132324,0,2,0.11
0.03780794143676758,1,0,0.18
0.03784584999084473,1,1,0.24
0.037880897521972656,1,2,0.14
0.037915706634521484,2,0,0.21
0.037950992584228516,2,1,0.19
0.03798484802246094,2,2,0.19
0.03801894187927246,0,0,0.08
0.03805685043334961,0,1,0.12
0.038092851638793945,0,2,0.12
0.03812980651855469,1,0,0.18
0.03816390037536621,1,1,0.24
0.03819894790649414,1,2,0.14
0.038237810134887695,2,0,0.21
0.03827691078186035,2,1,0.19
0.03831601142883301,2,2,0.19
0.03834986686706543,0,0,0.08
0.038392066955566406,0,1,0.12
0.038427114486694336,0,2,0.11
0.038481712341308594,1,0,0.18
0.03851890563964844,1,1,0.24
0.038552045822143555,1,2,0.14
0.038583993911743164,2,0,0.21
0.03861808776855469,2,1,0.19
0.0386509895324707,2,2,0.19
0.03868579864501953,0,0,0.08
0.03872394561767578,0,1,0.12
0.03876185417175293,0,2,0.12
0.03879904747009277,1,0,0.18
0.0388331413269043,1,1,0.24
0.03887200355529785,1,2,0.14
0.03890490531921387,2,0,0.21
0.038939714431762695,2,1,0.19
0.038977861404418945,2,2,0.19
0.039010047912597656,0,0,0.08
0.03904390335083008,0,1,0.12
0.03907489776611328,0,2,0.12
0.039105892181396484,1,0,0.18
0.039137840270996094,1,1,0.24
0.03917193412780762,1,2,0.14
0.03920292854309082,2,0,0.21
0.03923988342285156,2,1,0.19
0.03927016258239746,2,2,0.19
0.039299964904785156,0,0,0.08
0.03933000564575195,0,1,0.12
0.039361000061035156,0,2,0.12
0.03939080238342285,1,0,0.18
0.03944587707519531,1,1,0.24
0.039483070373535156,1,2,0.14
0.039515018463134766,2,0,0.21
0.039546966552734375,2,1,0.19
0.03957796096801758,2,2,0.19
0.03967094421386719,0,0,0.08
0.03971505165100098,0,1,0.12
0.0397489070892334,0,2,0.12
0.03978395462036133,1,0,0.18
0.039816856384277344,1,1,0.25
0.03984880447387695,1,2,0.14
0.03988075256347656,2,0,0.21
0.039911746978759766,2,1,0.19
0.03994274139404297,2,2,0.19
0.03997397422790527,0,0,0.08
0.04000687599182129,0,1,0.12
0.0400388240814209,0,2,0.12
0.04007077217102051,1,0,0.18
0.04010200500488281,1,1,0.24
0.040132999420166016,1,2,0.15
0.04016685485839844,2,0,0.21
0.04019808769226074,2,1,0.19
0.04023003578186035,2,2,0.19
0.04026007652282715,0,0,0.08
0.04029107093811035,0,1,0.12
0.040322065353393555,0,2,0.12
0.04035186767578125,1,0,0.18
0.04038190841674805,1,1,0.24
0.04041290283203125,1,2,0.14
0.04044485092163086,2,0,0.21
0.04047679901123047,2,1,0.19
0.04050803184509277,2,2,0.19
0.04053974151611328,0,0,0.08
0.04067802429199219,0,1,0.12
0.04073381423950195,0,2,0.12
0.04076790809631348,1,0,0.18
0.04082608222961426,1,1,0.24
0.040872812271118164,1,2,0.15
0.04090595245361328,2,0,0.21
0.040936946868896484,2,1,0.19
0.04097294807434082,2,2,0.19
0.041007041931152344,0,0,0.08
0.04103803634643555,0,1,0.12
0.04107093811035156,0,2,0.12
0.041101932525634766,1,0,0.18
0.041136980056762695,1,1,0.24
0.04117083549499512,1,2,0.15
0.04120683670043945,2,0,0.21
0.04124093055725098,2,1,0.19
0.041274070739746094,2,2,0.19
0.041307687759399414,0,0,0.08
0.041342973709106445,0,1,0.12
0.041381120681762695,0,2,0.12
0.041414737701416016,1,0,0.18
0.04145193099975586,1,1,0.24
0.04148602485656738,1,2,0.14
0.04152107238769531,2,0,0.21
0.041554927825927734,2,1,0.19
0.041588783264160156,2,2,0.19
0.04162406921386719,0,0,0.08
0.04165911674499512,0,1,0.12
0.04169583320617676,0,2,0.12
0.04173088073730469,1,0,0.18
0.04176783561706543,1,1,0.24
0.04180097579956055,1,2,0.14
0.04183697700500488,2,0,0.21
0.0418698787689209,2,1,0.19
