Time,x,y,voltage
0.004485130310058594,1,0,0.18
0.0045621395111083984,1,1,0.24
0.0046253204345703125,1,2,0.16
0.004700183868408203,2,0,0.21
0.004755258560180664,2,1,0.16
0.00480198860168457,2,2,0.20
0.0048482418060302734,0,0,0.12
0.004894256591796875,0,1,0.14
0.004940032958984375,0,2,0.15
0.00498199462890625,1,0,0.18
0.005025148391723633,1,1,0.24
0.00506901741027832,1,2,0.16
0.005110025405883789,2,0,0.20
0.005153179168701172,2,1,0.16
0.005196094512939453,2,2,0.20
0.005237102508544922,0,0,0.12
0.005289316177368164,0,1,0.13
0.00533604621887207,0,2,0.15
0.0053861141204833984,1,0,0.18
0.005433082580566406,1,1,0.24
0.005477190017700195,1,2,0.16
0.005521297454833984,2,0,0.21
0.005567312240600586,2,1,0.17
0.005614042282104492,2,2,0.20
0.0056531429290771484,0,0,0.12
0.005695343017578125,0,1,0.14
0.005736351013183594,0,2,0.15
0.005780220031738281,1,0,0.18
0.005822181701660156,1,1,0.24
0.0058710575103759766,1,2,0.16
0.005914211273193359,2,0,0.21
0.005956172943115234,2,1,0.17
0.005998134613037109,2,2,0.20
0.006093025207519531,0,0,0.12
0.006152153015136719,0,1,0.14
0.0061991214752197266,0,2,0.15
0.006246089935302734,1,0,0.18
0.006295204162597656,1,1,0.24
0.0063402652740478516,1,2,0.16
0.006386280059814453,2,0,0.21
0.0064313411712646484,2,1,0.17
0.006474018096923828,2,2,0.20
0.006525278091430664,0,0,0.12
0.006569385528564453,0,1,0.14
0.006613969802856445,0,2,0.15
0.006670236587524414,1,0,0.18
0.006723165512084961,1,1,0.24
0.006770133972167969,1,2,0.16
0.006814241409301758,2,0,0.21
0.006860017776489258,2,1,0.17
0.006906270980834961,2,2,0.20
0.006955146789550781,0,0,0.12
0.0069980621337890625,0,1,0.13
0.007048368453979492,0,2,0.15
0.0070950984954833984,1,0,0.18
0.0071790218353271484,1,1,0.24
0.00726318359375,1,2,0.16
0.00732111930847168,2,0,0.21
0.007379293441772461,2,1,0.17
0.0074312686920166016,2,2,0.20
0.007482051849365234,0,0,0.12
0.007529258728027344,0,1,0.14
0.00757908821105957,0,2,0.15
0.007630109786987305,1,0,0.18
0.00767827033996582,1,1,0.24
0.0077250003814697266,1,2,0.16
0.007772207260131836,2,0,0.21
0.00782322883605957,2,1,0.17
0.007882118225097656,2,2,0.20
0.00793600082397461,0,0,0.12
0.007988214492797852,0,1,0.14
0.008037090301513672,0,2,0.15
0.008082151412963867,1,0,0.18
0.008130073547363281,1,1,0.24
0.008176088333129883,1,2,0.16
0.008224010467529297,2,0,0.21
0.008272171020507812,2,1,0.17
0.008320093154907227,2,2,0.20
0.008365154266357422,0,0,0.12
0.008414268493652344,0,1,0.14
0.00846099853515625,0,2,0.15
0.008522987365722656,1,0,0.18
0.008574247360229492,1,1,0.24
0.008632183074951172,1,2,0.16
0.008680343627929688,2,0,0.21
0.008727073669433594,2,1,0.17
0.008778095245361328,2,2,0.20
0.008826255798339844,0,0,0.12
0.008875131607055664,0,1,0.13
0.008919000625610352,0,2,0.15
0.008959293365478516,1,0,0.18
0.009002208709716797,1,1,0.24
0.009048223495483398,1,2,0.16
0.009167194366455078,2,0,0.20
0.009302139282226562,2,1,0.17
0.009368181228637695,2,2,0.20
0.009420156478881836,0,0,0.12
0.00947117805480957,0,1,0.13
0.009524345397949219,0,2,0.15
0.009572267532348633,1,0,0.18
0.009624004364013672,1,1,0.24
0.009674072265625,1,2,0.16
0.009725332260131836,2,0,0.21
0.009776115417480469,2,1,0.16
0.009824991226196289,2,2,0.20
0.009875297546386719,0,0,0.12
0.009929180145263672,0,1,0.13
0.010023117065429688,0,2,0.15
0.010088205337524414,1,0,0.18
0.01014399528503418,1,1,0.24
0.010195255279541016,1,2,0.16
0.010247230529785156,2,0,0.21
0.01029825210571289,2,1,0.17
0.010345220565795898,2,2,0.20
0.010392189025878906,0,0,0.12
0.010439157485961914,0,1,0.14
0.010490179061889648,0,2,0.15
0.01053619384765625,1,0,0.18
0.010583162307739258,1,1,0.24
0.010625123977661133,1,2,0.16
0.010676383972167969,2,0,0.21
0.010720014572143555,2,1,0.17
0.01076197624206543,2,2,0.20
0.010809183120727539,0,0,0.12
0.010903120040893555,0,1,0.13
0.010959148406982422,0,2,0.15
0.011013269424438477,1,0,0.18
0.011060953140258789,1,1,0.24
0.011112213134765625,1,2,0.16
0.011160135269165039,2,0,0.21
0.011208295822143555,2,1,0.17
0.011253118515014648,2,2,0.20
0.011332035064697266,0,0,0.12
0.011427164077758789,0,1,0.13
0.011492252349853516,0,2,0.15
0.011552095413208008,1,0,0.18
0.011615276336669922,1,1,0.24
0.01166224479675293,1,2,0.16
0.01171422004699707,2,0,0.21
0.011760234832763672,2,1,0.16
0.011806249618530273,2,2,0.20
0.011851072311401367,0,0,0.12
0.011896133422851562,0,1,0.13
0.011945247650146484,0,2,0.15
0.011994123458862305,1,0,0.18
0.012041330337524414,1,1,0.24
0.012101173400878906,1,2,0.16
0.012148380279541016,2,0,0.21
0.012200355529785156,2,1,0.16
0.012247085571289062,2,2,0.20
0.012295246124267578,0,0,0.12
0.012344121932983398,0,1,0.14
0.012391328811645508,0,2,0.15
0.012434244155883789,1,0,0.18
0.012480020523071289,1,1,0.24
0.012530326843261719,1,2,0.16
0.012584209442138672,2,0,0.21
0.012639999389648438,2,1,0.17
0.012691259384155273,2,2,0.20
0.012768983840942383,0,0,0.12
0.012819290161132812,0,1,0.14
0.012874126434326172,0,2,0.15
0.012926340103149414,1,0,0.18
0.012971162796020508,1,1,0.24
0.01301121711730957,1,2,0.16
0.013054370880126953,2,0,0.21
0.013097286224365234,2,1,0.17
0.013140201568603516,2,2,0.20
0.01318216323852539,0,0,0.12
0.013224363327026367,0,1,0.13
0.013263225555419922,0,2,0.15
0.013305187225341797,1,0,0.18
0.013360261917114258,1,1,0.24
0.013447284698486328,1,2,0.16
0.013500213623046875,2,0,0.21
0.013555288314819336,2,1,0.17
0.013612031936645508,2,2,0.20
0.014009237289428711,0,0,0.12
0.01406717300415039,0,1,0.13
0.014122247695922852,0,2,0.15
0.01417231559753418,1,0,0.18
0.01422429084777832,1,1,0.24
0.014323234558105469,1,2,0.16
0.014399290084838867,2,0,0.21
0.014460325241088867,2,1,0.16
0.014559268951416016,2,2,0.20
0.014617204666137695,0,0,0.12
0.014667034149169922,0,1,0.13
0.014809131622314453,0,2,0.15
0.01486515998840332,1,0,0.18
0.014916181564331055,1,1,0.24
0.014968156814575195,1,2,0.16
0.015016317367553711,2,0,0.21
0.015063047409057617,2,1,0.16
0.015108108520507812,2,2,0.20
0.015156269073486328,0,0,0.12
0.015203237533569336,0,1,0.14
0.015508174896240234,0,2,0.15
0.015608072280883789,1,0,0.18
0.01572418212890625,1,1,0.24
0.015807390213012695,1,2,0.16
0.015861034393310547,2,0,0.21
0.015995264053344727,2,1,0.16
0.016068220138549805,2,2,0.20
0.01611804962158203,0,0,0.12
0.016164064407348633,0,1,0.13
0.01621413230895996,0,2,0.15
0.01626110076904297,1,0,0.18
0.016306161880493164,1,1,0.24
0.016353130340576172,1,2,0.16
0.016404390335083008,2,0,0.21
0.016491174697875977,2,1,0.17
0.01654505729675293,2,2,0.20
0.016602277755737305,0,0,0.12
0.016654253005981445,0,1,0.14
0.016698122024536133,0,2,0.15
0.016744136810302734,1,0,0.18
0.016791105270385742,1,1,0.24
0.01683831214904785,1,2,0.16
0.016888141632080078,2,0,0.21
0.016939163208007812,2,1,0.17
0.017089128494262695,2,2,0.20
0.01714611053466797,0,0,0.12
0.017194271087646484,0,1,0.13
0.01731419563293457,0,2,0.15
0.017449378967285156,1,0,0.18
0.01755523681640625,1,1,0.24
0.017614126205444336,1,2,0.16
0.01766514778137207,2,0,0.21
0.017712116241455078,2,1,0.16
0.017857074737548828,2,2,0.20
0.01791214942932129,0,0,0.12
0.017956256866455078,0,1,0.14
0.018003225326538086,0,2,0.15
0.018049001693725586,1,0,0.18
0.01810622215270996,1,1,0.24
0.018149137496948242,1,2,0.16
0.018203258514404297,2,0,0.21
0.018247127532958984,2,1,0.17
0.018291234970092773,2,2,0.20
0.01833319664001465,0,0,0.12
0.01837897300720215,0,1,0.14
0.018424034118652344,0,2,0.15
0.01846909523010254,1,0,0.18
0.018519163131713867,1,1,0.24
0.018574237823486328,1,2,0.16
0.018622159957885742,2,0,0.21
0.018674135208129883,2,1,0.16
0.018719196319580078,2,2,0.20
0.018766164779663086,0,0,0.12
0.01881718635559082,0,1,0.13
0.018870115280151367,0,2,0.15
0.018914222717285156,1,0,0.18
0.018954992294311523,1,1,0.24
0.018999099731445312,1,2,0.16
0.01904916763305664,2,0,0.21
0.019097089767456055,2,1,0.17
0.019283294677734375,2,2,0.20
0.019341230392456055,0,0,0.12
0.019391298294067383,0,1,0.14
0.01943516731262207,0,2,0.15
0.019481182098388672,1,0,0.18
0.019561290740966797,1,1,0.24
0.019651174545288086,1,2,0.16
0.019726037979125977,2,0,0.21
0.01977229118347168,2,1,0.17
0.019819974899291992,2,2,0.20
0.01986408233642578,0,0,0.12
0.01990818977355957,0,1,0.13
0.019953250885009766,0,2,0.15
0.019996166229248047,1,0,0.18
0.02003931999206543,1,1,0.24
0.020092248916625977,1,2,0.16
0.02014327049255371,2,0,0.21
0.020193099975585938,2,1,0.17
0.020240068435668945,2,2,0.20
0.020283222198486328,0,0,0.12
0.02033519744873047,0,1,0.14
0.020380258560180664,0,2,0.15
0.020428180694580078,1,0,0.18
0.020473241806030273,1,1,0.24
0.02051520347595215,1,2,0.16
0.020560264587402344,2,0,0.21
0.020607948303222656,2,1,0.17
0.020659208297729492,2,2,0.20
0.020708084106445312,0,0,0.12
0.020754337310791016,0,1,0.14
0.020801067352294922,0,2,0.16
0.020849227905273438,1,0,0.18
0.02089214324951172,1,1,0.24
0.020990371704101562,1,2,0.16
0.02104806900024414,2,0,0.21
0.021097183227539062,2,1,0.17
0.021145105361938477,2,2,0.20
0.021192312240600586,0,0,0.12
0.02123713493347168,0,1,0.14
0.021285295486450195,0,2,0.15
0.021332263946533203,1,0,0.18
0.021377086639404297,1,1,0.24
0.021422147750854492,1,2,0.16
0.02146625518798828,2,0,0.21
0.02151012420654297,2,1,0.17
0.021552085876464844,2,2,0.20
0.0216372013092041,0,0,0.12
0.02169322967529297,0,1,0.14
0.02173900604248047,0,2,0.15
0.021796226501464844,1,0,0.18
0.02184605598449707,1,1,0.24
0.02188897132873535,1,2,0.16
0.021931171417236328,2,0,0.21
0.02197718620300293,2,1,0.17
0.022019147872924805,2,2,0.20
0.022063255310058594,0,0,0.12
0.02210521697998047,0,1,0.13
0.02215719223022461,0,2,0.15
0.022202253341674805,1,0,0.18
0.022259235382080078,1,1,0.24
0.022305011749267578,1,2,0.16
0.022353172302246094,2,0,0.21
0.022394180297851562,2,1,0.17
0.02243828773498535,2,2,0.20
0.022481203079223633,0,0,0.12
0.022523164749145508,0,1,0.14
0.022562026977539062,0,2,0.15
0.02260303497314453,1,0,0.18
0.022644996643066406,1,1,0.24
0.0226900577545166,1,2,0.16
0.022736072540283203,2,0,0.21
0.022782325744628906,2,1,0.17
0.022846221923828125,2,2,0.20
0.02289414405822754,0,0,0.12
0.02294325828552246,0,1,0.14
0.02298903465270996,0,2,0.15
0.02303314208984375,1,0,0.18
0.023078203201293945,1,1,0.24
0.023121118545532227,1,2,0.16
0.02316427230834961,2,0,0.21
0.023208141326904297,2,1,0.17
0.023266077041625977,2,2,0.20
0.023312091827392578,0,0,0.12
0.023360013961791992,0,1,0.14
0.023403167724609375,0,2,0.15
0.023488998413085938,1,0,0.18
0.023540973663330078,1,1,0.24
0.023585081100463867,1,2,0.16
0.023740291595458984,2,0,0.21
0.023856163024902344,2,1,0.17
0.0239102840423584,2,2,0.20
0.023956298828125,0,0,0.12
0.024001121520996094,0,1,0.14
0.024047136306762695,0,2,0.15
0.024096012115478516,1,0,0.18
0.024148941040039062,1,1,0.25
0.024203062057495117,1,2,0.16
0.024247169494628906,2,0,0.21
0.0243072509765625,2,1,0.16
0.024358272552490234,2,2,0.20
0.02440810203552246,0,0,0.12
0.024461030960083008,0,1,0.13
0.024505138397216797,0,2,0.15
0.024548053741455078,1,0,0.18
0.02459120750427246,1,1,0.24
0.024634122848510742,1,2,0.16
0.024677276611328125,2,0,0.21
0.024720191955566406,2,1,0.17
0.024764299392700195,2,2,0.20
0.024808168411254883,0,0,0.12
0.024851322174072266,0,1,0.14
0.024985074996948242,0,2,0.15
0.025089025497436523,1,0,0.18
0.0251462459564209,1,1,0.24
0.02519822120666504,1,2,0.16
0.02524423599243164,2,0,0.21
0.025289297103881836,2,1,0.17
0.025336027145385742,2,2,0.20
0.02538323402404785,0,0,0.12
0.025433063507080078,0,1,0.14
0.0254819393157959,0,2,0.15
0.0255281925201416,1,0,0.18
0.02557516098022461,1,1,0.24
0.02562403678894043,1,2,0.16
0.02567601203918457,2,0,0.21
0.02572798728942871,2,1,0.17
0.02577829360961914,2,2,0.20
0.025831222534179688,0,0,0.12
0.025883197784423828,0,1,0.14
0.025936126708984375,0,2,0.16
0.02598404884338379,1,0,0.18
0.0260312557220459,1,1,0.24
0.0260772705078125,1,2,0.16
0.026122093200683594,2,0,0.21
0.026168107986450195,2,1,0.17
0.026217222213745117,2,2,0.20
0.026264190673828125,0,0,0.12
0.026316165924072266,0,1,0.14
0.026362180709838867,0,2,0.15
0.026409387588500977,1,0,0.18
0.026456117630004883,1,1,0.24
0.026503324508666992,1,2,0.16
0.026551008224487305,2,0,0.21
0.026598215103149414,2,1,0.17
0.02664494514465332,2,2,0.20
0.02669215202331543,0,0,0.12
0.026737213134765625,0,1,0.13
0.026783227920532227,0,2,0.15
0.026829004287719727,1,0,0.18
0.02687525749206543,1,1,0.24
0.026928186416625977,1,2,0.16
0.026973247528076172,2,0,0.21
0.027019977569580078,2,1,0.17
0.027065038681030273,2,2,0.20
0.027111291885375977,0,0,0.12
0.02715921401977539,0,1,0.14
0.027207136154174805,0,2,0.16
0.027253150939941406,1,0,0.18
0.02730107307434082,1,1,0.24
0.027347326278686523,1,2,0.16
0.027393102645874023,2,0,0.21
0.02743816375732422,2,1,0.17
0.027482271194458008,2,2,0.20
0.02753615379333496,0,0,0.12
0.02758336067199707,0,1,0.14
0.027628183364868164,0,2,0.15
0.027675151824951172,1,0,0.18
0.02772212028503418,1,1,0.24
0.02776813507080078,1,2,0.16
0.027816295623779297,2,0,0.21
0.027863025665283203,2,1,0.16
0.027912139892578125,2,2,0.20
0.02795696258544922,0,0,0.11
0.028004169464111328,0,1,0.14
0.028052330017089844,0,2,0.15
0.028098106384277344,1,0,0.18
0.02815103530883789,1,1,0.24
0.028199195861816406,1,2,0.16
0.028246164321899414,2,0,0.21
0.028293132781982422,2,1,0.17
0.028342008590698242,2,2,0.20
0.028388261795043945,0,0,0.12
0.02843618392944336,0,1,0.14
0.028480052947998047,0,2,0.15
0.028522968292236328,1,0,0.18
0.02856612205505371,1,1,0.24
0.028609037399291992,1,2,0.16
0.028654098510742188,2,0,0.20
0.028701305389404297,2,1,0.17
0.02875208854675293,2,2,0.20
0.028798341751098633,0,0,0.12
0.02884507179260254,0,1,0.14
0.02889227867126465,0,2,0.15
0.028939008712768555,1,0,0.18
0.028985261917114258,1,1,0.24
0.029033184051513672,1,2,0.16
0.029078006744384766,2,0,0.20
0.02912616729736328,2,1,0.16
0.029172182083129883,2,2,0.20
0.02921605110168457,0,0,0.12
0.02926325798034668,0,1,0.13
0.02930617332458496,0,2,0.15
0.029360294342041016,1,0,0.18
0.029407262802124023,1,1,0.24
0.029453039169311523,1,2,0.16
0.029496192932128906,2,0,0.21
0.029540061950683594,2,1,0.17
0.02958202362060547,2,2,0.20
0.02962517738342285,0,0,0.12
0.02967214584350586,0,1,0.14
0.02971816062927246,0,2,0.15
0.02976512908935547,1,0,0.18
0.029812335968017578,1,1,0.24
0.029857158660888672,1,2,0.16
0.029906272888183594,2,0,0.21
0.02995610237121582,2,1,0.17
0.030002117156982422,2,2,0.20
0.03012824058532715,0,0,0.12
0.03017902374267578,0,1,0.14
0.030224084854125977,0,2,0.16
0.03027033805847168,1,0,0.18
0.030318021774291992,1,1,0.24
0.030366182327270508,1,2,0.16
0.030413150787353516,2,0,0.21
0.030460119247436523,2,1,0.17
0.03051018714904785,2,2,0.20
0.030558347702026367,0,0,0.12
0.030604124069213867,0,1,0.13
0.030654191970825195,0,2,0.15
0.03070211410522461,1,0,0.18
0.03074812889099121,1,1,0.24
0.030794143676757812,1,2,0.16
0.03084111213684082,2,0,0.21
0.030887126922607422,2,1,0.17
0.030933141708374023,2,2,0.20
0.030982255935668945,0,0,0.12
0.031028270721435547,0,1,0.14
0.03107309341430664,0,2,0.15
0.031122207641601562,1,0,0.18
0.03116631507873535,1,1,0.24
0.031213045120239258,1,2,0.16
0.031266212463378906,2,0,0.20
0.031316280364990234,2,1,0.16
0.03136420249938965,2,2,0.20
0.031409263610839844,0,0,0.12
0.031455278396606445,0,1,0.14
0.03149914741516113,0,2,0.15
0.031539201736450195,1,0,0.18
0.03157806396484375,1,1,0.24
0.0316159725189209,1,2,0.16
0.031655311584472656,2,0,0.20
0.03169512748718262,2,1,0.16
0.031736135482788086,2,2,0.20
0.03177595138549805,0,0,0.12
0.03182411193847656,0,1,0.14
0.031867265701293945,0,2,0.15
0.03190803527832031,1,0,0.18
0.031948089599609375,1,1,0.24
0.03199005126953125,1,2,0.16
0.03203129768371582,2,0,0.21
0.032073974609375,2,1,0.16
0.03211331367492676,2,2,0.20
0.03215217590332031,0,0,0.12
0.032195091247558594,0,1,0.14
0.032233238220214844,0,2,0.15
0.032273292541503906,1,0,0.18
0.03231620788574219,1,1,0.24
0.032366037368774414,1,2,0.16
0.0324091911315918,2,0,0.21
0.03244805335998535,2,1,0.16
0.03249025344848633,2,2,0.20
0.03253817558288574,0,0,0.12
0.03258109092712402,0,1,0.14
0.03262519836425781,0,2,0.15
0.032668113708496094,1,0,0.18
0.03270721435546875,1,1,0.24
0.032749176025390625,1,2,0.16
0.03279304504394531,2,0,0.21
0.03283810615539551,2,1,0.16
0.0328822135925293,2,2,0.20
0.03293204307556152,0,0,0.12
0.03297829627990723,0,1,0.14
0.033022165298461914,0,2,0.15
0.03306317329406738,1,0,0.18
0.033103227615356445,1,1,0.24
0.033143043518066406,1,2,0.16
0.033182382583618164,2,0,0.21
0.03322005271911621,2,1,0.16
0.033263206481933594,2,2,0.20
0.03330421447753906,0,0,0.12
0.03334331512451172,0,1,0.14
0.03338217735290527,0,2,0.15
0.03342103958129883,1,0,0.18
0.03345823287963867,1,1,0.24
0.03350710868835449,1,2,0.16
0.03354811668395996,2,0,0.21
0.0335841178894043,2,1,0.16
0.03362298011779785,2,2,0.20
0.03366231918334961,0,0,0.12
0.03370213508605957,0,1,0.14
0.033740997314453125,0,2,0.15
0.03378033638000488,1,0,0.18
0.03381919860839844,1,1,0.24
0.03385806083679199,1,2,0.16
0.03389716148376465,2,0,0.21
0.03393721580505371,2,1,0.17
0.033976078033447266,2,2,0.20
0.034028053283691406,0,0,0.12
0.03406834602355957,0,1,0.14
0.03410816192626953,0,2,0.15
0.034150123596191406,1,0,0.18
0.034191131591796875,1,1,0.24
0.034232139587402344,1,2,0.16
0.03427410125732422,2,0,0.21
0.034313201904296875,2,1,0.17
0.034354209899902344,2,2,0.20
0.03439211845397949,0,0,0.12
0.03443121910095215,0,1,0.14
0.03447318077087402,0,2,0.15
0.03450918197631836,1,0,0.18
0.03455018997192383,1,1,0.24
0.03459310531616211,1,2,0.16
0.034629106521606445,2,0,0.21
0.03466629981994629,2,1,0.16
0.034705162048339844,2,2,0.20
0.03474617004394531,0,0,0.12
0.03479123115539551,0,1,0.14
0.03483319282531738,0,2,0.15
0.03487205505371094,1,0,0.18
0.034912109375,1,1,0.24
0.03495335578918457,1,2,0.16
0.03499126434326172,2,0,0.21
0.03503823280334473,2,1,0.16
0.03507709503173828,2,2,0.20
0.035128116607666016,0,0,0.12
0.03516721725463867,0,1,0.14
0.03520822525024414,0,2,0.15
0.035253047943115234,1,0,0.18
0.03529810905456543,1,1,0.24
0.035337209701538086,1,2,0.16
0.035375118255615234,2,0,0.20
0.03541398048400879,2,1,0.16
0.03545522689819336,2,2,0.20
0.03549528121948242,0,0,0.12
0.03553509712219238,0,1,0.14
0.03557705879211426,0,2,0.16
0.03561806678771973,1,0,0.18
0.03566718101501465,1,1,0.24
0.03570818901062012,1,2,0.16
0.035752296447753906,2,0,0.21
0.03579115867614746,2,1,0.16
0.035833120346069336,2,2,0.20
0.03587198257446289,0,0,0.12
0.035912275314331055,0,1,0.14
0.03595423698425293,0,2,0.15
0.03599405288696289,1,0,0.18
0.03603625297546387,1,1,0.24
0.03607606887817383,1,2,0.16
0.0361180305480957,2,0,0.21
0.036161184310913086,2,1,0.16
0.03620624542236328,2,2,0.20
0.03624606132507324,0,0,0.12
0.03628802299499512,0,1,0.14
0.036330223083496094,0,2,0.15
0.03636932373046875,1,0,0.18
0.036411285400390625,1,1,0.24
0.03645014762878418,1,2,0.16
0.036492109298706055,2,0,0.21
0.03653717041015625,2,1,0.16
0.03657698631286621,2,2,0.20
0.03661799430847168,0,0,0.12
0.036657094955444336,0,1,0.14
0.036698102951049805,0,2,0.15
0.036745309829711914,1,0,0.18
0.03678727149963379,1,1,0.24
0.03682827949523926,1,2,0.16
0.03687024116516113,2,0,0.21
0.03691220283508301,2,1,0.16
0.03695106506347656,2,2,0.20
0.03699135780334473,0,0,0.12
0.03703022003173828,0,1,0.14
0.03707003593444824,0,2,0.15
0.0371091365814209,1,0,0.18
0.03714609146118164,1,1,0.24
0.0371861457824707,1,2,0.16
0.03722810745239258,2,0,0.21
0.037276268005371094,2,1,0.17
0.03732013702392578,2,2,0.20
0.03735804557800293,0,0,0.12
0.03739809989929199,0,1,0.14
0.037438154220581055,0,2,0.15
0.03748130798339844,1,0,0.18
0.03752017021179199,1,1,0.24
0.03756117820739746,1,2,0.16
0.037600040435791016,2,0,0.21
0.037641286849975586,2,1,0.17
0.037679195404052734,2,2,0.20
0.03772115707397461,0,0,0.12
0.037760019302368164,0,1,0.14
0.037801265716552734,0,2,0.15
0.03785109519958496,1,0,0.18
0.03789210319519043,1,1,0.24
0.03793525695800781,1,2,0.16
0.03797507286071777,2,0,0.21
0.03801703453063965,2,1,0.17
0.03806114196777344,2,2,0.20
0.038102149963378906,0,0,0.12
0.03814125061035156,0,1,0.14
0.03818225860595703,0,2,0.15
0.03822016716003418,1,0,0.18
0.038262128829956055,1,1,0.24
0.038300275802612305,1,2,0.16
0.038340091705322266,2,0,0.21
0.03838825225830078,2,1,0.17
0.038431406021118164,2,2,0.20
0.03847026824951172,0,0,0.12
0.03850698471069336,0,1,0.13
0.0385432243347168,0,2,0.15
0.03858208656311035,1,0,0.18
0.038622379302978516,1,1,0.24
0.03866124153137207,1,2,0.16
0.038703203201293945,2,0,0.21
0.0387420654296875,2,1,0.16
0.038782358169555664,2,2,0.20
0.038822174072265625,0,0,0.12
0.03886222839355469,0,1,0.14
0.03891134262084961,0,2,0.15
0.03895711898803711,1,0,0.18
0.038996219635009766,1,1,0.24
0.039037227630615234,1,2,0.16
0.03907513618469238,2,0,0.20
0.03911709785461426,2,1,0.16
0.03915524482727051,2,2,0.20
0.03919720649719238,0,0,0.12
0.039237260818481445,0,1,0.14
0.03927803039550781,0,2,0.15
0.03931713104248047,1,0,0.18
0.03936004638671875,1,1,0.24
0.039400339126586914,1,2,0.16
0.03943514823913574,2,0,0.21
0.03947806358337402,2,1,0.16
0.03950905799865723,2,2,0.20
0.03954029083251953,0,0,0.12
0.03957033157348633,0,1,0.13
0.03960132598876953,0,2,0.15
0.03963518142700195,1,0,0.18
0.0396730899810791,1,1,0.24
0.03970623016357422,1,2,0.16
0.03974318504333496,2,0,0.21
0.03977799415588379,2,1,0.16
0.03981614112854004,2,2,0.20
0.03985095024108887,0,0,0.12
0.03988814353942871,0,1,0.13
0.039939165115356445,0,2,0.15
0.0399930477142334,1,0,0.18
0.040038108825683594,1,1,0.24
0.04007124900817871,1,2,0.16
0.04010820388793945,2,0,0.21
0.040142059326171875,2,1,0.16
0.0401761531829834,2,2,0.20
0.040212392807006836,0,0,0.12
0.04024910926818848,0,1,0.13
0.040283203125,0,2,0.15
0.040319204330444336,1,0,0.18
0.04035830497741699,1,1,0.24
0.04039335250854492,1,2,0.16
0.04043698310852051,2,0,0.21
0.04048013687133789,2,1,0.17
0.04051613807678223,2,2,0.20
0.04055023193359375,0,0,0.12
0.04058432579040527,0,1,0.13
0.04062008857727051,0,2,0.15
0.04065728187561035,1,0,0.18
0.040693044662475586,1,1,0.24
0.04072904586791992,1,2,0.16
0.04076218605041504,2,0,0.21
0.04083824157714844,2,1,0.16
0.04087233543395996,2,2,0.20
0.04095101356506348,0,0,0.12
0.04098916053771973,0,1,0.13
0.04102611541748047,0,2,0.15
0.04106426239013672,1,0,0.18
0.041097164154052734,1,1,0.24
0.04113316535949707,1,2,0.16
0.04117131233215332,2,0,0.21
0.04120612144470215,2,1,0.16
