Time,x,y,voltage
0.003070831298828125,0,0,0.15
0.0031049251556396484,0,0,0.15
0.0031380653381347656,0,0,0.15
0.0031709671020507812,0,0,0.15
0.0032072067260742188,0,0,0.15
0.003242969512939453,0,0,0.15
0.003278017044067383,0,0,0.15
0.0033109188079833984,0,0,0.15
0.0033440589904785156,0,0,0.15
0.0033769607543945312,0,0,0.15
0.003409147262573242,0,0,0.15
0.0034410953521728516,0,0,0.15
0.0034749507904052734,0,0,0.15
0.003506898880004883,0,0,0.15
0.0035398006439208984,0,0,0.15
0.003573894500732422,0,0,0.15
0.003607034683227539,0,0,0.15
0.003643035888671875,0,0,0.15
0.003677845001220703,0,0,0.15
0.0037109851837158203,0,0,0.15
0.003744840621948242,0,0,0.15
0.0037810802459716797,0,0,0.15
0.0038139820098876953,0,0,0.15
0.0038471221923828125,0,0,0.15
0.003879070281982422,0,0,0.15
0.003910064697265625,0,0,0.15
0.003941059112548828,0,0,0.15
0.0039730072021484375,0,0,0.15
0.004004001617431641,0,0,0.15
0.004037141799926758,0,0,0.15
0.004077911376953125,0,0,0.15
0.004113197326660156,0,0,0.15
0.004145145416259766,0,0,0.15
0.004179954528808594,0,0,0.15
0.004216909408569336,0,0,0.15
0.004249095916748047,0,0,0.15
0.004282951354980469,0,0,0.15
0.004320859909057617,0,0,0.15
0.004354953765869141,0,0,0.15
0.004391193389892578,0,0,0.15
0.0044248104095458984,0,0,0.15
0.004461050033569336,0,0,0.15
0.004499912261962891,0,0,0.15
0.004540205001831055,0,0,0.15
0.004572153091430664,0,0,0.15
0.004606962203979492,0,0,0.15
0.004645109176635742,0,0,0.15
0.0046770572662353516,0,0,0.15
0.004708051681518555,0,0,0.15
0.004739999771118164,0,0,0.15
0.004773139953613281,0,0,0.15
0.004806995391845703,0,0,0.15
0.004841804504394531,0,0,0.15
0.004873991012573242,0,0,0.15
0.0049059391021728516,0,0,0.15
0.004936933517456055,0,0,0.15
0.00496983528137207,0,0,0.15
0.005003929138183594,0,0,0.15
0.005034923553466797,0,0,0.15
0.00506901741027832,0,0,0.15
0.005106210708618164,0,0,0.15
0.005141019821166992,0,0,0.15
0.005173921585083008,0,0,0.15
0.005208015441894531,0,0,0.15
0.005245208740234375,0,0,0.15
0.005285024642944336,0,0,0.15
0.00532078742980957,0,0,0.15
0.005357980728149414,0,0,0.15
0.0053920745849609375,0,0,0.15
0.005429983139038086,0,0,0.15
0.005465984344482422,0,0,0.15
0.00550389289855957,0,0,0.15
0.0055389404296875,0,0,0.15
0.005570888519287109,0,0,0.15
0.005610942840576172,0,0,0.15
0.005649089813232422,0,0,0.15
0.0056879520416259766,0,0,0.15
0.005721092224121094,0,0,0.15
0.00575709342956543,0,0,0.15
0.005794048309326172,0,0,0.15
0.0058290958404541016,0,0,0.15
0.00586390495300293,0,0,0.15
0.0059010982513427734,0,0,0.15
0.005939960479736328,0,0,0.15
0.005978107452392578,0,0,0.15
0.0060160160064697266,0,0,0.15
0.006051063537597656,0,0,0.15
0.006087064743041992,0,0,0.15
0.006125926971435547,0,0,0.15
0.0061609745025634766,0,0,0.15
0.0061948299407958984,0,0,0.15
0.006231069564819336,0,0,0.15
0.006266117095947266,0,0,0.15
0.0063018798828125,0,0,0.15
0.00634002685546875,0,0,0.15
0.006381034851074219,0,0,0.15
0.006417989730834961,0,0,0.15
0.006453990936279297,0,0,0.15
0.0064868927001953125,0,0,0.15
0.006524085998535156,0,0,0.15
0.006558895111083984,0,0,0.14
0.006597042083740234,0,0,0.14
0.0066301822662353516,0,0,0.14
0.006663799285888672,0,0,0.15
0.0066988468170166016,0,0,0.14
0.0067310333251953125,0,0,0.14
0.006764888763427734,0,0,0.14
0.006794929504394531,0,0,0.14
0.0068280696868896484,0,0,0.14
0.006860971450805664,0,0,0.15
0.006891965866088867,0,0,0.14
0.0069239139556884766,0,0,0.15
0.006955862045288086,0,0,0.15
0.006989002227783203,0,0,0.14
0.0070209503173828125,0,0,0.15
0.007051944732666016,0,0,0.15
0.007085084915161133,0,0,0.15
0.0071179866790771484,0,0,0.15
0.0071489810943603516,0,0,0.15
0.007180929183959961,0,0,0.15
0.007211923599243164,0,0,0.15
0.0072460174560546875,0,0,0.15
0.007281064987182617,0,0,0.15
0.007311105728149414,0,0,0.15
0.007342100143432617,0,0,0.15
0.007375955581665039,0,0,0.15
0.007405996322631836,0,0,0.15
0.007436990737915039,0,0,0.15
0.0074689388275146484,0,0,0.15
0.007500886917114258,0,0,0.15
0.007531881332397461,0,0,0.14
0.007564067840576172,0,0,0.15
0.0075948238372802734,0,0,0.15
0.007627010345458984,0,0,0.15
0.00766301155090332,0,0,0.15
0.00769805908203125,0,0,0.15
0.007731914520263672,0,0,0.15
0.0077648162841796875,0,0,0.15
0.007858753204345703,0,0,0.15
0.007967948913574219,0,0,0.15
0.008000850677490234,0,0,0.15
0.008028745651245117,0,0,0.15
0.008057117462158203,0,0,0.15
0.008183956146240234,0,0,0.15
0.00822591781616211,0,0,0.15
0.008307933807373047,0,0,0.15
0.008348941802978516,0,0,0.15
0.008390188217163086,0,0,0.15
0.008423089981079102,0,0,0.15
0.008454084396362305,0,0,0.15
0.008486032485961914,0,0,0.15
0.008519172668457031,0,0,0.15
0.00855112075805664,0,0,0.15
0.008583784103393555,0,0,0.15
0.008617877960205078,0,0,0.15
0.008648872375488281,0,0,0.15
0.00867915153503418,0,0,0.15
0.0087127685546875,0,0,0.15
0.008745908737182617,0,0,0.15
0.008777856826782227,0,0,0.15
0.008814096450805664,0,0,0.15
0.008856058120727539,0,0,0.15
0.008884906768798828,0,0,0.15
0.008912086486816406,0,0,0.15
0.008939981460571289,0,0,0.15
0.008967161178588867,0,0,0.15
0.00899815559387207,0,0,0.15
0.009029150009155273,0,0,0.15
0.009057044982910156,0,0,0.15
0.009086847305297852,0,0,0.15
0.009116172790527344,0,0,0.15
0.009144067764282227,0,0,0.15
0.009173870086669922,0,0,0.15
0.009207010269165039,0,0,0.15
0.009235858917236328,0,0,0.15
0.009263992309570312,0,0,0.15
0.009291887283325195,0,0,0.15
0.009319782257080078,0,0,0.15
0.009347915649414062,0,0,0.15
0.009377002716064453,0,0,0.15
0.009405136108398438,0,0,0.15
0.00943303108215332,0,0,0.15
0.009460926055908203,0,0,0.15
0.009672880172729492,0,0,0.15
0.009714126586914062,0,0,0.15
0.009742975234985352,0,0,0.15
0.009773969650268555,0,0,0.15
0.009804964065551758,0,0,0.15
0.00983285903930664,0,0,0.15
0.009862184524536133,0,0,0.15
0.009890079498291016,0,0,0.15
0.009917020797729492,0,0,0.15
0.009944915771484375,0,0,0.15
0.009971857070922852,0,0,0.15
0.009999990463256836,0,0,0.15
0.010026931762695312,0,0,0.15
0.010096073150634766,0,0,0.15
0.010149955749511719,0,0,0.15
0.01018381118774414,0,0,0.15
0.010214090347290039,0,0,0.15
0.010307073593139648,0,0,0.15
0.010344982147216797,0,0,0.15
0.010375022888183594,0,0,0.15
0.010404109954833984,0,0,0.15
0.010432004928588867,0,0,0.15
0.010460138320922852,0,0,0.15
0.01048898696899414,0,0,0.15
0.010516881942749023,0,0,0.15
0.010545015335083008,0,0,0.15
0.01057291030883789,0,0,0.15
0.010600805282592773,0,0,0.15
0.010630130767822266,0,0,0.15
0.01065683364868164,0,0,0.15
0.010692119598388672,0,0,0.15
0.010728836059570312,0,0,0.15
0.010756969451904297,0,0,0.15
0.010786056518554688,0,0,0.15
0.010815858840942383,0,0,0.15
0.010843038558959961,0,0,0.15
0.01087188720703125,0,0,0.15
0.010898828506469727,0,0,0.15
0.010928153991699219,0,0,0.15
0.010975837707519531,0,0,0.15
0.011044979095458984,0,0,0.15
0.011082887649536133,0,0,0.15
0.011113882064819336,0,0,0.15
0.011148929595947266,0,0,0.15
0.011178016662597656,0,0,0.15
0.011207818984985352,0,0,0.15
0.011239767074584961,0,0,0.15
0.011271953582763672,0,0,0.15
0.011301994323730469,0,0,0.15
0.01133418083190918,0,0,0.15
0.011366128921508789,0,0,0.15
0.011398077011108398,0,0,0.15
0.011425971984863281,0,0,0.15
0.011460065841674805,0,0,0.15
0.011491060256958008,0,0,0.15
0.011519908905029297,0,0,0.15
0.011555910110473633,0,0,0.15
0.01158595085144043,0,0,0.15
0.011613845825195312,0,0,0.15
0.011641979217529297,0,0,0.15
0.011668920516967773,0,0,0.15
0.011697053909301758,0,0,0.15
0.011725902557373047,0,0,0.15
0.011752843856811523,0,0,0.15
0.011780977249145508,0,0,0.15
0.011811017990112305,0,0,0.15
0.011838912963867188,0,0,0.15
0.011868000030517578,0,0,0.15
0.011897087097167969,0,0,0.15
0.011926889419555664,0,0,0.15
0.011955976486206055,0,0,0.15
0.011984109878540039,0,0,0.15
0.012012958526611328,0,0,0.15
0.012040853500366211,0,0,0.15
0.012068033218383789,0,0,0.15
0.012095928192138672,0,0,0.15
0.012124776840209961,0,0,0.15
0.012154102325439453,0,0,0.15
0.012181997299194336,0,0,0.15
0.01221013069152832,0,0,0.15
0.012238025665283203,0,0,0.15
0.012265920639038086,0,0,0.15
0.012296915054321289,0,0,0.15
0.012325048446655273,0,0,0.15
0.012353897094726562,0,0,0.15
0.012381792068481445,0,0,0.15
0.01240992546081543,0,0,0.15
0.012440919876098633,0,0,0.15
0.012470006942749023,0,0,0.15
0.012499809265136719,0,0,0.15
0.012529134750366211,0,0,0.15
0.012560129165649414,0,0,0.15
0.012588977813720703,0,0,0.15
0.012620925903320312,0,0,0.15
0.01265406608581543,0,0,0.15
0.01268911361694336,0,0,0.14
0.012722015380859375,0,0,0.14
0.012753009796142578,0,0,0.15
0.012782096862792969,0,0,0.15
0.012814044952392578,0,0,0.15
0.012845993041992188,0,0,0.15
0.012876033782958984,0,0,0.15
0.012907028198242188,0,0,0.15
0.01293802261352539,0,0,0.15
0.012969970703125,0,0,0.15
0.013002872467041016,0,0,0.15
0.013033866882324219,0,0,0.15
0.013064861297607422,0,0,0.15
0.013098001480102539,0,0,0.15
0.013130903244018555,0,0,0.15
0.013161897659301758,0,0,0.15
0.013192892074584961,0,0,0.15
0.013225793838500977,0,0,0.15
0.0132598876953125,0,0,0.15
0.013289928436279297,0,0,0.15
0.013321876525878906,0,0,0.15
0.013353824615478516,0,0,0.15
0.013383865356445312,0,0,0.15
0.01341700553894043,0,0,0.15
0.01345205307006836,0,0,0.15
0.013484001159667969,0,0,0.15
0.013518095016479492,0,0,0.15
0.013551950454711914,0,0,0.15
0.013584136962890625,0,0,0.14
0.013616085052490234,0,0,0.15
0.01364898681640625,0,0,0.15
0.013679981231689453,0,0,0.15
0.013712167739868164,0,0,0.15
0.013744115829467773,0,0,0.15
0.013776063919067383,0,0,0.15
0.013807058334350586,0,0,0.15
0.013839006423950195,0,0,0.15
0.013870000839233398,0,0,0.15
0.013897895812988281,0,0,0.15
0.013926982879638672,0,0,0.15
0.013956069946289062,0,0,0.15
0.013983011245727539,0,0,0.15
0.01401209831237793,0,0,0.15
0.014043092727661133,0,0,0.15
0.014071941375732422,0,0,0.15
0.014101982116699219,0,0,0.15
0.014136075973510742,0,0,0.15
0.014167070388793945,0,0,0.15
0.014197826385498047,0,0,0.15
0.014230012893676758,0,0,0.15
0.014286041259765625,0,0,0.15
0.014321088790893555,0,0,0.15
0.014374017715454102,0,0,0.15
0.014419794082641602,0,0,0.15
0.014450788497924805,0,0,0.15
0.014536857604980469,0,0,0.15
0.014567852020263672,0,0,0.15
0.014636993408203125,0,0,0.15
0.014668941497802734,0,0,0.15
0.014693975448608398,0,0,0.15
0.014734983444213867,0,0,0.15
0.014764070510864258,0,0,0.15
0.014789104461669922,0,0,0.15
0.014837026596069336,0,0,0.15
0.01486515998840332,0,0,0.15
0.01489400863647461,0,0,0.15
0.014938116073608398,0,0,0.15
0.01499485969543457,0,0,0.15
0.015021085739135742,0,0,0.15
0.015048980712890625,0,0,0.15
0.015078067779541016,0,0,0.15
0.015106916427612305,0,0,0.15
0.01513218879699707,0,0,0.15
0.015156984329223633,0,0,0.15
0.015205144882202148,0,0,0.15
0.015231847763061523,0,0,0.15
0.01526188850402832,0,0,0.15
0.015290975570678711,0,0,0.15
0.015321969985961914,0,0,0.15
0.015352964401245117,0,0,0.15
0.015382051467895508,0,0,0.15
0.015407085418701172,0,0,0.15
0.015434980392456055,0,0,0.15
0.015465974807739258,0,0,0.15
0.015494108200073242,0,0,0.15
0.015522956848144531,0,0,0.15
0.015552043914794922,0,0,0.15
0.015580177307128906,0,0,0.15
0.015605926513671875,0,0,0.15
0.015636920928955078,0,0,0.15
0.015668869018554688,0,0,0.15
0.01569986343383789,0,0,0.15
0.015727996826171875,0,0,0.15
0.015758037567138672,0,0,0.15
0.015787839889526367,0,0,0.15
0.01581597328186035,0,0,0.15
0.01584601402282715,0,0,0.15
0.01587510108947754,0,0,0.15
0.015903949737548828,0,0,0.15
0.01593303680419922,0,0,0.15
0.0159609317779541,0,0,0.15
0.015993118286132812,0,0,0.15
0.016021013259887695,0,0,0.15
0.016047954559326172,0,0,0.15
0.016078948974609375,0,0,0.15
0.016108989715576172,0,0,0.15
0.01613783836364746,0,0,0.15
0.016167163848876953,0,0,0.15
0.016191959381103516,0,0,0.15
0.016219139099121094,0,0,0.15
0.016247034072875977,0,0,0.15
0.016275882720947266,0,0,0.15
0.016306161880493164,0,0,0.15
0.01633596420288086,0,0,0.15
0.016366004943847656,0,0,0.15
0.016396045684814453,0,0,0.15
0.01642584800720215,0,0,0.14
0.016459941864013672,0,0,0.14
0.016490936279296875,0,0,0.14
0.016519784927368164,0,0,0.15
0.016546964645385742,0,0,0.15
0.01657581329345703,0,0,0.15
0.016604185104370117,0,0,0.15
0.016633987426757812,0,0,0.14
0.01666402816772461,0,0,0.14
0.0166928768157959,0,0,0.15
0.016721010208129883,0,0,0.15
0.01675105094909668,0,0,0.15
0.016778945922851562,0,0,0.15
0.01680898666381836,0,0,0.15
0.01684093475341797,0,0,0.15
0.01687002182006836,0,0,0.15
0.01689910888671875,0,0,0.15
0.01692795753479004,0,0,0.15
0.016956090927124023,0,0,0.15
0.016984939575195312,0,0,0.15
0.017012834548950195,0,0,0.15
0.017042875289916992,0,0,0.15
0.01707005500793457,0,0,0.15
0.01709580421447754,0,0,0.15
0.017120838165283203,0,0,0.15
0.017147064208984375,0,0,0.15
0.017172813415527344,0,0,0.15
0.01720118522644043,0,0,0.15
0.0172269344329834,0,0,0.15
0.01725316047668457,0,0,0.15
0.01727890968322754,0,0,0.15
0.01730489730834961,0,0,0.15
0.017330169677734375,0,0,0.15
0.017355918884277344,0,0,0.15
0.017382144927978516,0,0,0.15
0.017406940460205078,0,0,0.15
0.01743292808532715,0,0,0.15
0.017458200454711914,0,0,0.15
0.017483949661254883,0,0,0.15
0.017510175704956055,0,0,0.15
0.01753687858581543,0,0,0.15
0.017564773559570312,0,0,0.15
0.017590999603271484,0,0,0.15
0.017616987228393555,0,0,0.15
0.017642974853515625,0,0,0.15
0.01766800880432129,0,0,0.15
0.01769399642944336,0,0,0.15
0.017719030380249023,0,0,0.15
0.017745018005371094,0,0,0.15
0.017769813537597656,0,0,0.15
0.017796039581298828,0,0,0.15
0.01782083511352539,0,0,0.15
0.017847061157226562,0,0,0.15
0.017880916595458984,0,0,0.15
0.01790785789489746,0,0,0.15
0.017934083938598633,0,0,0.15
0.0179598331451416,0,0,0.15
0.017984867095947266,0,0,0.15
0.01801013946533203,0,0,0.15
0.018034934997558594,0,0,0.15
0.018062114715576172,0,0,0.15
0.018087148666381836,0,0,0.15
0.0181119441986084,0,0,0.15
0.01813793182373047,0,0,0.15
0.018162965774536133,0,0,0.15
0.018237829208374023,0,0,0.15
0.018268108367919922,0,0,0.15
0.01829385757446289,0,0,0.15
0.01832103729248047,0,0,0.15
0.01834583282470703,0,0,0.15
0.018372058868408203,0,0,0.15
0.018397808074951172,0,0,0.15
0.018424034118652344,0,0,0.15
0.018449068069458008,0,0,0.15
0.018474817276000977,0,0,0.15
0.018500089645385742,0,0,0.15
0.01852583885192871,0,0,0.15
0.018550872802734375,0,0,0.15
0.018578052520751953,0,0,0.15
0.018609046936035156,0,0,0.15
0.018635988235473633,0,0,0.15
0.018661022186279297,0,0,0.15
0.01868581771850586,0,0,0.15
0.01871204376220703,0,0,0.15
0.018737077713012695,0,0,0.15
0.018761873245239258,0,0,0.15
0.018786907196044922,0,0,0.15
0.018813133239746094,0,0,0.15
0.018837928771972656,0,0,0.15
0.01886296272277832,0,0,0.15
0.018887758255004883,0,0,0.15
0.01891183853149414,0,0,0.15
0.018938064575195312,0,0,0.15
0.01896381378173828,0,0,0.15
0.01898789405822754,0,0,0.15
0.019012928009033203,0,0,0.15
0.019045114517211914,0,0,0.15
0.019070863723754883,0,0,0.15
0.01910090446472168,0,0,0.15
0.01912999153137207,0,0,0.15
0.019157886505126953,0,0,0.15
0.019188880920410156,0,0,0.15
0.019218921661376953,0,0,0.15
0.019248008728027344,0,0,0.15
0.01927495002746582,0,0,0.15
0.01930689811706543,0,0,0.15
0.01933884620666504,0,0,0.15
0.019368886947631836,0,0,0.15
0.019397974014282227,0,0,0.15
0.01942586898803711,0,0,0.15
0.019455909729003906,0,0,0.15
0.01948404312133789,0,0,0.15
0.019511938095092773,0,0,0.15
0.01954197883605957,0,0,0.15
0.01957082748413086,0,0,0.15
0.019598960876464844,0,0,0.15
0.0196230411529541,0,0,0.15
0.019646883010864258,0,0,0.15
0.01967597007751465,0,0,0.15
0.01970505714416504,0,0,0.15
0.019733905792236328,0,0,0.15
0.019762754440307617,0,0,0.15
0.01979207992553711,0,0,0.15
0.019816875457763672,0,0,0.15
0.019845962524414062,0,0,0.15
0.019875049591064453,0,0,0.15
0.01989912986755371,0,0,0.15
0.01992487907409668,0,0,0.15
0.019954919815063477,0,0,0.15
0.019979000091552734,0,0,0.15
0.0200040340423584,0,0,0.15
0.020029783248901367,0,0,0.15
0.020056962966918945,0,0,0.15
0.02008199691772461,0,0,0.15
0.02010798454284668,0,0,0.15
0.02013397216796875,0,0,0.15
0.02015995979309082,0,0,0.15
0.02018594741821289,0,0,0.15
0.02021193504333496,0,0,0.15
0.020240068435668945,0,0,0.15
0.020267009735107422,0,0,0.15
0.020292043685913086,0,0,0.15
0.020322084426879883,0,0,0.15
0.020347118377685547,0,0,0.15
0.02037501335144043,0,0,0.15
0.0204010009765625,0,0,0.15
0.020425796508789062,0,0,0.15
0.020452022552490234,0,0,0.15
0.0204770565032959,0,0,0.15
0.02050185203552246,0,0,0.15
0.020528078079223633,0,0,0.15
0.020552873611450195,0,0,0.15
0.020579099655151367,0,0,0.15
0.02060413360595703,0,0,0.15
0.0206298828125,0,0,0.15
0.020654916763305664,0,0,0.15
0.020680904388427734,0,0,0.15
0.020709991455078125,0,0,0.15
0.0207369327545166,0,0,0.15
0.020763158798217773,0,0,0.15
0.020791053771972656,0,0,0.15
0.020819902420043945,0,0,0.15
0.020847082138061523,0,0,0.15
0.020872831344604492,0,0,0.15
0.020897865295410156,0,0,0.15
0.020924091339111328,0,0,0.15
0.02094888687133789,0,0,0.15
0.020975112915039062,0,0,0.15
0.02100086212158203,0,0,0.15
0.021025896072387695,0,0,0.15
0.021053791046142578,0,0,0.15
0.021080970764160156,0,0,0.15
0.02110600471496582,0,0,0.15
0.02113199234008789,0,0,0.15
0.02115797996520996,0,0,0.15
0.02118396759033203,0,0,0.15
0.0212099552154541,0,0,0.15
0.021234989166259766,0,0,0.15
0.021260976791381836,0,0,0.15
0.0212860107421875,0,0,0.15
0.021310806274414062,0,0,0.15
0.021337032318115234,0,0,0.15
0.0213620662689209,0,0,0.15
0.02138996124267578,0,0,0.15
0.021416902542114258,0,0,0.15
0.021442890167236328,0,0,0.15
0.021468162536621094,0,0,0.15
0.021493911743164062,0,0,0.15
0.021518945693969727,0,0,0.15
0.02154397964477539,0,0,0.15
0.02156996726989746,0,0,0.15
0.021595001220703125,0,0,0.15
0.021620988845825195,0,0,0.15
0.02164602279663086,0,0,0.15
0.021671772003173828,0,0,0.15
0.021697998046875,0,0,0.15
0.021724939346313477,0,0,0.15
0.021750926971435547,0,0,0.15
0.02177596092224121,0,0,0.15
0.02180194854736328,0,0,0.15
0.021826982498168945,0,0,0.15
0.02185201644897461,0,0,0.15
0.02187800407409668,0,0,0.15
0.021903038024902344,0,0,0.15
0.021928787231445312,0,0,0.15
0.021954059600830078,0,0,0.15
0.02198004722595215,0,0,0.15
0.02200484275817871,0,0,0.15
0.022031068801879883,0,0,0.15
0.022058963775634766,0,0,0.15
0.022084951400756836,0,0,0.15
0.0221099853515625,0,0,0.15
0.022135019302368164,0,0,0.15
0.022160053253173828,0,0,0.15
0.022185802459716797,0,0,0.15
0.022211074829101562,0,0,0.15
0.02223682403564453,0,0,0.15
0.022261857986450195,0,0,0.15
0.02228713035583496,0,0,0.15
0.022311925888061523,0,0,0.15
0.022337913513183594,0,0,0.15
0.022364139556884766,0,0,0.15
0.022391080856323242,0,0,0.15
0.02241802215576172,0,0,0.15
0.02244281768798828,0,0,0.15
0.022468090057373047,0,0,0.15
0.02249288558959961,0,0,0.15
0.022521018981933594,0,0,0.15
0.022546768188476562,0,0,0.15
0.02257084846496582,0,0,0.15
0.0225980281829834,0,0,0.15
0.022624969482421875,0,0,0.15
0.022652149200439453,0,0,0.15
0.022680044174194336,0,0,0.15
0.022706031799316406,0,0,0.15
0.02273702621459961,0,0,0.15
0.022763967514038086,0,0,0.15
0.022791147232055664,0,0,0.15
0.02281498908996582,0,0,0.15
0.02284097671508789,0,0,0.15
0.022868871688842773,0,0,0.15
0.022895097732543945,0,0,0.15
0.022923946380615234,0,0,0.15
0.022950172424316406,0,0,0.15
0.02300095558166504,0,0,0.15
0.023034095764160156,0,0,0.15
0.02306389808654785,0,0,0.15
0.023092985153198242,0,0,0.15
0.023123979568481445,0,0,0.15
0.0231931209564209,0,0,0.15
0.023222923278808594,0,0,0.15
0.023250818252563477,0,0,0.15
0.023277997970581055,0,0,0.15
0.023302078247070312,0,0,0.15
0.023324966430664062,0,0,0.15
0.023347854614257812,0,0,0.15
0.02337193489074707,0,0,0.15
0.023399829864501953,0,0,0.15
0.023427963256835938,0,0,0.15
0.023452043533325195,0,0,0.15
0.023474931716918945,0,0,0.15
0.02350902557373047,0,0,0.15
0.023537158966064453,0,0,0.15
0.023562908172607422,0,0,0.15
0.023590087890625,0,0,0.15
0.02361583709716797,0,0,0.15
0.023643970489501953,0,0,0.15
0.023672103881835938,0,0,0.15
0.023698091506958008,0,0,0.15
0.023725032806396484,0,0,0.15
0.02375197410583496,0,0,0.15
0.02377796173095703,0,0,0.15
0.02380514144897461,0,0,0.15
0.023832082748413086,0,0,0.15
0.023860931396484375,0,0,0.15
0.023886919021606445,0,0,0.15
0.023910045623779297,0,0,0.15
0.02393198013305664,0,0,0.15
0.02395486831665039,0,0,0.15
0.023979902267456055,0,0,0.15
0.0240020751953125,0,0,0.15
0.024024009704589844,0,0,0.15
0.02405095100402832,0,0,0.15
0.02407693862915039,0,0,0.15
0.024103164672851562,0,0,0.15
0.024127960205078125,0,0,0.15
0.024155139923095703,0,0,0.15
0.024181842803955078,0,0,0.15
0.024210214614868164,0,0,0.15
0.024235010147094727,0,0,0.15
0.02426314353942871,0,0,0.15
0.024290084838867188,0,0,0.15
0.024316072463989258,0,0,0.15
0.024342060089111328,0,0,0.15
0.024369001388549805,0,0,0.15
0.024394989013671875,0,0,0.15
0.024422168731689453,0,0,0.15
0.024448871612548828,0,0,0.15
0.024476051330566406,0,0,0.15
0.024502038955688477,0,0,0.15
0.02453017234802246,0,0,0.15
0.024556875228881836,0,0,0.15
0.02457904815673828,0,0,0.15
0.024600982666015625,0,0,0.15
0.024626970291137695,0,0,0.15
0.024652957916259766,0,0,0.15
0.024676084518432617,0,0,0.15
0.024704933166503906,0,0,0.15
0.024732112884521484,0,0,0.15
0.024757862091064453,0,0,0.15
0.02478504180908203,0,0,0.15
0.0248110294342041,0,0,0.15
0.024837970733642578,0,0,0.15
0.024864912033081055,0,0,0.15
0.024888038635253906,0,0,0.15
0.024910926818847656,0,0,0.15
0.0249330997467041,0,0,0.15
0.024955034255981445,0,0,0.15
0.02497696876525879,0,0,0.15
0.024999141693115234,0,0,0.15
0.025021076202392578,0,0,0.15
0.02504587173461914,0,0,0.15
0.02507305145263672,0,0,0.15
0.025099992752075195,0,0,0.15
0.025127887725830078,0,0,0.15
0.025156021118164062,0,0,0.15
0.025187015533447266,0,0,0.16
0.025215864181518555,0,0,0.15
0.025242090225219727,0,0,0.15
0.025267839431762695,0,0,0.15
0.025294065475463867,0,0,0.15
0.02531909942626953,0,0,0.15
0.025343894958496094,0,0,0.15
0.025367021560668945,0,0,0.15
0.025393009185791016,0,0,0.15
