Time,x,y,voltage
0.012494087219238281,0,0,0.09
0.012531280517578125,0,1,0.16
0.012575864791870117,0,2,0.13
0.012614011764526367,1,0,0.17
0.012650251388549805,1,1,0.22
0.012688159942626953,1,2,0.11
0.012723207473754883,2,0,0.19
0.012758970260620117,2,1,0.12
0.012833118438720703,2,2,0.19
0.012874126434326172,0,0,0.09
0.01291203498840332,0,1,0.16
0.012948274612426758,0,2,0.13
0.012984037399291992,1,0,0.17
0.013021230697631836,1,1,0.22
0.013057947158813477,1,2,0.11
0.013092994689941406,2,0,0.19
0.013129234313964844,2,1,0.12
0.013163089752197266,2,2,0.19
0.013199090957641602,0,0,0.09
0.013234138488769531,0,1,0.16
0.013268232345581055,0,2,0.13
0.01331019401550293,1,0,0.17
0.013345003128051758,1,1,0.22
0.013381004333496094,1,2,0.11
0.013416051864624023,2,0,0.19
0.01345205307006836,2,1,0.12
0.013486146926879883,2,2,0.19
0.013521194458007812,0,0,0.09
0.013555288314819336,0,1,0.16
0.013590097427368164,0,2,0.13
0.0136260986328125,1,0,0.17
0.013662099838256836,1,1,0.22
0.013698101043701172,1,2,0.11
0.013734102249145508,2,0,0.19
0.013802289962768555,2,1,0.12
0.013844966888427734,2,2,0.19
0.013882160186767578,0,0,0.09
0.013921022415161133,0,1,0.16
0.013959169387817383,0,2,0.13
0.013994216918945312,1,0,0.17
0.01402902603149414,1,1,0.22
0.01406407356262207,1,2,0.11
0.014098167419433594,2,0,0.19
0.014133214950561523,2,1,0.12
0.014167070388793945,2,2,0.19
0.014202117919921875,0,0,0.09
0.014236211776733398,0,1,0.16
0.014324188232421875,0,2,0.13
0.014367103576660156,1,0,0.17
0.014404058456420898,1,1,0.22
0.014440059661865234,1,2,0.11
0.014474868774414062,2,0,0.19
0.0145111083984375,2,1,0.12
0.01454615592956543,2,2,0.19
0.01458120346069336,0,0,0.09
0.014616012573242188,0,1,0.16
0.014652252197265625,0,2,0.13
0.01468801498413086,1,0,0.17
0.014724016189575195,1,1,0.22
0.014759063720703125,1,2,0.11
0.014807939529418945,2,0,0.19
0.014845132827758789,2,1,0.12
0.014879941940307617,2,2,0.19
0.014914989471435547,0,0,0.09
0.014951229095458984,0,1,0.16
0.014990091323852539,0,2,0.13
0.015026092529296875,1,0,0.17
0.015060901641845703,1,1,0.22
0.015109062194824219,1,2,0.11
0.015147924423217773,2,0,0.19
0.015184164047241211,2,1,0.12
0.015218257904052734,2,2,0.19
0.015253067016601562,0,0,0.09
0.015293121337890625,0,1,0.16
0.015327930450439453,0,2,0.13
0.01536417007446289,1,0,0.17
0.01539921760559082,1,1,0.22
0.015434980392456055,1,2,0.11
0.015469074249267578,2,0,0.19
0.015505075454711914,2,1,0.12
0.015540122985839844,2,2,0.19
0.015573978424072266,0,0,0.09
0.015609979629516602,0,1,0.16
0.015650033950805664,0,2,0.13
0.015732288360595703,1,0,0.17
0.015786170959472656,1,1,0.22
0.01583719253540039,1,2,0.11
0.01587390899658203,2,0,0.19
0.01591014862060547,2,1,0.12
0.015946149826049805,2,2,0.19
0.01598215103149414,0,0,0.09
0.01602029800415039,0,1,0.16
0.01605510711669922,0,2,0.13
0.01614093780517578,1,0,0.17
0.016184091567993164,1,1,0.22
0.01622319221496582,1,2,0.11
0.016260147094726562,2,0,0.19
0.016299962997436523,2,1,0.12
0.01633620262145996,2,2,0.19
0.016379117965698242,0,0,0.09
0.016415119171142578,0,1,0.16
0.016451120376586914,0,2,0.13
0.016488075256347656,1,0,0.17
0.016524076461791992,1,1,0.22
0.016562223434448242,1,2,0.11
0.016597986221313477,2,0,0.19
0.01663517951965332,2,1,0.12
0.016671180725097656,2,2,0.19
0.01670694351196289,0,0,0.09
0.016743183135986328,0,1,0.16
0.01677989959716797,0,2,0.13
0.016816139221191406,1,0,0.17
0.016855955123901367,1,1,0.22
0.016926288604736328,1,2,0.11
0.016965150833129883,2,0,0.19
0.017002105712890625,2,1,0.12
0.017039060592651367,2,2,0.19
0.017074108123779297,0,0,0.09
0.017110109329223633,0,1,0.16
0.0171511173248291,0,2,0.13
0.017254114151000977,1,0,0.17
0.017364978790283203,1,1,0.22
0.017467021942138672,1,2,0.11
0.01754617691040039,2,0,0.19
0.017599105834960938,2,1,0.12
0.01766490936279297,2,2,0.19
0.017714262008666992,0,0,0.09
0.017813920974731445,0,1,0.16
0.017954111099243164,0,2,0.13
0.018039941787719727,1,0,0.17
0.01809406280517578,1,1,0.22
0.018146991729736328,1,2,0.11
0.018316984176635742,2,0,0.19
0.01837611198425293,2,1,0.12
0.018486976623535156,2,2,0.19
0.018573999404907227,0,0,0.09
0.018644094467163086,0,1,0.16
0.018696069717407227,0,2,0.13
0.018754959106445312,1,0,0.17
0.019898176193237305,1,1,0.22
0.020026206970214844,1,2,0.11
0.02007603645324707,2,0,0.19
0.02011704444885254,2,1,0.12
0.020156145095825195,2,2,0.19
0.02076411247253418,0,0,0.09
0.020870208740234375,0,1,0.16
0.02130413055419922,0,2,0.13
0.021365880966186523,1,0,0.17
0.021406173706054688,1,1,0.22
0.021450281143188477,1,2,0.11
0.021490097045898438,2,0,0.19
0.021555185317993164,2,1,0.12
0.02167224884033203,2,2,0.19
0.021766185760498047,0,0,0.09
0.021808147430419922,0,1,0.16
0.02185511589050293,0,2,0.13
0.0218961238861084,1,0,0.17
0.021934986114501953,1,1,0.22
0.021975040435791016,1,2,0.11
0.022016048431396484,2,0,0.19
0.02205514907836914,2,1,0.12
0.0220949649810791,2,2,0.19
0.02213311195373535,0,0,0.09
0.0221710205078125,0,1,0.16
0.02222728729248047,0,2,0.13
0.02226710319519043,1,0,0.17
0.022305011749267578,1,1,0.22
0.022343158721923828,1,2,0.11
0.022381067276000977,2,0,0.19
0.022420167922973633,2,1,0.12
0.022459030151367188,2,2,0.19
0.02249908447265625,0,0,0.09
0.02254009246826172,0,1,0.16
0.02257823944091797,0,2,0.13
0.022617101669311523,1,0,0.17
0.022654294967651367,1,1,0.22
0.022691965103149414,1,2,0.11
0.0227811336517334,2,0,0.19
0.022825241088867188,2,1,0.12
0.022868871688842773,2,2,0.19
0.022910118103027344,0,0,0.09
0.022951126098632812,0,1,0.16
0.02299213409423828,0,2,0.13
0.023034095764160156,1,0,0.17
0.023075103759765625,1,1,0.22
0.023114919662475586,1,2,0.11
0.023156166076660156,2,0,0.19
0.02319502830505371,2,1,0.12
0.023235082626342773,2,2,0.19
0.023274898529052734,0,0,0.09
0.02332305908203125,0,1,0.16
0.023361921310424805,0,2,0.13
0.023402929306030273,1,0,0.17
0.023443222045898438,1,1,0.22
0.023482084274291992,1,2,0.11
0.023522138595581055,2,0,0.19
0.02356123924255371,2,1,0.12
0.023665189743041992,2,2,0.19
0.023786306381225586,0,0,0.09
0.023838281631469727,0,1,0.16
0.02388310432434082,0,2,0.13
0.023927927017211914,1,0,0.17
0.023974180221557617,1,1,0.22
0.02402496337890625,1,2,0.11
0.02408003807067871,2,0,0.19
0.024127960205078125,2,1,0.12
0.02417612075805664,2,2,0.19
0.024221181869506836,0,0,0.09
0.024264097213745117,0,1,0.16
0.024309158325195312,0,2,0.13
0.024352073669433594,1,0,0.17
0.02439713478088379,1,1,0.22
0.024442195892333984,1,2,0.11
0.024497032165527344,2,0,0.19
0.024543285369873047,2,1,0.12
0.024589061737060547,2,2,0.19
0.024645090103149414,0,0,0.09
0.02469015121459961,0,1,0.16
0.024735212326049805,0,2,0.13
0.024778127670288086,1,0,0.17
0.02482128143310547,1,1,0.22
0.024864912033081055,1,2,0.11
0.024909019470214844,2,0,0.19
0.024953126907348633,2,1,0.12
0.024996042251586914,2,2,0.19
0.02503800392150879,0,0,0.09
0.025079965591430664,0,1,0.16
0.025123119354248047,0,2,0.13
0.025165081024169922,1,0,0.17
0.025213241577148438,1,1,0.22
0.025266170501708984,1,2,0.11
0.0253140926361084,2,0,0.19
0.025367021560668945,2,1,0.12
0.025417089462280273,2,2,0.19
0.025466203689575195,0,0,0.09
0.025513172149658203,0,1,0.16
0.025562047958374023,0,2,0.13
0.025680065155029297,1,0,0.17
0.02574610710144043,1,1,0.22
0.025794029235839844,1,2,0.11
0.025840044021606445,2,0,0.19
0.02588510513305664,2,1,0.12
0.025995969772338867,2,2,0.19
0.026111125946044922,0,0,0.09
0.026282310485839844,0,1,0.16
0.026346206665039062,0,2,0.13
0.02639007568359375,1,0,0.18
0.026505231857299805,1,1,0.22
0.026571989059448242,1,2,0.11
0.026697158813476562,2,0,0.19
0.02674722671508789,2,1,0.12
0.02681899070739746,2,2,0.19
0.026868104934692383,0,0,0.09
0.026912927627563477,0,1,0.16
0.026957988739013672,0,2,0.13
0.027016162872314453,1,0,0.17
0.027061939239501953,1,1,0.22
0.027106046676635742,1,2,0.11
0.027151107788085938,2,0,0.19
0.027196168899536133,2,1,0.12
0.027240276336669922,2,2,0.19
0.02728414535522461,0,0,0.09
0.02733612060546875,0,1,0.16
0.02738809585571289,0,2,0.13
0.027439117431640625,1,0,0.17
0.02749013900756836,1,1,0.22
0.02753925323486328,1,2,0.11
0.027592182159423828,2,0,0.19
0.02764725685119629,2,1,0.12
0.027700185775756836,2,2,0.19
0.027753114700317383,0,0,0.09
0.027805089950561523,0,1,0.16
0.027857065200805664,0,2,0.13
0.027910232543945312,1,0,0.17
0.02797102928161621,1,1,0.22
0.028016090393066406,1,2,0.11
0.028064966201782227,2,0,0.19
0.02811408042907715,2,1,0.12
0.028158187866210938,2,2,0.19
0.028207063674926758,0,0,0.09
0.028254270553588867,0,1,0.16
0.028313159942626953,0,2,0.13
0.02836298942565918,1,0,0.17
0.02840900421142578,1,1,0.22
0.02846503257751465,1,2,0.11
0.028512954711914062,2,0,0.19
0.028562068939208984,2,1,0.12
0.028615236282348633,2,2,0.19
0.028661251068115234,0,0,0.09
0.028706073760986328,0,1,0.16
0.02875208854675293,0,2,0.13
0.028805017471313477,1,0,0.17
0.028856992721557617,1,1,0.22
0.02890610694885254,1,2,0.11
0.0289609432220459,2,0,0.19
0.02901291847229004,2,1,0.12
0.029064178466796875,2,2,0.19
0.02911090850830078,0,0,0.09
0.029169082641601562,0,1,0.16
0.029228925704956055,0,2,0.13
0.029279232025146484,1,0,0.17
0.02932906150817871,1,1,0.22
0.02938222885131836,1,2,0.11
0.029432058334350586,2,0,0.19
0.02947711944580078,2,1,0.12
0.02952122688293457,2,2,0.19
0.029567956924438477,0,0,0.09
0.02962207794189453,0,1,0.16
0.029673099517822266,0,2,0.13
0.029721975326538086,1,0,0.18
0.02976822853088379,1,1,0.22
0.029822111129760742,1,2,0.11
0.029874086380004883,2,0,0.19
0.029922008514404297,2,1,0.12
0.029972314834594727,2,2,0.19
0.030015945434570312,0,0,0.09
0.03005814552307129,0,1,0.16
0.030100107192993164,0,2,0.13
0.030143260955810547,1,0,0.18
0.030186891555786133,1,1,0.22
0.030239105224609375,1,2,0.11
0.030282258987426758,2,0,0.19
0.030325889587402344,2,1,0.12
0.030369043350219727,2,2,0.19
0.030415058135986328,0,0,0.09
0.030460119247436523,0,1,0.16
0.030503034591674805,0,2,0.13
0.030546188354492188,1,0,0.17
0.030591964721679688,1,1,0.22
0.030637025833129883,1,2,0.11
0.030682086944580078,2,0,0.19
0.03072500228881836,2,1,0.12
0.030770063400268555,2,2,0.19
0.03082108497619629,0,0,0.09
0.03086709976196289,0,1,0.16
0.030911922454833984,0,2,0.13
0.030956029891967773,1,0,0.17
0.030998945236206055,1,1,0.22
0.03104090690612793,1,2,0.11
0.03108811378479004,2,0,0.19
0.031132221221923828,2,1,0.12
0.031177282333374023,2,2,0.19
0.0312192440032959,0,0,0.09
0.031349897384643555,0,1,0.16
0.03139305114746094,0,2,0.13
0.031432151794433594,1,0,0.17
0.03147411346435547,1,1,0.22
0.03151106834411621,1,2,0.11
0.03154921531677246,2,0,0.19
0.0315859317779541,2,1,0.12
0.031623125076293945,2,2,0.19
0.031664133071899414,0,0,0.09
0.03172492980957031,0,1,0.16
0.03176712989807129,0,2,0.13
0.03180527687072754,1,0,0.17
0.03185105323791504,1,1,0.22
0.03190207481384277,1,2,0.11
0.03194618225097656,2,0,0.19
0.03199195861816406,2,1,0.12
0.0320429801940918,2,2,0.19
0.03208327293395996,0,0,0.09
0.03212618827819824,0,1,0.16
0.03217029571533203,0,2,0.13
0.03221392631530762,1,0,0.17
0.03225898742675781,1,1,0.22
0.032302141189575195,1,2,0.11
0.03234505653381348,2,0,0.19
0.032389163970947266,2,1,0.12
0.03243303298950195,2,2,0.19
0.032476186752319336,0,0,0.09
0.03251290321350098,0,1,0.16
0.03255009651184082,0,2,0.13
0.032592058181762695,1,0,0.17
0.03263211250305176,1,1,0.22
0.0328211784362793,1,2,0.11
0.032876014709472656,2,0,0.19
0.03298306465148926,2,1,0.12
0.033082008361816406,2,2,0.19
0.03319597244262695,0,0,0.09
0.03332233428955078,0,1,0.16
0.03347611427307129,0,2,0.13
0.03357505798339844,1,0,0.17
0.033677101135253906,1,1,0.22
0.033785104751586914,1,2,0.11
0.03392815589904785,2,0,0.19
0.0339970588684082,2,1,0.12
0.034037113189697266,2,2,0.19
0.03407716751098633,0,0,0.09
0.03411412239074707,0,1,0.16
0.03415226936340332,0,2,0.13
0.034191131591796875,1,0,0.17
0.03422808647155762,1,1,0.22
0.03426408767700195,1,2,0.11
0.034403085708618164,2,0,0.19
0.0344853401184082,2,1,0.12
0.03452420234680176,2,2,0.19
0.03456521034240723,0,0,0.09
0.03460407257080078,0,1,0.16
0.03465008735656738,0,2,0.13
0.03468799591064453,1,0,0.18
0.03472709655761719,1,1,0.22
0.03476405143737793,1,2,0.11
0.03480410575866699,2,0,0.19
0.034844160079956055,2,1,0.12
0.034888267517089844,2,2,0.19
0.03492903709411621,0,0,0.09
0.03497004508972168,0,1,0.16
0.035008907318115234,0,2,0.13
0.0350492000579834,1,0,0.17
0.03508496284484863,1,1,0.22
0.03512001037597656,1,2,0.11
0.03515911102294922,2,0,0.19
0.035201072692871094,2,1,0.12
0.035238027572631836,2,2,0.19
0.03527998924255371,0,0,0.09
0.035323143005371094,0,1,0.16
0.03536510467529297,0,2,0.13
0.035546064376831055,1,0,0.17
0.035588979721069336,1,1,0.22
0.035629987716674805,1,2,0.11
0.035674095153808594,2,0,0.19
0.03578615188598633,2,1,0.12
0.035836219787597656,2,2,0.19
0.03588128089904785,0,0,0.09
0.03593325614929199,0,1,0.16
0.03597402572631836,0,2,0.13
0.03601408004760742,1,0,0.17
0.03605294227600098,1,1,0.22
0.03609013557434082,1,2,0.11
0.036126136779785156,2,0,0.19
0.03616619110107422,2,1,0.12
0.036208152770996094,2,2,0.19
0.03625321388244629,0,0,0.09
0.03629708290100098,0,1,0.16
0.03634023666381836,0,2,0.13
0.03638124465942383,1,0,0.17
0.03642010688781738,1,1,0.22
0.03646516799926758,1,2,0.11
0.03651618957519531,2,0,0.19
0.03655433654785156,2,1,0.12
0.03659415245056152,2,2,0.19
0.0366361141204834,0,0,0.09
0.03667616844177246,0,1,0.16
0.036715030670166016,0,2,0.13
0.036756277084350586,1,0,0.17
0.03679919242858887,1,1,0.22
0.03684401512145996,1,2,0.11
0.036884307861328125,2,0,0.19
0.03692793846130371,2,1,0.12
0.03696608543395996,2,2,0.19
0.03701305389404297,0,0,0.09
0.03705430030822754,0,1,0.16
0.037093162536621094,0,2,0.13
0.03713107109069824,1,0,0.17
0.03716921806335449,1,1,0.22
0.03721117973327637,1,2,0.11
0.03725719451904297,2,0,0.19
0.03729510307312012,2,1,0.12
0.037333011627197266,2,2,0.19
0.037371158599853516,0,0,0.09
0.03741002082824707,0,1,0.16
0.03744912147521973,0,2,0.13
0.037487030029296875,1,0,0.17
0.03752899169921875,1,1,0.22
0.03756999969482422,1,2,0.11
0.03760814666748047,2,0,0.19
0.03764510154724121,2,1,0.12
0.03768515586853027,2,2,0.19
0.03772425651550293,0,0,0.09
0.03776407241821289,0,1,0.16
0.03780698776245117,0,2,0.13
0.03784799575805664,1,0,0.17
0.0378880500793457,1,1,0.22
0.037928104400634766,1,2,0.11
0.03796696662902832,2,0,0.19
0.03800606727600098,2,1,0.12
0.038049936294555664,2,2,0.19
0.03809094429016113,0,0,0.09
0.0381312370300293,0,1,0.16
0.03817009925842285,0,2,0.13
0.03820991516113281,1,0,0.17
0.03825211524963379,1,1,0.22
0.038294076919555664,1,2,0.11
0.03833413124084473,2,0,0.19
0.038378238677978516,2,1,0.12
0.03841805458068848,2,2,0.19
0.03845715522766113,0,0,0.09
0.0384979248046875,0,1,0.16
0.03853726387023926,0,2,0.13
0.038583993911743164,1,0,0.17
0.03862404823303223,1,1,0.22
0.03866410255432129,1,2,0.11
0.038702964782714844,2,0,0.19
0.0387420654296875,2,1,0.12
0.03878498077392578,2,2,0.19
0.03882622718811035,0,0,0.09
0.038865089416503906,0,1,0.16
0.03890395164489746,0,2,0.13
0.03894400596618652,1,0,0.17
0.038985252380371094,1,1,0.22
0.039031028747558594,1,2,0.11
0.039077043533325195,2,0,0.19
0.03912496566772461,2,1,0.12
0.03916621208190918,2,2,0.19
0.03920722007751465,0,0,0.09
0.03924393653869629,0,1,0.16
0.03927898406982422,0,2,0.13
0.03931689262390137,1,0,0.17
0.039350032806396484,1,1,0.22
0.039385080337524414,1,2,0.11
0.03941917419433594,2,0,0.19
0.03945589065551758,2,1,0.12
0.03949093818664551,2,2,0.19
0.03952813148498535,0,0,0.09
0.03956913948059082,0,1,0.16
0.039611101150512695,0,2,0.13
0.03965115547180176,1,0,0.17
0.039687156677246094,1,1,0.22
0.03972125053405762,1,2,0.11
0.039785146713256836,2,0,0.19
0.03982901573181152,2,1,0.12
0.0398712158203125,2,2,0.19
0.03990817070007324,0,0,0.09
0.0399470329284668,0,1,0.16
0.03997993469238281,0,2,0.13
0.040010929107666016,1,0,0.17
0.04004502296447754,1,1,0.22
0.04007601737976074,1,2,0.11
0.04011201858520508,2,0,0.19
0.04014706611633301,2,1,0.12
0.040181875228881836,2,2,0.19
0.04021286964416504,0,0,0.09
0.04024529457092285,0,1,0.16
0.04028010368347168,0,2,0.13
0.04031705856323242,1,0,0.17
0.04035186767578125,1,1,0.22
0.04038715362548828,1,2,0.11
0.0404210090637207,2,0,0.19
0.04045724868774414,2,1,0.12
0.040490150451660156,2,2,0.19
0.04052901268005371,0,0,0.09
0.04057002067565918,0,1,0.16
0.04060721397399902,0,2,0.13
0.040644168853759766,1,0,0.17
0.04067802429199219,1,1,0.22
0.040715932846069336,1,2,0.11
0.04075217247009277,2,0,0.19
0.04079008102416992,2,1,0.12
0.04082608222961426,2,2,0.19
0.04086017608642578,0,0,0.09
0.04089808464050293,0,1,0.16
0.04093503952026367,0,2,0.13
0.04096722602844238,1,0,0.17
0.040998220443725586,1,1,0.22
0.04103422164916992,1,2,0.11
0.041066884994506836,2,0,0.19
0.04109811782836914,2,1,0.12
0.04112815856933594,2,2,0.19
0.04115915298461914,0,0,0.09
0.041193246841430664,0,1,0.16
0.041227102279663086,0,2,0.13
0.04126095771789551,1,0,0.17
0.04129815101623535,1,1,0.22
0.041332244873046875,1,2,0.11
0.041368961334228516,2,0,0.19
0.04140520095825195,2,1,0.12
0.04144001007080078,2,2,0.19
0.04147911071777344,0,0,0.09
0.041512250900268555,0,1,0.16
0.04154610633850098,0,2,0.13
0.04157829284667969,1,0,0.17
0.0416102409362793,1,1,0.22
0.041642189025878906,1,2,0.11
0.041674137115478516,2,0,0.19
0.04170703887939453,2,1,0.12
0.04173898696899414,2,2,0.19
0.041779279708862305,0,0,0.09
0.04181218147277832,0,1,0.16
0.04188895225524902,0,2,0.13
0.04192304611206055,1,0,0.17
0.04195713996887207,1,1,0.22
0.041993141174316406,1,2,0.11
0.04202699661254883,2,0,0.19
0.04205894470214844,2,1,0.12
0.04209089279174805,2,2,0.19
0.04212212562561035,0,0,0.09
0.04215431213378906,0,1,0.16
0.04218912124633789,0,2,0.13
0.04222726821899414,1,0,0.17
0.042263031005859375,1,1,0.22
0.04229903221130371,1,2,0.11
0.04233407974243164,2,0,0.19
0.04237008094787598,2,1,0.12
0.0424041748046875,2,2,0.19
0.04243612289428711,0,0,0.09
0.04247117042541504,0,1,0.16
0.04250311851501465,0,2,0.13
0.04253411293029785,1,0,0.17
0.04256606101989746,1,1,0.22
0.04263806343078613,1,2,0.11
0.04268312454223633,2,0,0.19
0.04271721839904785,2,1,0.12
0.04275703430175781,2,2,0.19
0.042794227600097656,0,0,0.09
0.04283308982849121,0,1,0.16
0.04287099838256836,0,2,0.13
0.04292917251586914,1,0,0.17
0.042962074279785156,1,1,0.22
0.04300117492675781,1,2,0.11
0.043035030364990234,2,0,0.19
0.04307198524475098,2,1,0.12
0.04310798645019531,2,2,0.19
0.04314017295837402,0,0,0.09
0.04317307472229004,0,1,0.16
0.04320716857910156,0,2,0.13
0.043238162994384766,1,0,0.17
0.04327106475830078,1,1,0.22
0.04330897331237793,1,2,0.11
0.04334616661071777,2,0,0.19
0.04338812828063965,2,1,0.12
0.04343104362487793,2,2,0.19
0.04346632957458496,0,0,0.09
0.043502092361450195,0,1,0.16
0.04353809356689453,0,2,0.13
0.04357409477233887,1,0,0.17
0.04361319541931152,1,1,0.22
0.04364800453186035,1,2,0.11
0.04368400573730469,2,0,0.19
0.043720245361328125,2,1,0.12
0.04375123977661133,2,2,0.19
0.04378700256347656,0,0,0.09
0.043821096420288086,0,1,0.16
0.04386091232299805,0,2,0.13
0.04390120506286621,1,0,0.17
0.043940067291259766,1,1,0.22
0.04397726058959961,1,2,0.11
0.044013023376464844,2,0,0.19
0.044051170349121094,2,1,0.12
0.04408597946166992,2,2,0.19
0.04412102699279785,0,0,0.09
0.04415297508239746,0,1,0.16
0.044190168380737305,0,2,0.13
0.04422402381896973,1,0,0.17
0.04425525665283203,1,1,0.22
0.04428720474243164,1,2,0.11
0.04432415962219238,2,0,0.19
0.0443570613861084,2,1,0.12
0.04439115524291992,2,2,0.19
0.04442405700683594,0,0,0.09
0.04445505142211914,0,1,0.16
0.04449105262756348,0,2,0.13
0.04452395439147949,1,0,0.17
0.044558048248291016,1,1,0.22
0.044589996337890625,1,2,0.11
0.04462718963623047,2,0,0.19
0.0446619987487793,2,1,0.12
0.04469704627990723,2,2,0.19
0.04473519325256348,0,0,0.09
0.0447690486907959,0,1,0.16
0.044808149337768555,0,2,0.13
0.04484295845031738,1,0,0.17
0.04488015174865723,1,1,0.22
0.04491424560546875,1,2,0.11
0.0449521541595459,2,0,0.19
0.044985055923461914,2,1,0.12
0.04501605033874512,2,2,0.19
0.04504799842834473,0,0,0.09
0.045081138610839844,0,1,0.16
0.04511308670043945,0,2,0.13
0.045144081115722656,1,0,0.17
0.045182228088378906,1,1,0.22
0.045223236083984375,1,2,0.11
0.04525899887084961,2,0,0.19
0.04529619216918945,2,1,0.12
0.04532909393310547,2,2,0.19
0.04536700248718262,0,0,0.09
0.045400142669677734,0,1,0.16
0.04543614387512207,0,2,0.13
0.045470237731933594,1,0,0.17
0.04550600051879883,1,1,0.22
0.045545101165771484,1,2,0.11
0.04558110237121582,2,0,0.19
0.04561305046081543,2,1,0.12
0.04564714431762695,2,2,0.19
0.04568600654602051,0,0,0.09
