Time,x,y,voltage
0.00384521484375,1,0,0.14
0.0038671493530273438,1,1,0.23
0.0038919448852539062,1,2,0.15
0.003921031951904297,2,0,0.17
0.003942966461181641,2,1,0.18
0.003964900970458984,2,2,0.15
0.003985881805419922,0,0,0.12
0.004008054733276367,0,1,0.15
0.004029035568237305,0,2,0.12
0.004050016403198242,1,0,0.14
0.00407099723815918,1,1,0.23
0.0040912628173828125,1,2,0.15
0.00411224365234375,2,0,0.17
0.0041332244873046875,2,1,0.18
0.004153013229370117,2,2,0.15
0.004176139831542969,0,0,0.11
0.004204988479614258,0,1,0.15
0.0042340755462646484,0,2,0.12
0.0042591094970703125,1,0,0.14
0.004283905029296875,1,1,0.23
0.004310131072998047,1,2,0.15
0.00433802604675293,2,0,0.17
0.0043621063232421875,2,1,0.18
0.004388093948364258,2,2,0.15
0.00441288948059082,0,0,0.11
0.004439115524291992,0,1,0.15
0.00446319580078125,0,2,0.12
0.004487037658691406,1,0,0.14
0.0045130252838134766,1,1,0.23
0.004539966583251953,1,2,0.15
0.004569053649902344,2,0,0.17
0.004593849182128906,2,1,0.18
0.004620075225830078,2,2,0.15
0.004647016525268555,0,0,0.12
0.004673004150390625,0,1,0.15
0.004697084426879883,0,2,0.11
0.004719257354736328,1,0,0.14
0.004744052886962891,1,1,0.23
0.004770040512084961,1,2,0.15
0.004796028137207031,2,0,0.17
0.0048220157623291016,2,1,0.18
0.004847049713134766,2,2,0.15
0.004870891571044922,0,0,0.12
0.004900217056274414,0,1,0.15
0.00492405891418457,0,2,0.11
0.004949092864990234,1,0,0.14
0.004973173141479492,1,1,0.23
0.00499725341796875,1,2,0.15
0.005020856857299805,2,0,0.17
0.005043983459472656,2,1,0.18
0.0050640106201171875,2,2,0.15
0.005084991455078125,0,0,0.11
0.005105018615722656,0,1,0.15
0.005125999450683594,0,2,0.12
0.0051462650299072266,1,0,0.14
0.005166053771972656,1,1,0.23
0.005189180374145508,1,2,0.15
0.0052149295806884766,2,0,0.17
0.005235910415649414,2,1,0.18
0.0052568912506103516,2,2,0.15
0.005276918411254883,0,0,0.12
0.005296945571899414,0,1,0.15
0.0053179264068603516,0,2,0.11
0.005338191986083984,1,0,0.14
0.005359172821044922,1,1,0.23
0.005380153656005859,1,2,0.15
0.005404949188232422,2,0,0.17
0.005431175231933594,2,1,0.18
0.005457878112792969,2,2,0.15
0.005483150482177734,0,0,0.12
0.005509853363037109,0,1,0.15
0.0055391788482666016,0,2,0.11
0.005563974380493164,1,0,0.14
0.005589962005615234,1,1,0.23
0.005616188049316406,1,2,0.15
0.0056400299072265625,2,0,0.17
0.00566411018371582,2,1,0.18
0.00568389892578125,2,2,0.15
0.0057048797607421875,0,0,0.11
0.005728960037231445,0,1,0.15
0.005752086639404297,0,2,0.11
0.005776882171630859,1,0,0.14
0.0058019161224365234,1,1,0.23
0.0058290958404541016,1,2,0.15
0.005855083465576172,2,0,0.17
0.005877017974853516,2,1,0.18
0.005904197692871094,2,2,0.15
0.0059261322021484375,0,0,0.12
0.00594782829284668,0,1,0.15
0.005970001220703125,0,2,0.11
0.005991935729980469,1,0,0.14
0.006012916564941406,1,1,0.23
0.0060350894927978516,1,2,0.15
0.006056070327758789,2,0,0.17
0.0060770511627197266,2,1,0.18
0.00609898567199707,2,2,0.15
0.006120920181274414,0,0,0.12
0.00614619255065918,0,1,0.15
0.0061719417572021484,0,2,0.12
0.006192922592163086,1,0,0.14
0.00621485710144043,1,1,0.23
0.006237983703613281,1,2,0.15
0.006259918212890625,2,0,0.17
0.0062808990478515625,2,1,0.18
0.0063018798828125,2,2,0.15
0.006324052810668945,0,0,0.12
0.006345987319946289,0,1,0.15
0.006367921829223633,0,2,0.11
0.006390094757080078,1,0,0.14
0.006411075592041016,1,1,0.23
0.0064351558685302734,1,2,0.15
0.00646209716796875,2,0,0.17
0.006484031677246094,2,1,0.18
0.006505012512207031,2,2,0.15
0.006525993347167969,0,0,0.12
0.00654911994934082,0,1,0.15
0.006571054458618164,0,2,0.11
0.006592988967895508,1,0,0.14
0.006613969802856445,1,1,0.23
0.006636142730712891,1,2,0.15
0.006657123565673828,2,0,0.17
0.006679058074951172,2,1,0.18
0.006779193878173828,2,2,0.15
0.006803035736083984,0,0,0.12
0.0068280696868896484,0,1,0.15
0.006855010986328125,0,2,0.12
0.006876945495605469,1,0,0.14
0.0068988800048828125,1,1,0.23
0.006921052932739258,1,2,0.15
0.0069429874420166016,2,0,0.17
0.006964921951293945,2,1,0.18
0.006987094879150391,2,2,0.16
0.007009029388427734,0,0,0.12
0.007030963897705078,0,1,0.15
0.0070531368255615234,0,2,0.12
0.007075071334838867,1,0,0.14
0.0070972442626953125,1,1,0.23
0.0071239471435546875,1,2,0.15
0.0071489810943603516,2,0,0.17
0.007171154022216797,2,1,0.18
0.007193088531494141,2,2,0.16
0.007215261459350586,0,0,0.12
0.0072362422943115234,0,1,0.15
0.007257223129272461,0,2,0.11
0.007279157638549805,1,0,0.14
0.007300138473510742,1,1,0.23
0.007322072982788086,1,2,0.15
0.007344245910644531,2,0,0.17
0.007365226745605469,2,1,0.18
0.0073871612548828125,2,2,0.16
0.0074100494384765625,0,0,0.12
0.0074350833892822266,0,1,0.15
0.007461071014404297,0,2,0.11
0.007486104965209961,1,0,0.14
0.007505893707275391,1,1,0.23
0.0075261592864990234,1,2,0.15
0.0075490474700927734,2,0,0.17
0.007570028305053711,2,1,0.18
0.007589101791381836,2,2,0.16
0.0076100826263427734,0,0,0.12
0.007630109786987305,0,1,0.15
0.007650136947631836,0,2,0.12
0.007670164108276367,1,0,0.14
0.007689952850341797,1,1,0.23
0.007714033126831055,1,2,0.15
0.007739067077636719,2,0,0.17
0.007760047912597656,2,1,0.18
0.0077800750732421875,2,2,0.16
0.007801055908203125,0,0,0.11
0.007821083068847656,0,1,0.15
0.007841110229492188,0,2,0.11
0.007861137390136719,1,0,0.14
0.007880926132202148,1,1,0.23
0.00790095329284668,1,2,0.15
0.007920980453491211,2,0,0.17
0.007941961288452148,2,1,0.18
0.007962226867675781,2,2,0.16
0.007983207702636719,0,0,0.11
0.008008956909179688,0,1,0.15
0.00803518295288086,0,2,0.11
0.008059263229370117,1,0,0.14
0.00811004638671875,1,1,0.23
0.00813913345336914,1,2,0.15
0.008163213729858398,2,0,0.17
0.008185148239135742,2,1,0.18
0.008210897445678711,2,2,0.16
0.008236169815063477,0,0,0.11
0.008261919021606445,0,1,0.15
0.008285045623779297,0,2,0.11
0.008307933807373047,1,0,0.14
0.008331060409545898,1,1,0.23
0.008359909057617188,1,2,0.15
0.00838923454284668,2,0,0.17
0.008411884307861328,2,1,0.18
0.008436918258666992,2,2,0.16
0.008459091186523438,0,0,0.11
0.008481979370117188,0,1,0.15
0.008506059646606445,0,2,0.12
0.008528947830200195,1,0,0.14
0.00855398178100586,1,1,0.23
0.008579015731811523,1,2,0.15
0.008604049682617188,2,0,0.17
0.008625984191894531,2,1,0.18
0.008650064468383789,2,2,0.16
0.008671998977661133,0,0,0.12
0.008702993392944336,0,1,0.15
0.00872492790222168,0,2,0.11
0.008748054504394531,1,0,0.14
0.008771181106567383,1,1,0.23
0.008793115615844727,1,2,0.15
0.00881505012512207,2,0,0.17
0.008838891983032227,2,1,0.18
0.00886392593383789,2,2,0.16
0.008887052536010742,0,0,0.11
0.008908987045288086,0,1,0.15
0.008932113647460938,0,2,0.12
0.008955240249633789,1,0,0.14
0.008976221084594727,1,1,0.23
0.009003162384033203,1,2,0.15
0.009028196334838867,2,0,0.17
0.009049177169799805,2,1,0.18
0.009071111679077148,2,2,0.16
0.009090185165405273,0,0,0.11
0.009109020233154297,0,1,0.15
0.00913095474243164,0,2,0.12
0.009150981903076172,1,0,0.14
0.00917196273803711,1,1,0.23
0.009196043014526367,1,2,0.15
0.009220123291015625,2,0,0.17
0.009243965148925781,2,1,0.18
0.009267091751098633,2,2,0.16
0.009290933609008789,0,0,0.11
0.009313106536865234,0,1,0.15
0.009345054626464844,0,2,0.12
0.009372949600219727,1,0,0.14
0.009397029876708984,1,1,0.23
0.009420156478881836,1,2,0.15
0.009443044662475586,2,0,0.17
0.009465217590332031,2,1,0.18
0.009488105773925781,2,2,0.16
0.009510993957519531,0,0,0.12
0.009532928466796875,0,1,0.15
0.009556055068969727,0,2,0.12
0.00957798957824707,1,0,0.14
0.009601116180419922,1,1,0.23
0.009623050689697266,1,2,0.15
0.009646177291870117,2,0,0.17
0.009675979614257812,2,1,0.18
0.009701251983642578,2,2,0.16
0.009727001190185547,0,0,0.12
0.009750127792358398,0,1,0.15
0.009774208068847656,0,2,0.12
0.009799003601074219,1,0,0.14
0.009824991226196289,1,1,0.23
0.00984811782836914,1,2,0.16
0.009871244430541992,2,0,0.17
0.009894847869873047,2,1,0.18
0.009917974472045898,2,2,0.16
0.00994110107421875,0,0,0.12
0.0099639892578125,0,1,0.15
0.009991884231567383,0,2,0.12
0.010018110275268555,1,0,0.14
0.010041236877441406,1,1,0.23
0.01006007194519043,1,2,0.15
0.010080099105834961,2,0,0.17
0.010098934173583984,2,1,0.18
0.01011800765991211,2,2,0.16
0.010137081146240234,0,0,0.12
0.01015615463256836,0,1,0.15
0.010175943374633789,0,2,0.11
0.010196924209594727,1,0,0.14
0.010221004486083984,1,1,0.23
0.010246038436889648,1,2,0.15
0.010267972946166992,2,0,0.17
0.010297060012817383,2,1,0.18
0.010323047637939453,2,2,0.16
0.010345935821533203,0,0,0.12
0.010369062423706055,0,1,0.15
0.010396003723144531,0,2,0.11
0.010417938232421875,1,0,0.14
0.010441064834594727,1,1,0.23
0.010463953018188477,1,2,0.15
0.010486125946044922,2,0,0.17
0.010508060455322266,2,1,0.18
0.010531187057495117,2,2,0.16
0.010554075241088867,0,0,0.12
0.010576248168945312,0,1,0.15
0.010598897933959961,0,2,0.11
0.01063084602355957,1,0,0.14
0.010654926300048828,1,1,0.23
0.01067805290222168,1,2,0.15
0.010702133178710938,2,0,0.17
0.010819196701049805,2,1,0.18
0.01085805892944336,2,2,0.16
0.01088404655456543,0,0,0.12
0.010906219482421875,0,1,0.15
0.010927200317382812,0,2,0.11
0.010947227478027344,1,0,0.14
0.010967016220092773,1,1,0.23
0.010991096496582031,1,2,0.15
0.011013984680175781,2,0,0.17
0.011039018630981445,2,1,0.18
0.011063098907470703,2,2,0.16
0.011083126068115234,0,0,0.11
0.011101961135864258,0,1,0.15
0.011121988296508789,0,2,0.11
0.011142969131469727,1,0,0.14
0.01116323471069336,1,1,0.23
0.011184930801391602,1,2,0.15
0.011209964752197266,2,0,0.17
0.011234045028686523,2,1,0.18
0.011257171630859375,2,2,0.16
0.011280059814453125,0,0,0.12
0.01130223274230957,0,1,0.15
0.011327028274536133,0,2,0.11
0.011353015899658203,1,0,0.14
0.011376142501831055,1,1,0.23
0.011399030685424805,1,2,0.15
0.011421918869018555,2,0,0.17
0.011445045471191406,2,1,0.18
0.011468172073364258,2,2,0.16
0.011490106582641602,0,0,0.12
0.011513233184814453,0,1,0.15
0.011536836624145508,0,2,0.12
0.01155996322631836,1,0,0.14
0.011581897735595703,1,1,0.24
0.011605024337768555,1,2,0.15
0.011626958847045898,2,0,0.17
0.011656999588012695,2,1,0.18
0.011681079864501953,2,2,0.16
0.011704206466674805,0,0,0.12
0.011727094650268555,0,1,0.15
0.011749267578125,0,2,0.11
0.011771917343139648,1,0,0.14
0.0117950439453125,1,1,0.23
0.01181793212890625,1,2,0.15
0.011840105056762695,2,0,0.17
0.011864185333251953,2,1,0.18
0.011887073516845703,2,2,0.16
0.011909961700439453,0,0,0.12
0.011932849884033203,0,1,0.15
0.011959075927734375,0,2,0.11
0.011984109878540039,1,0,0.14
0.012006998062133789,1,1,0.24
0.012028932571411133,1,2,0.15
0.012052059173583984,2,0,0.17
0.012074947357177734,2,1,0.18
0.012098073959350586,2,2,0.16
0.01212000846862793,0,0,0.12
0.012145042419433594,0,1,0.15
0.012167930603027344,0,2,0.11
0.012190103530883789,1,0,0.14
0.012212991714477539,1,1,0.24
0.012237071990966797,1,2,0.15
0.01226496696472168,2,0,0.17
0.012295007705688477,2,1,0.18
0.01232004165649414,2,2,0.16
0.012341022491455078,0,0,0.12
0.012366056442260742,0,1,0.15
0.01239013671875,0,2,0.11
0.012413978576660156,1,0,0.14
0.012437105178833008,1,1,0.23
0.012459039688110352,1,2,0.15
0.01248311996459961,2,0,0.17
0.012507200241088867,2,1,0.18
0.01252889633178711,2,2,0.16
0.012553930282592773,0,0,0.12
0.012573957443237305,0,1,0.15
0.012598991394042969,0,2,0.11
0.012624979019165039,1,0,0.14
0.012650012969970703,1,1,0.23
0.01267099380493164,1,2,0.15
0.012690067291259766,2,0,0.17
0.01271200180053711,2,1,0.18
0.012731075286865234,2,2,0.16
0.012751102447509766,0,0,0.12
0.012773275375366211,0,1,0.15
0.01279306411743164,0,2,0.11
0.012814044952392578,1,0,0.14
0.012836217880249023,1,1,0.23
0.01286005973815918,1,2,0.15
0.012885093688964844,2,0,0.17
0.012910127639770508,2,1,0.18
0.012930154800415039,2,2,0.15
0.012949943542480469,0,0,0.12
0.012971162796020508,0,1,0.15
0.012990951538085938,0,2,0.11
0.013010978698730469,1,0,0.14
0.013031959533691406,1,1,0.23
0.013051986694335938,1,2,0.15
0.013072967529296875,2,0,0.17
0.013094186782836914,2,1,0.18
0.013114213943481445,2,2,0.15
0.013134002685546875,0,0,0.12
0.013155221939086914,0,1,0.15
0.013187170028686523,0,2,0.11
0.013209104537963867,1,0,0.14
0.01326894760131836,1,1,0.23
0.013293027877807617,1,2,0.15
0.013314008712768555,2,0,0.17
0.013334035873413086,2,1,0.18
0.013355016708374023,2,2,0.15
0.013375043869018555,0,0,0.11
0.013395071029663086,0,1,0.15
0.013414859771728516,0,2,0.11
0.013435840606689453,1,0,0.14
0.013456106185913086,1,1,0.24
0.013477087020874023,1,2,0.15
0.013504981994628906,2,0,0.17
0.013530254364013672,2,1,0.18
0.01355123519897461,2,2,0.15
0.013571023941040039,0,0,0.11
0.01359105110168457,0,1,0.15
0.013611078262329102,0,2,0.11
0.013632059097290039,1,0,0.14
0.013653039932250977,1,1,0.23
0.013673067092895508,1,2,0.15
0.013692855834960938,2,0,0.17
0.013712882995605469,2,1,0.18
0.013734102249145508,2,2,0.15
0.013754129409790039,0,0,0.11
0.01377415657043457,0,1,0.15
0.013802051544189453,0,2,0.11
0.013827085494995117,1,0,0.14
0.013848066329956055,1,1,0.23
0.013868093490600586,1,2,0.15
0.013888120651245117,2,0,0.17
0.013907909393310547,2,1,0.18
0.013927936553955078,2,2,0.15
0.01394796371459961,0,0,0.12
0.013968944549560547,0,1,0.15
0.01398921012878418,0,2,0.11
0.014010190963745117,1,0,0.14
0.014030218124389648,1,1,0.24
0.014049053192138672,1,2,0.15
0.01407313346862793,2,0,0.17
0.014096975326538086,2,1,0.18
0.014117240905761719,2,2,0.15
0.014137029647827148,0,0,0.11
0.014156103134155273,0,1,0.15
0.014178037643432617,0,2,0.11
0.014203071594238281,1,0,0.14
0.014228105545043945,1,1,0.24
0.01425313949584961,1,2,0.15
0.01427602767944336,2,0,0.17
0.014298200607299805,2,1,0.18
0.014320850372314453,2,2,0.15
0.014343976974487305,0,0,0.12
0.014365911483764648,0,1,0.15
0.014393091201782227,0,2,0.11
0.014419078826904297,1,0,0.14
0.014443159103393555,1,1,0.24
0.014467000961303711,1,2,0.16
0.014492034912109375,2,0,0.17
0.014516115188598633,2,1,0.18
0.014539003372192383,2,2,0.16
0.014561176300048828,0,0,0.12
0.014585018157958984,0,1,0.15
0.01460719108581543,0,2,0.11
0.01463007926940918,1,0,0.14
0.01465296745300293,1,1,0.24
0.014676094055175781,1,2,0.15
0.014698982238769531,2,0,0.17
0.014726877212524414,2,1,0.18
0.014750957489013672,2,2,0.15
0.014775991439819336,0,0,0.12
0.014799118041992188,0,1,0.15
0.014821052551269531,0,2,0.11
0.014842033386230469,1,0,0.14
0.014865875244140625,1,1,0.24
0.014889001846313477,1,2,0.15
0.014912128448486328,2,0,0.17
0.014934062957763672,2,1,0.18
0.014957189559936523,2,2,0.15
0.014982938766479492,0,0,0.12
0.01500701904296875,0,1,0.15
0.015038013458251953,0,2,0.11
0.015062093734741211,1,0,0.14
0.015080928802490234,1,1,0.24
0.01510000228881836,1,2,0.15
0.015120267868041992,2,0,0.17
0.015139102935791016,2,1,0.18
0.015157938003540039,2,2,0.15
0.01517796516418457,0,0,0.12
0.015197038650512695,0,1,0.15
0.015221118927001953,0,2,0.11
0.015245199203491211,1,0,0.14
0.015269041061401367,1,1,0.23
0.015290260314941406,1,2,0.15
0.01530909538269043,2,0,0.17
0.015331029891967773,2,1,0.18
0.015352010726928711,2,2,0.15
0.015371084213256836,0,0,0.12
0.015391111373901367,0,1,0.15
0.015413999557495117,0,2,0.11
0.015438079833984375,1,0,0.14
0.015461206436157227,1,1,0.23
0.015483856201171875,1,2,0.15
0.015506982803344727,2,0,0.17
0.015530109405517578,2,1,0.18
0.015552997589111328,2,2,0.15
0.01557612419128418,0,0,0.12
0.015599250793457031,0,1,0.15
0.01562190055847168,0,2,0.11
0.015643835067749023,1,0,0.14
0.015666961669921875,1,1,0.23
0.015691041946411133,1,2,0.15
0.015712976455688477,2,0,0.17
0.015735149383544922,2,1,0.18
0.015758037567138672,2,2,0.15
0.015780210494995117,0,0,0.12
0.01580214500427246,0,1,0.15
0.015824079513549805,0,2,0.11
0.015845060348510742,1,0,0.14
0.01586604118347168,1,1,0.24
0.01588606834411621,1,2,0.15
0.015909194946289062,2,0,0.17
0.015929222106933594,2,1,0.18
0.015951156616210938,2,2,0.15
0.015972137451171875,0,0,0.12
0.015993118286132812,0,1,0.15
0.016015052795410156,0,2,0.11
0.016038179397583008,1,0,0.14
0.016061067581176758,1,1,0.24
0.0160830020904541,1,2,0.15
0.016106128692626953,2,0,0.17
0.016129016876220703,2,1,0.18
0.016152143478393555,2,2,0.15
0.016175031661987305,0,0,0.11
0.016197919845581055,0,1,0.15
0.016221046447753906,0,2,0.11
0.01624298095703125,1,0,0.14
0.016264915466308594,1,1,0.24
0.016284942626953125,1,2,0.15
0.016305923461914062,2,0,0.17
0.016350984573364258,2,1,0.18
0.016371965408325195,2,2,0.15
0.01639413833618164,0,0,0.11
0.016416072845458984,0,1,0.15
0.016492128372192383,0,2,0.11
0.01651787757873535,1,0,0.14
0.016541004180908203,1,1,0.24
0.01656198501586914,1,2,0.15
0.016585111618041992,2,0,0.17
0.016610145568847656,2,1,0.18
0.01664423942565918,2,2,0.15
0.01667308807373047,0,0,0.12
0.01669621467590332,0,1,0.15
0.016720056533813477,0,2,0.11
0.016742944717407227,1,0,0.14
0.01676321029663086,1,1,0.24
0.016785860061645508,1,2,0.15
0.01680612564086914,2,0,0.17
0.016829967498779297,2,1,0.18
0.01685190200805664,2,2,0.15
0.016874074935913086,0,0,0.11
0.016895055770874023,0,1,0.15
0.016915082931518555,0,2,0.11
0.0169370174407959,1,0,0.14
0.016958951950073242,1,1,0.24
0.016982078552246094,1,2,0.15
0.017004013061523438,2,0,0.17
0.01702713966369629,2,1,0.18
0.017049074172973633,2,2,0.15
0.017072200775146484,0,0,0.12
0.017094850540161133,0,1,0.15
0.01711893081665039,0,2,0.11
0.017138004302978516,1,0,0.14
0.017158985137939453,1,1,0.23
0.017181873321533203,1,2,0.16
0.017204999923706055,2,0,0.17
0.017228126525878906,2,1,0.18
0.017251014709472656,2,2,0.15
0.017274141311645508,0,0,0.12
0.01729607582092285,0,1,0.15
0.017318248748779297,0,2,0.11
0.017340898513793945,1,0,0.14
0.01736307144165039,1,1,0.24
0.017385005950927734,1,2,0.15
0.017406940460205078,2,0,0.17
0.01743006706237793,2,1,0.18
0.01745319366455078,2,2,0.15
0.01747608184814453,0,0,0.12
0.017498254776000977,0,1,0.15
0.01752018928527832,0,2,0.11
0.017541885375976562,1,0,0.14
0.01756596565246582,1,1,0.23
0.017587900161743164,1,2,0.16
0.017611026763916016,2,0,0.17
0.01763010025024414,2,1,0.18
0.03235316276550293,2,2,0.15
0.03238701820373535,0,0,0.12
0.03240704536437988,0,1,0.15
0.03242301940917969,0,2,0.11
0.048393964767456055,1,0,0.14
0.048413991928100586,1,1,0.24
0.04843020439147949,1,2,0.15
0.06430315971374512,2,0,0.17
0.0643320083618164,2,1,0.18
0.06434893608093262,2,2,0.15
0.08005499839782715,0,0,0.12
0.080078125,0,1,0.15
0.08009815216064453,0,2,0.11
0.09619522094726562,1,0,0.14
0.096221923828125,1,1,0.24
0.09624290466308594,1,2,0.15
0.11213326454162598,2,0,0.17
0.11216115951538086,2,1,0.18
0.1121830940246582,2,2,0.15
0.12795591354370117,0,0,0.12
0.12798500061035156,0,1,0.15
0.12801218032836914,0,2,0.11
0.14363598823547363,1,0,0.14
0.14367008209228516,1,1,0.23
0.14370012283325195,1,2,0.15
0.1595461368560791,2,0,0.17
0.15958189964294434,2,1,0.18
0.15961599349975586,2,2,0.15
0.17561006546020508,0,0,0.12
0.17564916610717773,0,1,0.15
0.17568588256835938,0,2,0.11
0.1914529800415039,1,0,0.14
0.1914958953857422,1,1,0.23
0.19153690338134766,1,2,0.15
0.20728611946105957,2,0,0.17
0.2073349952697754,2,1,0.18
0.2073831558227539,2,2,0.15
0.22351908683776855,0,0,0.12
0.22372102737426758,0,1,0.15
0.22379302978515625,0,2,0.11
0.23940110206604004,1,0,0.14
0.2396540641784668,1,1,0.23
0.23973417282104492,1,2,0.15
0.25533485412597656,2,0,0.17
0.2554481029510498,2,1,0.18
0.25553202629089355,2,2,0.15
0.27156996726989746,0,0,0.12
0.2717170715332031,0,1,0.15
0.2718360424041748,0,2,0.11
0.2875521183013916,1,0,0.14
0.2880520820617676,1,1,0.23
0.2881600856781006,1,2,0.15
0.30272889137268066,2,0,0.17
0.302825927734375,2,1,0.18
0.302875280380249,2,2,0.15
0.3185842037200928,0,0,0.12
0.3186612129211426,0,1,0.15
0.3186969757080078,0,2,0.11
0.31873106956481934,1,0,0.14
0.33443307876586914,1,1,0.23
0.33448100090026855,1,2,0.15
0.33452320098876953,2,0,0.17
0.3504650592803955,2,1,0.18
0.3505232334136963,2,2,0.15
0.3505699634552002,0,0,0.11
0.36638498306274414,0,1,0.15
0.366441011428833,0,2,0.11
0.3664891719818115,1,0,0.14
0.38237810134887695,1,1,0.23
0.3824582099914551,1,2,0.15
0.3826429843902588,2,0,0.17
0.398590087890625,2,1,0.18
0.39882397651672363,2,2,0.15
0.398914098739624,0,0,0.11
0.41570615768432617,0,1,0.15
0.416140079498291,0,2,0.11
0.4163191318511963,1,0,0.14
