Time,x,y,voltage
0.01184988021850586,0,2,0.11
0.011920928955078125,1,0,0.14
0.011986970901489258,1,1,0.26
0.012052059173583984,1,2,0.15
0.012109994888305664,2,0,0.18
0.01217198371887207,2,1,0.18
0.012245893478393555,2,2,0.16
0.012330055236816406,0,0,0.13
0.01240086555480957,0,1,0.19
0.01246190071105957,0,2,0.11
0.012527942657470703,1,0,0.14
0.012591838836669922,1,1,0.26
0.012665748596191406,1,2,0.15
0.012733936309814453,2,0,0.18
0.01279902458190918,2,1,0.18
0.012869834899902344,2,2,0.16
0.012941122055053711,0,0,0.13
0.013006925582885742,0,1,0.19
0.013072967529296875,0,2,0.11
0.0131378173828125,1,0,0.14
0.013206958770751953,1,1,0.26
0.013278961181640625,1,2,0.15
0.013345003128051758,2,0,0.18
0.013406991958618164,2,1,0.18
0.013473033905029297,2,2,0.16
0.013533830642700195,0,0,0.13
0.01371002197265625,0,1,0.19
0.01388692855834961,0,2,0.11
0.013966798782348633,1,0,0.14
0.014034032821655273,1,1,0.26
0.014104843139648438,1,2,0.15
0.014169931411743164,2,0,0.18
0.014225959777832031,2,1,0.17
0.014299869537353516,2,2,0.16
0.014364957809448242,0,0,0.13
0.014424800872802734,0,1,0.19
0.014483928680419922,0,2,0.11
0.014544963836669922,1,0,0.14
0.014605998992919922,1,1,0.26
0.014664888381958008,1,2,0.15
0.014725923538208008,2,0,0.18
0.014786005020141602,2,1,0.17
0.014844894409179688,2,2,0.16
0.014899015426635742,0,0,0.13
0.01495981216430664,0,1,0.19
0.015014886856079102,0,2,0.11
0.015076875686645508,1,0,0.14
0.015129804611206055,1,1,0.26
0.015187978744506836,1,2,0.15
0.015241861343383789,2,0,0.18
0.015295982360839844,2,1,0.17
0.01534581184387207,2,2,0.16
0.015398979187011719,0,0,0.13
0.015448808670043945,0,1,0.19
0.015501022338867188,0,2,0.11
0.015553951263427734,1,0,0.14
0.015605926513671875,1,1,0.26
0.015657901763916016,1,2,0.15
0.015711069107055664,2,0,0.18
0.015768051147460938,2,1,0.17
0.015820026397705078,2,2,0.16
0.01587677001953125,0,0,0.13
0.015930891036987305,0,1,0.19
0.015985965728759766,0,2,0.11
0.016037940979003906,1,0,0.14
0.01609492301940918,1,1,0.26
0.01615285873413086,1,2,0.15
0.016209840774536133,2,0,0.18
0.016264915466308594,2,1,0.17
0.016319990158081055,2,2,0.16
0.01637887954711914,0,0,0.13
0.016435861587524414,0,1,0.19
0.016508817672729492,0,2,0.11
0.016568899154663086,1,0,0.14
0.016621828079223633,1,1,0.26
0.016675949096679688,1,2,0.15
0.016730785369873047,2,0,0.18
0.016788959503173828,2,1,0.17
0.016841888427734375,2,2,0.16
0.016899824142456055,0,0,0.13
0.016956806182861328,0,1,0.19
0.017014026641845703,0,2,0.11
0.017066001892089844,1,0,0.14
0.017117977142333984,1,1,0.26
0.01716899871826172,1,2,0.15
0.01730799674987793,2,0,0.18
0.017381906509399414,2,1,0.17
0.017548084259033203,2,2,0.16
0.01770806312561035,0,0,0.13
0.017787933349609375,0,1,0.19
0.017857074737548828,0,2,0.11
0.017917871475219727,1,0,0.14
0.017979860305786133,1,1,0.26
0.018042802810668945,1,2,0.15
0.01823902130126953,2,0,0.18
0.018510818481445312,2,1,0.18
0.01859307289123535,2,2,0.16
0.01865983009338379,0,0,0.13
0.018808841705322266,0,1,0.19
0.01887202262878418,0,2,0.11
0.01935887336730957,1,0,0.14
0.01942300796508789,1,1,0.26
0.019472837448120117,1,2,0.16
0.019525766372680664,2,0,0.18
0.019576072692871094,2,1,0.17
0.019624948501586914,2,2,0.16
0.019672155380249023,0,0,0.13
0.01972198486328125,0,1,0.19
0.019774913787841797,0,2,0.11
0.019833803176879883,1,0,0.14
0.019881010055541992,1,1,0.26
0.019932985305786133,1,2,0.15
0.01997685432434082,2,0,0.18
0.020019054412841797,2,1,0.17
0.020059823989868164,2,2,0.16
0.02010178565979004,0,0,0.13
0.0201418399810791,0,1,0.19
0.020181894302368164,0,2,0.11
0.02022099494934082,1,0,0.14
0.020262956619262695,1,1,0.26
0.020305871963500977,1,2,0.15
0.020346879959106445,2,0,0.18
0.020405054092407227,2,1,0.18
0.020451784133911133,2,2,0.16
0.020506858825683594,0,0,0.13
0.020549774169921875,0,1,0.19
0.020592927932739258,0,2,0.11
0.02063584327697754,1,0,0.14
0.020678997039794922,1,1,0.26
0.020718812942504883,1,2,0.15
0.020759105682373047,2,0,0.18
0.020802974700927734,2,1,0.17
0.020847797393798828,2,2,0.16
0.020891904830932617,0,0,0.13
0.020936012268066406,0,1,0.19
0.020973920822143555,0,2,0.11
0.02101612091064453,1,0,0.14
0.021104812622070312,1,1,0.26
0.02118206024169922,1,2,0.15
0.021226882934570312,2,0,0.18
0.02126908302307129,2,1,0.18
0.021311044692993164,2,2,0.16
0.021350860595703125,0,0,0.13
0.021391868591308594,0,1,0.19
0.02143096923828125,0,2,0.11
0.02147197723388672,1,0,0.14
0.021513938903808594,1,1,0.26
0.02155900001525879,1,2,0.15
0.021603107452392578,2,0,0.18
0.02164602279663086,2,1,0.18
0.021728038787841797,2,2,0.16
0.021784067153930664,0,0,0.13
0.021828889846801758,0,1,0.19
0.02187180519104004,0,2,0.11
0.021913766860961914,1,0,0.14
0.022020816802978516,1,1,0.26
0.022075891494750977,1,2,0.15
0.022124052047729492,2,0,0.18
0.0221707820892334,2,1,0.17
0.022221088409423828,2,2,0.16
0.02226996421813965,0,0,0.13
0.02231884002685547,0,1,0.19
0.022367000579833984,0,2,0.11
0.022423982620239258,1,0,0.14
0.022602081298828125,1,1,0.26
0.022845029830932617,1,2,0.15
0.022904157638549805,2,0,0.18
0.022949934005737305,2,1,0.18
0.0229949951171875,2,2,0.16
0.023040056228637695,0,0,0.13
0.023085832595825195,0,1,0.19
0.023129940032958984,0,2,0.11
0.023173809051513672,1,0,0.14
0.023216962814331055,1,1,0.26
0.02325892448425293,1,2,0.15
0.023300886154174805,2,0,0.18
0.023352861404418945,2,1,0.18
0.023396968841552734,2,2,0.16
0.02343893051147461,0,0,0.13
0.02348184585571289,0,1,0.19
0.023524761199951172,0,2,0.11
0.023567914962768555,1,0,0.15
0.023610830307006836,1,1,0.26
0.02365398406982422,1,2,0.15
0.023695945739746094,2,0,0.18
0.023738861083984375,2,1,0.18
0.023781776428222656,2,2,0.16
0.023825883865356445,0,0,0.13
0.023869037628173828,0,1,0.19
0.02391791343688965,0,2,0.11
0.023965835571289062,1,0,0.14
0.024008989334106445,1,1,0.26
0.02405095100402832,1,2,0.15
0.0240938663482666,2,0,0.18
0.024135828018188477,2,1,0.18
0.02417898178100586,2,2,0.16
0.024219989776611328,0,0,0.13
0.024261951446533203,0,1,0.19
0.02430582046508789,0,2,0.11
0.024347782135009766,1,0,0.15
0.02439284324645996,1,1,0.26
0.024435997009277344,1,2,0.15
0.02448582649230957,2,0,0.18
0.024528980255126953,2,1,0.17
0.02457284927368164,2,2,0.16
0.02461695671081543,0,0,0.13
0.02466106414794922,0,1,0.19
0.024703025817871094,0,2,0.11
0.02474689483642578,1,0,0.15
0.024791955947875977,1,1,0.26
0.024834156036376953,1,2,0.15
0.024877071380615234,2,0,0.18
0.024919986724853516,2,1,0.18
0.0249631404876709,2,2,0.16
0.025007963180541992,0,0,0.13
0.025055885314941406,0,1,0.19
0.02510380744934082,0,2,0.11
0.02514791488647461,1,0,0.14
0.0251920223236084,1,1,0.26
0.02523493766784668,1,2,0.15
0.025279998779296875,2,0,0.18
0.025322914123535156,2,1,0.18
0.02536606788635254,2,2,0.16
0.025411128997802734,0,0,0.13
0.025456905364990234,0,1,0.19
0.02550196647644043,0,2,0.11
0.025548934936523438,1,0,0.14
0.02559208869934082,1,1,0.26
0.025636911392211914,1,2,0.15
0.02568197250366211,2,0,0.18
0.025796890258789062,2,1,0.18
0.025859832763671875,2,2,0.16
0.02590799331665039,0,0,0.13
0.025955915451049805,0,1,0.19
0.026002883911132812,0,2,0.11
0.0260469913482666,1,0,0.14
0.02609109878540039,1,1,0.26
0.026136159896850586,1,2,0.15
0.026179790496826172,2,0,0.18
0.02622389793395996,2,1,0.18
0.02626800537109375,2,2,0.16
0.026315927505493164,0,0,0.13
0.026364803314208984,0,1,0.19
0.026412010192871094,0,2,0.11
0.026456117630004883,1,0,0.14
0.026500940322875977,1,1,0.26
0.026546001434326172,1,2,0.15
0.026591062545776367,2,0,0.18
0.02663707733154297,2,1,0.18
0.026680707931518555,2,2,0.16
0.02672576904296875,0,0,0.13
0.02676987648010254,0,1,0.19
0.02681589126586914,0,2,0.11
0.026861906051635742,1,0,0.14
0.026918888092041016,1,1,0.26
0.026970863342285156,1,2,0.15
0.02702498435974121,2,0,0.18
0.02707195281982422,2,1,0.18
0.0272219181060791,2,2,0.16
0.027273893356323242,0,0,0.13
0.027317047119140625,0,1,0.19
0.0273590087890625,0,2,0.11
0.02740192413330078,1,0,0.14
0.027443885803222656,1,1,0.26
0.02748894691467285,1,2,0.15
0.027530908584594727,2,0,0.18
0.02765798568725586,2,1,0.18
0.027721881866455078,2,2,0.16
0.027765989303588867,0,0,0.13
0.027846813201904297,0,1,0.19
0.027894020080566406,0,2,0.11
0.027981042861938477,1,0,0.15
0.028023958206176758,1,1,0.26
0.02806711196899414,1,2,0.15
0.028115034103393555,2,0,0.18
0.02815699577331543,2,1,0.18
0.028198957443237305,2,2,0.16
0.02824091911315918,0,0,0.13
0.0283358097076416,0,1,0.19
0.028412818908691406,0,2,0.11
0.028469085693359375,1,0,0.14
0.028512954711914062,1,1,0.26
0.02855992317199707,1,2,0.15
0.028604984283447266,2,0,0.18
0.028650999069213867,2,1,0.18
0.028696775436401367,2,2,0.16
0.02874279022216797,0,0,0.13
0.028792858123779297,0,1,0.19
0.028844118118286133,0,2,0.11
0.028894901275634766,1,0,0.15
0.028946876525878906,1,1,0.26
0.02899789810180664,1,2,0.15
0.029048919677734375,2,0,0.18
0.029101133346557617,2,1,0.18
0.029153108596801758,2,2,0.16
0.02919602394104004,0,0,0.13
0.029237985610961914,0,1,0.19
0.029280900955200195,0,2,0.11
0.029324054718017578,1,0,0.14
0.029417991638183594,1,1,0.26
0.029536008834838867,1,2,0.15
0.029592037200927734,2,0,0.18
0.029646873474121094,2,1,0.18
0.029700756072998047,2,2,0.16
0.029752731323242188,0,0,0.13
0.029803991317749023,0,1,0.19
0.029861927032470703,0,2,0.11
0.029924869537353516,1,0,0.14
0.029977798461914062,1,1,0.26
0.03006601333618164,1,2,0.15
0.030115842819213867,2,0,0.18
0.030169963836669922,2,1,0.18
0.030222177505493164,2,2,0.16
0.030274152755737305,0,0,0.13
0.030328035354614258,0,1,0.19
0.030429840087890625,0,2,0.11
0.03047490119934082,1,0,0.14
0.03051900863647461,1,1,0.26
0.030565977096557617,1,2,0.15
0.0306549072265625,2,0,0.18
0.030704975128173828,2,1,0.17
0.03074789047241211,2,2,0.16
0.03079080581665039,0,0,0.13
0.030874967575073242,0,1,0.19
0.030917882919311523,0,2,0.11
0.030957698822021484,1,0,0.14
0.031000137329101562,1,1,0.26
0.031039953231811523,1,2,0.15
0.031085729598999023,2,0,0.18
0.031126022338867188,2,1,0.18
0.03116893768310547,2,2,0.16
0.031213045120239258,0,0,0.13
0.031262874603271484,0,1,0.19
0.031311750411987305,0,2,0.11
0.031362056732177734,1,0,0.15
0.031404972076416016,1,1,0.26
0.03144693374633789,1,2,0.15
0.03148794174194336,2,0,0.18
0.03153109550476074,2,1,0.18
0.03157782554626465,2,2,0.16
0.03162074089050293,0,0,0.13
0.03166484832763672,0,1,0.19
0.03170585632324219,0,2,0.11
0.03174996376037598,1,0,0.14
0.03179287910461426,1,1,0.26
0.03183484077453613,1,2,0.15
0.03188300132751465,2,0,0.18
0.03192496299743652,2,1,0.17
0.03196287155151367,2,2,0.16
0.03200697898864746,0,0,0.13
0.03204774856567383,0,1,0.19
0.03209185600280762,0,2,0.11
0.03213691711425781,1,0,0.14
0.03218197822570801,1,1,0.26
0.0322270393371582,1,2,0.15
0.032270193099975586,2,0,0.18
0.03231477737426758,2,1,0.18
0.03235983848571777,2,2,0.16
0.032402992248535156,0,0,0.13
0.0324559211730957,0,1,0.19
0.032498836517333984,0,2,0.11
0.03253984451293945,1,0,0.14
0.03258180618286133,1,1,0.26
0.03262686729431152,1,2,0.15
0.03266596794128418,2,0,0.18
0.03270983695983887,2,1,0.18
0.03274989128112793,2,2,0.16
0.03279590606689453,0,0,0.13
0.03283572196960449,0,1,0.19
0.032878875732421875,0,2,0.11
0.032921791076660156,1,0,0.15
0.03296804428100586,1,1,0.26
0.033017873764038086,1,2,0.15
0.033067941665649414,2,0,0.18
0.03310704231262207,2,1,0.18
0.03314399719238281,2,2,0.16
0.03317999839782715,0,0,0.13
0.03325486183166504,0,1,0.19
0.03333306312561035,0,2,0.11
0.03336977958679199,1,0,0.14
0.033410072326660156,1,1,0.26
0.03345203399658203,1,2,0.15
0.033493995666503906,2,0,0.18
0.0335390567779541,2,1,0.18
0.03358006477355957,2,2,0.16
0.03362107276916504,0,0,0.13
0.03366494178771973,0,1,0.19
0.03370189666748047,0,2,0.11
0.033750057220458984,1,0,0.14
0.033786773681640625,1,1,0.26
0.03382396697998047,1,2,0.15
0.03386402130126953,2,0,0.18
0.03390002250671387,2,1,0.18
0.03393888473510742,2,2,0.16
0.03397989273071289,0,0,0.13
0.03402280807495117,0,1,0.19
0.034124135971069336,0,2,0.11
0.03415989875793457,1,0,0.14
0.03419995307922363,1,1,0.26
0.03423905372619629,1,2,0.15
0.03427696228027344,2,0,0.18
0.03431892395019531,2,1,0.17
0.03436017036437988,2,2,0.16
0.034399986267089844,0,0,0.13
0.03444194793701172,0,1,0.19
0.0344851016998291,0,2,0.11
0.03452897071838379,1,0,0.14
0.03456902503967285,1,1,0.26
0.03460693359375,1,2,0.15
0.034648895263671875,2,0,0.18
0.03471493721008301,2,1,0.18
0.034767866134643555,2,2,0.16
0.034813880920410156,0,0,0.13
0.034857988357543945,0,1,0.19
0.0348968505859375,0,2,0.11
0.03494000434875488,1,0,0.14
0.034986019134521484,1,1,0.26
0.035032033920288086,1,2,0.15
0.035077810287475586,2,0,0.18
0.03512287139892578,2,1,0.17
0.035166025161743164,2,2,0.16
0.03520798683166504,0,0,0.13
0.035246849060058594,0,1,0.19
0.035289764404296875,0,2,0.11
0.035340070724487305,1,0,0.14
0.03540301322937012,1,1,0.26
0.03544187545776367,1,2,0.15
0.035479068756103516,2,0,0.18
0.035515785217285156,2,1,0.17
0.035552978515625,2,2,0.16
0.035594940185546875,0,0,0.13
0.03563094139099121,0,1,0.19
0.03566908836364746,0,2,0.11
0.035704851150512695,1,0,0.15
0.03574085235595703,1,1,0.26
0.035778045654296875,1,2,0.15
0.035819053649902344,2,0,0.18
0.035871028900146484,2,1,0.18
0.035913944244384766,2,2,0.16
0.03595590591430664,0,0,0.13
0.036003828048706055,0,1,0.19
0.03604888916015625,0,2,0.11
0.0360870361328125,1,0,0.14
0.03612995147705078,1,1,0.26
0.03622794151306152,1,2,0.15
0.03627300262451172,2,0,0.18
0.03631281852722168,2,1,0.17
0.03635692596435547,2,2,0.16
0.036392927169799805,0,0,0.13
0.03643488883972168,0,1,0.19
0.036479949951171875,0,2,0.11
0.03651881217956543,1,0,0.15
0.03655695915222168,1,1,0.26
0.036596059799194336,1,2,0.15
0.03663277626037598,2,0,0.18
0.03667187690734863,2,1,0.17
0.036708831787109375,2,2,0.16
0.03674793243408203,0,0,0.13
0.03678703308105469,0,1,0.19
0.036824941635131836,0,2,0.11
0.03686404228210449,1,0,0.15
0.03690290451049805,1,1,0.26
0.0369410514831543,1,2,0.15
0.03698587417602539,2,0,0.18
0.03702592849731445,2,1,0.18
0.03706192970275879,2,2,0.16
0.03709697723388672,0,0,0.13
0.03713583946228027,0,1,0.19
0.03717303276062012,0,2,0.11
0.03721284866333008,1,0,0.14
0.03725290298461914,1,1,0.26
0.03729677200317383,1,2,0.15
0.03733491897583008,2,0,0.18
0.037374019622802734,2,1,0.17
0.0374147891998291,2,2,0.16
0.037457942962646484,0,0,0.13
0.037506103515625,0,1,0.19
0.03754591941833496,0,2,0.11
0.03758597373962402,1,0,0.14
0.0376279354095459,1,1,0.26
0.03766775131225586,1,2,0.15
0.03770709037780762,2,0,0.18
0.03774595260620117,2,1,0.17
0.03778481483459473,2,2,0.16
0.03782296180725098,0,0,0.13
0.03786182403564453,0,1,0.19
0.03790116310119629,0,2,0.11
0.03794097900390625,1,0,0.15
0.037979841232299805,1,1,0.26
0.038030147552490234,1,2,0.15
0.03807377815246582,2,0,0.18
0.03811311721801758,2,1,0.18
0.038147926330566406,2,2,0.16
0.03818392753601074,0,0,0.13
0.038221120834350586,0,1,0.19
0.03839278221130371,0,2,0.11
0.038437843322753906,1,0,0.14
0.038472890853881836,1,1,0.26
0.038504838943481445,1,2,0.15
0.03853797912597656,2,0,0.18
0.0386049747467041,2,1,0.18
0.038641929626464844,2,2,0.16
0.03868699073791504,0,0,0.13
0.03874993324279785,0,1,0.19
0.03878307342529297,0,2,0.11
0.038923025131225586,1,0,0.14
0.03904390335083008,1,1,0.26
0.0391240119934082,1,2,0.15
0.039166927337646484,2,0,0.18
0.03921794891357422,2,1,0.18
0.03925299644470215,2,2,0.16
0.03928709030151367,0,0,0.13
0.03932380676269531,0,1,0.19
0.03935599327087402,0,2,0.11
0.03938794136047363,1,0,0.14
0.03942513465881348,1,1,0.26
0.0394589900970459,1,2,0.15
0.039494991302490234,2,0,0.18
0.03953099250793457,2,1,0.18
0.039565086364746094,2,2,0.16
0.03959989547729492,0,0,0.13
0.03963899612426758,0,1,0.19
0.039672136306762695,0,2,0.11
0.03970789909362793,1,0,0.14
0.03974294662475586,1,1,0.26
0.03977608680725098,1,2,0.15
0.03980898857116699,2,0,0.18
0.03984999656677246,2,1,0.18
0.0398859977722168,2,2,0.16
0.03992295265197754,0,0,0.13
0.03995490074157715,0,1,0.19
0.039991140365600586,0,2,0.11
0.04002690315246582,1,0,0.14
0.040064096450805664,1,1,0.26
0.040103912353515625,1,2,0.15
0.04013800621032715,2,0,0.18
0.0401759147644043,2,1,0.18
0.04021191596984863,2,2,0.16
0.04024815559387207,0,0,0.13
0.04028010368347168,0,1,0.19
0.04031682014465332,0,2,0.11
0.040350914001464844,1,0,0.14
0.04039192199707031,1,1,0.26
0.04042792320251465,1,2,0.15
0.04046201705932617,2,0,0.18
0.040496826171875,2,1,0.18
0.04053187370300293,2,2,0.16
0.04057192802429199,0,0,0.13
0.040609121322631836,0,1,0.19
0.04064583778381348,0,2,0.11
0.040682077407836914,1,0,0.14
0.040718793869018555,1,1,0.26
0.04075288772583008,1,2,0.16
0.04079699516296387,2,0,0.18
0.04083585739135742,2,1,0.18
0.04087495803833008,2,2,0.16
0.04091000556945801,0,0,0.13
0.04094696044921875,0,1,0.19
0.04098200798034668,0,2,0.11
0.04101991653442383,1,0,0.14
0.041055917739868164,1,1,0.26
0.04109501838684082,1,2,0.15
0.04113006591796875,2,0,0.18
0.041168928146362305,2,1,0.18
0.04120302200317383,2,2,0.16
0.04123997688293457,0,0,0.13
0.04127693176269531,0,1,0.19
0.041311025619506836,0,2,0.11
0.041352033615112305,1,0,0.15
0.04138493537902832,1,1,0.26
0.04141998291015625,1,2,0.15
0.04145312309265137,2,0,0.18
0.04148292541503906,2,1,0.18
0.04151511192321777,2,2,0.16
0.0415501594543457,0,0,0.13
0.04158496856689453,0,1,0.19
0.04162001609802246,0,2,0.11
0.04165291786193848,1,0,0.14
0.04168391227722168,1,1,0.26
0.04171586036682129,1,2,0.16
0.04174685478210449,2,0,0.18
0.04177999496459961,2,1,0.18
0.04182100296020508,2,2,0.16
0.041853904724121094,0,0,0.13
0.0418858528137207,0,1,0.19
0.041918039321899414,0,2,0.11
0.04195094108581543,1,0,0.15
0.04198408126831055,1,1,0.26
0.04201698303222656,1,2,0.15
0.04205012321472168,2,0,0.18
0.04208111763000488,2,1,0.18
0.0421140193939209,2,2,0.16
0.04214596748352051,0,0,0.13
0.04217696189880371,0,1,0.19
0.042211055755615234,0,2,0.11
0.04224681854248047,1,0,0.15
0.04228091239929199,1,1,0.26
0.042315006256103516,1,2,0.15
0.04234600067138672,2,0,0.18
0.0423738956451416,2,1,0.17
0.042402029037475586,2,2,0.16
0.04242992401123047,0,0,0.13
0.04245781898498535,0,1,0.19
0.042485952377319336,0,2,0.11
0.04251503944396973,1,0,0.14
0.04254293441772461,1,1,0.26
0.042571067810058594,1,2,0.16
0.04259896278381348,2,0,0.18
0.04262995719909668,2,1,0.18
0.04266190528869629,2,2,0.16
0.04269003868103027,0,0,0.13
0.04271697998046875,0,1,0.19
0.04274487495422363,0,2,0.11
0.04277300834655762,1,0,0.14
0.042799949645996094,1,1,0.26
0.04282808303833008,1,2,0.15
0.04285693168640137,2,0,0.18
0.042885780334472656,2,1,0.18
0.04291987419128418,2,2,0.16
0.04294991493225098,0,0,0.13
0.04298281669616699,0,1,0.19
0.04301095008850098,0,2,0.11
0.043068885803222656,1,0,0.14
0.04309988021850586,1,1,0.26
0.04312705993652344,1,2,0.15
0.043154001235961914,2,0,0.18
0.04318094253540039,2,1,0.18
0.04320788383483887,2,2,0.16
0.04323410987854004,0,0,0.13
0.04326295852661133,0,1,0.19
0.04329490661621094,0,2,0.11
0.04332685470581055,1,0,0.14
0.043359994888305664,1,1,0.26
0.04339003562927246,1,2,0.15
0.043421030044555664,2,0,0.18
0.04345393180847168,2,1,0.17
0.04348492622375488,2,2,0.16
0.043515920639038086,0,0,0.13
0.04354596138000488,0,1,0.19
0.043576717376708984,0,2,0.11
0.04360795021057129,1,0,0.14
0.04364013671875,1,1,0.26
0.04367208480834961,1,2,0.15
0.04370474815368652,2,0,0.18
0.04373598098754883,2,1,0.18
0.04376697540283203,2,2,0.16
0.043797969818115234,0,0,0.13
0.043829917907714844,0,1,0.19
0.04386472702026367,0,2,0.11
0.04389595985412598,1,0,0.14
0.04392600059509277,1,1,0.26
0.04395699501037598,1,2,0.15
0.04398703575134277,2,0,0.19
0.04401683807373047,2,1,0.18
0.04404783248901367,2,2,0.16
0.044078826904296875,0,0,0.13
0.04410910606384277,0,1,0.19
0.04413485527038574,0,2,0.11
0.044161081314086914,1,0,0.14
0.04418683052062988,1,1,0.26
0.044213056564331055,1,2,0.16
0.044245004653930664,2,0,0.18
0.04427504539489746,2,1,0.18
0.04430580139160156,2,2,0.16
0.04433894157409668,0,0,0.13
0.04437088966369629,0,1,0.19
0.044415950775146484,0,2,0.11
0.044447898864746094,1,0,0.14
0.04447484016418457,1,1,0.26
0.04450488090515137,1,2,0.16
0.04453682899475098,2,0,0.18
0.04456806182861328,2,1,0.18
0.044595956802368164,2,2,0.16
0.04462385177612305,0,0,0.13
0.04465198516845703,0,1,0.19
0.04468202590942383,0,2,0.11
0.044714927673339844,1,0,0.14
0.04474592208862305,1,1,0.26
0.044777870178222656,1,2,0.15
0.04480886459350586,2,0,0.18
0.04483985900878906,2,1,0.18
0.04486989974975586,2,2,0.16
0.04490184783935547,0,0,0.13
0.04493379592895508,0,1,0.19
0.04496598243713379,0,2,0.11
0.04499506950378418,1,0,0.15
0.04502606391906738,1,1,0.26
0.04505801200866699,1,2,0.16
0.04509282112121582,2,0,0.18
0.04513406753540039,2,1,0.18
0.04516410827636719,2,2,0.16
0.04519510269165039,0,0,0.13
0.04522705078125,0,1,0.19
0.045256853103637695,0,2,0.11
0.045289039611816406,1,0,0.14
0.04532003402709961,1,1,0.26
0.04535198211669922,1,2,0.15
0.04539012908935547,2,0,0.18
0.04541897773742676,2,1,0.18
0.04545092582702637,2,2,0.16
0.04548192024230957,0,0,0.13
0.04551815986633301,0,1,0.19
0.04554915428161621,0,2,0.11
0.045584917068481445,1,0,0.14
0.04561495780944824,1,1,0.26
0.04564309120178223,1,2,0.16
0.04567098617553711,2,0,0.18
0.045697927474975586,2,1,0.17
0.04572701454162598,2,2,0.16
0.04575490951538086,0,0,0.13
0.04578399658203125,0,1,0.19
