Time,x,y,voltage
0.002374887466430664,1,2,0.14
0.0024080276489257812,2,0,0.17
0.002441883087158203,2,1,0.16
0.0024750232696533203,2,2,0.17
0.0025119781494140625,0,0,0.11
0.0025510787963867188,0,1,0.17
0.0025877952575683594,0,2,0.11
0.0026280879974365234,1,0,0.16
0.002666950225830078,1,1,0.24
0.0027010440826416016,1,2,0.14
0.0027320384979248047,2,0,0.18
0.0027620792388916016,2,1,0.15
0.002791881561279297,2,2,0.17
0.0028219223022460938,0,0,0.11
0.0028510093688964844,0,1,0.17
0.0028820037841796875,0,2,0.11
0.002913951873779297,1,0,0.16
0.002948760986328125,1,1,0.24
0.0029790401458740234,1,2,0.14
0.0030128955841064453,2,0,0.18
0.0030448436737060547,2,1,0.15
0.003078937530517578,2,2,0.17
0.003108978271484375,0,0,0.11
0.0031402111053466797,0,1,0.17
0.0031728744506835938,0,2,0.11
0.003204822540283203,1,0,0.16
0.0032351016998291016,1,1,0.24
0.0032660961151123047,1,2,0.14
0.003298044204711914,2,0,0.18
0.003328084945678711,2,1,0.15
0.0033559799194335938,2,2,0.17
0.003385782241821289,0,0,0.11
0.0034208297729492188,0,1,0.17
0.0034601688385009766,0,2,0.11
0.0034911632537841797,1,0,0.16
0.003520965576171875,1,1,0.24
0.003551959991455078,1,2,0.14
0.0035789012908935547,2,0,0.17
0.003604888916015625,2,1,0.15
0.0036308765411376953,2,2,0.17
0.003659963607788086,0,0,0.11
0.003690958023071289,0,1,0.17
0.0037169456481933594,0,2,0.11
0.003749847412109375,1,0,0.16
0.003780841827392578,1,1,0.24
0.003815889358520508,1,2,0.14
0.003846883773803711,2,0,0.18
0.003877878189086914,2,1,0.15
0.003904104232788086,2,2,0.17
0.003933906555175781,0,0,0.11
0.003983020782470703,0,1,0.17
0.004041910171508789,0,2,0.11
0.004081010818481445,1,0,0.16
0.004114866256713867,1,1,0.24
0.004143953323364258,1,2,0.14
0.004170894622802734,2,0,0.18
0.0042018890380859375,2,1,0.15
0.004235982894897461,2,2,0.17
0.004269123077392578,0,0,0.11
0.004303932189941406,0,1,0.17
0.004333972930908203,0,2,0.11
0.004364967346191406,1,0,0.16
0.004397153854370117,1,1,0.24
0.0044269561767578125,1,2,0.14
0.004457950592041016,2,0,0.18
0.004488945007324219,2,1,0.15
0.004518985748291016,2,2,0.17
0.004548788070678711,0,0,0.11
0.004575967788696289,0,1,0.17
0.004621028900146484,0,2,0.11
0.0046498775482177734,1,0,0.16
0.004678964614868164,1,1,0.24
0.0047109127044677734,1,2,0.14
0.004745006561279297,2,0,0.18
0.0047760009765625,2,1,0.15
0.004806995391845703,2,2,0.17
0.0048367977142333984,0,0,0.12
0.004867076873779297,0,1,0.17
0.0048980712890625,0,2,0.11
0.004971981048583984,1,0,0.16
0.005003929138183594,1,1,0.24
0.005033016204833984,1,2,0.14
0.005060911178588867,2,0,0.18
0.005088090896606445,2,1,0.15
0.0051190853118896484,2,2,0.17
0.00514984130859375,0,0,0.11
0.005177974700927734,0,1,0.17
0.0052089691162109375,0,2,0.11
0.005239009857177734,1,0,0.16
0.0052678585052490234,1,1,0.24
0.0052947998046875,1,2,0.14
0.005324125289916992,2,0,0.18
0.005350828170776367,2,1,0.15
0.005380153656005859,2,2,0.17
0.005407094955444336,0,0,0.11
0.005435943603515625,0,1,0.17
0.005463123321533203,0,2,0.11
0.005494117736816406,1,0,0.16
0.005522012710571289,1,1,0.24
0.005548954010009766,1,2,0.14
0.005575895309448242,2,0,0.18
0.00560307502746582,2,1,0.15
0.005630016326904297,2,2,0.17
0.005657196044921875,0,0,0.11
0.00568389892578125,0,1,0.17
0.005711078643798828,0,2,0.11
0.005738019943237305,1,0,0.16
0.0057659149169921875,1,1,0.24
0.005794048309326172,1,2,0.14
0.0058209896087646484,2,0,0.18
0.0058519840240478516,2,1,0.15
0.005880117416381836,2,2,0.17
0.005908012390136719,0,0,0.11
0.0059359073638916016,0,1,0.17
0.005964994430541992,0,2,0.11
0.005991935729980469,1,0,0.16
0.006019115447998047,1,1,0.24
0.0060460567474365234,1,2,0.14
0.006073951721191406,2,0,0.18
0.0060999393463134766,2,1,0.15
0.006127834320068359,2,2,0.17
0.006155967712402344,0,0,0.11
0.006181955337524414,0,1,0.17
0.0062139034271240234,0,2,0.11
0.006246805191040039,1,0,0.16
0.006275177001953125,1,1,0.24
0.0063018798828125,1,2,0.14
0.006330966949462891,2,0,0.18
0.006357908248901367,2,1,0.15
0.006384849548339844,2,2,0.17
0.006412982940673828,0,0,0.11
0.006446123123168945,0,1,0.17
0.0064771175384521484,0,2,0.11
0.006509065628051758,1,0,0.16
0.006539106369018555,1,1,0.24
0.00657200813293457,1,2,0.14
0.00660395622253418,2,0,0.18
0.006643056869506836,2,1,0.15
0.006675004959106445,2,2,0.17
0.006706953048706055,0,0,0.11
0.006738901138305664,0,1,0.17
0.006769895553588867,0,2,0.11
0.0068018436431884766,1,0,0.16
0.0068340301513671875,1,1,0.24
0.006866931915283203,1,2,0.14
0.0069010257720947266,2,0,0.18
0.00693202018737793,2,1,0.15
0.006963968276977539,2,2,0.17
0.006994962692260742,0,0,0.11
0.0070269107818603516,0,1,0.17
0.0070569515228271484,0,2,0.11
0.007091045379638672,1,0,0.16
0.007120847702026367,1,1,0.25
0.007147073745727539,1,2,0.14
0.007173776626586914,2,0,0.18
0.007200956344604492,2,1,0.15
0.007228851318359375,2,2,0.17
0.007256031036376953,0,0,0.11
0.00728297233581543,0,1,0.17
0.007313966751098633,0,2,0.11
0.007345914840698242,1,0,0.16
0.007375001907348633,1,1,0.25
0.007401943206787109,1,2,0.14
0.007431983947753906,2,0,0.18
0.007462978363037109,2,1,0.15
0.007494926452636719,2,2,0.18
0.007524967193603516,0,0,0.11
0.0075550079345703125,0,1,0.17
0.007586956024169922,0,2,0.11
0.007620096206665039,1,0,0.16
0.0076520442962646484,1,1,0.24
0.007683992385864258,1,2,0.14
0.007716178894042969,2,0,0.18
0.007747173309326172,2,1,0.15
0.0077779293060302734,2,2,0.17
0.0078089237213134766,0,0,0.11
0.007848024368286133,0,1,0.17
0.007877826690673828,0,2,0.11
0.007905006408691406,1,0,0.16
0.007931947708129883,1,1,0.24
0.007961034774780273,1,2,0.14
0.007992982864379883,2,0,0.18
0.008023977279663086,2,1,0.15
0.008053064346313477,2,2,0.17
0.00808405876159668,0,0,0.11
0.008111953735351562,0,1,0.17
0.008147001266479492,0,2,0.11
0.008177995681762695,1,0,0.16
0.008209943771362305,1,1,0.24
0.008244991302490234,1,2,0.14
0.008279085159301758,2,0,0.18
0.008311986923217773,2,1,0.15
0.008345842361450195,2,2,0.17
0.008377790451049805,0,0,0.11
0.008408069610595703,0,1,0.17
0.008441925048828125,0,2,0.11
0.008481025695800781,1,0,0.16
0.008516073226928711,1,1,0.24
0.008547067642211914,1,2,0.14
0.00857400894165039,2,0,0.18
0.008599996566772461,2,1,0.15
0.008625984191894531,2,2,0.18
0.008655786514282227,0,0,0.12
0.008688926696777344,0,1,0.18
0.008718013763427734,0,2,0.11
0.008744955062866211,1,0,0.16
0.008774995803833008,1,1,0.24
0.008804798126220703,1,2,0.15
0.008836030960083008,2,0,0.18
0.008867979049682617,2,1,0.15
0.008900165557861328,2,2,0.17
0.008994102478027344,0,0,0.11
0.009032011032104492,0,1,0.18
0.009061813354492188,0,2,0.11
0.009088993072509766,1,0,0.16
0.009119987487792969,1,1,0.24
0.009158849716186523,1,2,0.14
0.009190797805786133,2,0,0.18
0.009221792221069336,2,1,0.15
0.009252786636352539,2,2,0.18
0.009279012680053711,0,0,0.11
0.009305953979492188,0,1,0.17
0.009335041046142578,0,2,0.11
0.009361982345581055,1,0,0.16
0.009389162063598633,1,1,0.25
0.009415864944458008,1,2,0.14
0.009449005126953125,2,0,0.18
0.00947880744934082,2,1,0.15
0.009509801864624023,2,2,0.18
0.009540796279907227,0,0,0.11
0.009567022323608398,0,1,0.18
0.009593963623046875,0,2,0.11
0.009619951248168945,1,0,0.16
0.009646177291870117,1,1,0.25
0.009671926498413086,1,2,0.14
0.009698152542114258,2,0,0.18
0.009724855422973633,2,1,0.15
0.009752035140991211,2,2,0.18
0.009778022766113281,0,0,0.12
0.009804010391235352,0,1,0.18
0.009830951690673828,0,2,0.11
0.009856939315795898,1,0,0.16
0.00988912582397461,1,1,0.25
0.009919881820678711,1,2,0.14
0.009953022003173828,2,0,0.18
0.009983062744140625,2,1,0.15
0.010014057159423828,2,2,0.17
0.010046005249023438,0,0,0.12
0.010078907012939453,0,1,0.17
0.010106801986694336,0,2,0.11
0.01014089584350586,1,0,0.16
0.010172843933105469,1,1,0.25
0.010203838348388672,1,2,0.14
0.010233879089355469,2,0,0.18
0.010262012481689453,2,1,0.15
0.010297060012817383,2,2,0.17
0.010335922241210938,0,0,0.11
0.010370016098022461,0,1,0.17
0.010404825210571289,0,2,0.11
0.010438919067382812,1,0,0.16
0.010470867156982422,1,1,0.25
0.010501861572265625,1,2,0.15
0.010532140731811523,2,0,0.18
0.010563135147094727,2,1,0.15
0.010591983795166016,2,2,0.18
0.010620832443237305,0,0,0.11
0.010648012161254883,0,1,0.17
0.010682821273803711,0,2,0.11
0.010712146759033203,1,0,0.16
0.010745048522949219,1,1,0.25
0.010771989822387695,1,2,0.15
0.010800838470458984,2,0,0.18
0.010828971862792969,2,1,0.15
0.010856866836547852,2,2,0.18
0.010883092880249023,0,0,0.11
0.0109100341796875,0,1,0.17
0.01094198226928711,0,2,0.11
0.010971784591674805,1,0,0.16
0.01100015640258789,1,1,0.25
0.011028051376342773,1,2,0.14
0.011055946350097656,2,0,0.18
0.011083126068115234,2,1,0.15
0.011120796203613281,2,2,0.18
0.01115107536315918,0,0,0.11
0.011178016662597656,0,1,0.17
0.011206865310668945,0,2,0.11
0.01123499870300293,1,0,0.16
0.011265039443969727,1,1,0.25
0.011295080184936523,1,2,0.14
0.011322975158691406,2,0,0.18
0.011352062225341797,2,1,0.15
0.011382102966308594,2,2,0.18
0.011408805847167969,0,0,0.12
0.011438131332397461,0,1,0.18
0.011466026306152344,0,2,0.11
0.011497974395751953,1,0,0.16
0.011529922485351562,1,1,0.25
0.011557817459106445,1,2,0.15
0.01158595085144043,2,0,0.18
0.011612892150878906,2,1,0.15
0.011640071868896484,2,2,0.18
0.011665821075439453,0,0,0.11
0.011694908142089844,0,1,0.17
0.011723041534423828,0,2,0.11
0.011758089065551758,1,0,0.16
0.011788129806518555,1,1,0.25
0.011816978454589844,1,2,0.15
0.011845827102661133,2,0,0.18
0.011876821517944336,2,1,0.15
0.01190495491027832,2,2,0.18
0.011934041976928711,0,0,0.11
0.011965036392211914,0,1,0.17
0.01199197769165039,0,2,0.11
0.012021064758300781,1,0,0.16
0.01204991340637207,1,1,0.25
0.012078046798706055,1,2,0.15
0.012104034423828125,2,0,0.18
0.01213216781616211,2,1,0.16
0.012156009674072266,2,2,0.18
0.012179851531982422,0,0,0.11
0.01220393180847168,0,1,0.18
0.012237071990966797,0,2,0.11
0.012262821197509766,1,0,0.16
0.012286901473999023,1,1,0.25
0.012312173843383789,1,2,0.15
0.012335777282714844,2,0,0.18
0.012359857559204102,2,1,0.15
0.012386083602905273,2,2,0.17
0.01240992546081543,0,0,0.12
0.012434005737304688,0,1,0.17
0.012459039688110352,0,2,0.11
0.01248311996459961,1,0,0.16
0.012505769729614258,1,1,0.25
0.012612104415893555,1,2,0.15
0.012646913528442383,2,0,0.18
0.012674093246459961,2,1,0.15
0.01271510124206543,2,2,0.17
0.012748003005981445,0,0,0.11
0.012772798538208008,0,1,0.17
0.012796878814697266,0,2,0.11
0.012823104858398438,1,0,0.16
0.012847900390625,1,1,0.25
0.012871980667114258,1,2,0.15
0.012896060943603516,2,0,0.18
0.012920141220092773,2,1,0.15
0.012985944747924805,2,2,0.17
0.013049125671386719,0,0,0.11
0.013078927993774414,0,1,0.17
0.01310586929321289,0,2,0.11
0.013130903244018555,1,0,0.16
0.013159990310668945,1,1,0.25
0.01318502426147461,1,2,0.14
0.013210773468017578,2,0,0.18
0.013237953186035156,2,1,0.16
0.01326894760131836,2,2,0.17
0.013295888900756836,0,0,0.12
0.013324975967407227,0,1,0.17
0.013355016708374023,0,2,0.11
0.013382911682128906,1,0,0.16
0.013411998748779297,1,1,0.25
0.013447999954223633,1,2,0.14
0.013477802276611328,2,0,0.18
0.013508796691894531,2,1,0.15
0.013538122177124023,2,2,0.17
0.01356196403503418,0,0,0.11
0.013585805892944336,0,1,0.17
0.013609886169433594,0,2,0.11
0.013633966445922852,1,0,0.16
0.013661861419677734,1,1,0.25
0.013688087463378906,1,2,0.15
0.013711929321289062,2,0,0.18
0.013737916946411133,2,1,0.16
0.013763189315795898,2,2,0.17
0.013792037963867188,0,0,0.11
0.013820886611938477,0,1,0.17
0.01384592056274414,0,2,0.11
0.013870954513549805,1,0,0.16
0.013895988464355469,1,1,0.25
0.013920068740844727,1,2,0.14
0.013944149017333984,2,0,0.18
0.014000892639160156,2,1,0.16
0.014039993286132812,2,2,0.17
0.014069080352783203,0,0,0.12
0.014098882675170898,0,1,0.17
0.014127969741821289,0,2,0.11
0.014153003692626953,1,0,0.16
0.014178037643432617,1,1,0.25
0.014208078384399414,1,2,0.14
0.014233827590942383,2,0,0.18
0.014258861541748047,2,1,0.15
0.01428985595703125,2,2,0.17
0.01431894302368164,0,0,0.11
0.014348030090332031,0,1,0.17
0.014386892318725586,0,2,0.11
0.014415979385375977,1,0,0.16
0.014446735382080078,1,1,0.25
0.01447606086730957,1,2,0.14
0.014503955841064453,2,0,0.18
0.014532804489135742,2,1,0.15
0.014560937881469727,2,2,0.17
0.014590978622436523,0,0,0.11
0.014617919921875,0,1,0.17
0.014642000198364258,0,2,0.11
0.014666080474853516,1,0,0.16
0.014690160751342773,1,1,0.25
0.014714956283569336,1,2,0.14
0.014740943908691406,2,0,0.18
0.014766931533813477,2,1,0.16
0.014792919158935547,2,2,0.17
0.014822006225585938,0,0,0.12
0.014852762222290039,0,1,0.17
0.014883041381835938,0,2,0.11
0.014909982681274414,1,0,0.16
0.014938831329345703,1,1,0.25
0.014966011047363281,1,2,0.15
0.014990091323852539,2,0,0.18
0.015041112899780273,2,1,0.16
0.015112876892089844,2,2,0.17
0.015139102935791016,0,0,0.12
0.015163898468017578,0,1,0.17
0.015188932418823242,0,2,0.11
0.015213966369628906,1,0,0.16
0.01523900032043457,1,1,0.25
0.015279769897460938,1,2,0.15
0.015310049057006836,2,0,0.18
0.015340089797973633,2,1,0.16
0.015375137329101562,2,2,0.17
0.015403032302856445,0,0,0.12
0.015430927276611328,0,1,0.17
0.015459060668945312,0,2,0.11
0.015486955642700195,1,0,0.16
0.015513896942138672,1,1,0.25
0.015545129776000977,1,2,0.15
0.015572071075439453,2,0,0.18
0.015601873397827148,2,1,0.16
0.01563119888305664,2,2,0.17
0.015659093856811523,0,0,0.12
0.015691041946411133,0,1,0.17
0.01571512222290039,0,2,0.11
0.015746116638183594,1,0,0.16
0.015774011611938477,1,1,0.25
0.015806913375854492,1,2,0.15
0.015836000442504883,2,0,0.18
0.015864133834838867,2,1,0.16
0.015897750854492188,2,2,0.17
0.015933990478515625,0,0,0.12
0.015961170196533203,0,1,0.17
0.015992164611816406,0,2,0.11
0.0160219669342041,1,0,0.16
0.016057968139648438,1,1,0.25
0.016087055206298828,1,2,0.15
0.01611495018005371,2,0,0.18
0.016149044036865234,2,1,0.16
0.016180992126464844,2,2,0.17
0.016251802444458008,0,0,0.12
0.016278982162475586,0,1,0.18
0.016305923461914062,0,2,0.11
0.01633596420288086,1,0,0.16
0.016364097595214844,1,1,0.25
0.016391992568969727,1,2,0.15
0.016421794891357422,2,0,0.18
0.016450166702270508,2,1,0.16
0.01647806167602539,2,2,0.17
0.016505956649780273,0,0,0.12
0.016535043716430664,0,1,0.17
0.016566038131713867,0,2,0.11
0.016605854034423828,1,0,0.16
0.01663494110107422,1,1,0.25
0.01666402816772461,1,2,0.15
0.016695022583007812,2,0,0.18
0.01672196388244629,2,1,0.16
0.016750812530517578,2,2,0.17
0.016778945922851562,0,0,0.12
0.016808032989501953,0,1,0.17
0.01683497428894043,0,2,0.11
0.016865968704223633,1,0,0.16
0.016895055770874023,1,1,0.25
0.016923904418945312,1,2,0.15
0.016952037811279297,2,0,0.18
0.0169830322265625,2,1,0.16
0.017013072967529297,2,2,0.17
0.017041921615600586,0,0,0.12
0.01707005500793457,0,1,0.17
0.017097949981689453,0,2,0.11
0.01712489128112793,1,0,0.16
0.017156124114990234,1,1,0.25
0.017239093780517578,1,2,0.15
0.01727008819580078,2,0,0.18
0.01729893684387207,2,1,0.16
0.01732778549194336,2,2,0.17
0.017355918884277344,0,0,0.12
0.017385005950927734,0,1,0.17
0.01741790771484375,0,2,0.11
0.017448902130126953,1,0,0.16
0.017476797103881836,1,1,0.25
0.017506122589111328,1,2,0.15
0.017534971237182617,2,0,0.18
0.017565011978149414,2,1,0.16
0.0175931453704834,2,2,0.17
0.017621994018554688,0,0,0.12
0.01764988899230957,0,1,0.17
0.017679214477539062,0,2,0.11
0.017707109451293945,1,0,0.16
0.017735958099365234,1,1,0.25
0.017763137817382812,1,2,0.15
0.017795085906982422,2,0,0.18
0.017832040786743164,2,1,0.16
0.017860889434814453,2,2,0.17
0.017889022827148438,0,0,0.12
0.017915964126586914,0,1,0.17
0.0179440975189209,0,2,0.11
0.01797199249267578,1,0,0.16
0.018002033233642578,1,1,0.25
0.018030166625976562,1,2,0.15
0.018056869506835938,2,0,0.18
0.01808786392211914,2,1,0.16
0.01811504364013672,2,2,0.17
0.0181429386138916,0,0,0.12
0.018170833587646484,0,1,0.17
0.018204927444458008,0,2,0.11
0.018229007720947266,1,0,0.16
0.018252134323120117,1,1,0.25
0.018280029296875,1,2,0.15
0.018308162689208984,2,0,0.18
0.018337011337280273,2,1,0.16
0.01836395263671875,2,2,0.17
0.018391132354736328,0,0,0.11
0.01841902732849121,0,1,0.17
0.01844501495361328,0,2,0.11
0.018471956253051758,1,0,0.16
0.018496990203857422,1,1,0.25
0.0185239315032959,1,2,0.15
0.018553972244262695,2,0,0.18
0.018576860427856445,2,1,0.16
0.01860189437866211,2,2,0.17
0.018624067306518555,0,0,0.12
0.018658161163330078,0,1,0.17
0.01868295669555664,0,2,0.11
0.018704891204833984,1,0,0.16
0.018728017807006836,1,1,0.25
0.018750905990600586,1,2,0.15
0.018774032592773438,2,0,0.18
0.01879596710205078,2,1,0.16
0.018819093704223633,2,2,0.17
0.01884293556213379,0,0,0.12
0.018870115280151367,0,1,0.17
0.018894195556640625,0,2,0.11
0.018916845321655273,1,0,0.16
0.018939971923828125,1,1,0.25
0.018962860107421875,1,2,0.15
0.018985986709594727,2,0,0.18
0.01902008056640625,2,1,0.16
0.019044876098632812,2,2,0.17
0.019066810607910156,0,0,0.12
0.019089937210083008,0,1,0.17
0.01911187171936035,0,2,0.11
0.019136905670166016,1,0,0.16
0.01915907859802246,1,1,0.25
0.01918482780456543,1,2,0.15
0.01923203468322754,2,0,0.18
0.019260883331298828,2,1,0.16
0.019283056259155273,2,2,0.17
0.019305944442749023,0,0,0.12
0.01933002471923828,0,1,0.17
0.019353151321411133,0,2,0.11
0.019374847412109375,1,0,0.16
0.019398927688598633,1,1,0.25
0.01942610740661621,1,2,0.14
0.019452810287475586,2,0,0.18
0.019479990005493164,2,1,0.16
0.019504785537719727,2,2,0.17
0.019533157348632812,0,0,0.12
0.019559860229492188,0,1,0.17
0.019580841064453125,0,2,0.11
0.01960301399230957,1,0,0.16
0.019624948501586914,1,1,0.25
0.019646883010864258,1,2,0.15
0.019669055938720703,2,0,0.18
0.019690990447998047,2,1,0.16
0.01971888542175293,2,2,0.17
0.0197451114654541,0,0,0.12
0.01977086067199707,0,1,0.17
0.01979804039001465,0,2,0.11
0.019824981689453125,1,0,0.16
0.019856929779052734,1,1,0.25
0.01988506317138672,1,2,0.15
0.019910812377929688,2,0,0.18
0.019934892654418945,2,1,0.16
0.019963979721069336,2,2,0.17
0.019990921020507812,0,0,0.12
0.020016908645629883,0,1,0.17
0.020045042037963867,0,2,0.11
0.020071983337402344,1,0,0.16
0.020097017288208008,1,1,0.25
0.020122766494750977,1,2,0.14
0.02014899253845215,2,0,0.18
0.02017688751220703,2,1,0.16
0.020207881927490234,2,2,0.17
0.020239830017089844,0,0,0.12
0.020262956619262695,0,1,0.17
0.020288944244384766,0,2,0.11
0.020314931869506836,1,0,0.16
0.020342111587524414,1,1,0.25
0.020380020141601562,1,2,0.14
0.020406007766723633,2,0,0.18
0.02043294906616211,2,1,0.16
0.02045893669128418,2,2,0.17
0.020483016967773438,0,0,0.12
0.020505905151367188,0,1,0.17
0.02053093910217285,0,2,0.11
0.02056097984313965,1,0,0.16
0.02058696746826172,1,1,0.25
0.02061009407043457,1,2,0.14
0.020632028579711914,2,0,0.18
0.020653963088989258,2,1,0.16
0.020676136016845703,2,2,0.17
0.02069878578186035,0,0,0.12
0.020721912384033203,0,1,0.17
0.020745038986206055,0,2,0.11
0.020767927169799805,1,0,0.16
0.02079010009765625,1,1,0.25
0.02081298828125,1,2,0.15
0.02083611488342285,2,0,0.18
0.020857810974121094,2,1,0.16
0.020884037017822266,2,2,0.17
0.020906925201416016,0,0,0.11
0.02092909812927246,0,1,0.17
0.02095198631286621,0,2,0.11
0.020974159240722656,1,0,0.16
0.020996809005737305,1,1,0.25
0.02101898193359375,1,2,0.14
0.0210418701171875,2,0,0.18
0.021064043045043945,2,1,0.16
0.021086931228637695,2,2,0.17
0.02110910415649414,0,0,0.12
0.021132946014404297,0,1,0.17
0.02115607261657715,0,2,0.11
0.021186113357543945,1,0,0.16
0.021209001541137695,1,1,0.25
0.021231889724731445,1,2,0.14
0.02130579948425293,2,0,0.18
0.021336078643798828,2,1,0.16
0.021358966827392578,2,2,0.17
0.021385908126831055,0,0,0.12
0.02141284942626953,0,1,0.17
0.021439075469970703,0,2,0.11
0.021465778350830078,1,0,0.16
0.02149200439453125,1,1,0.25
0.021514892578125,1,2,0.14
0.021537065505981445,2,0,0.18
0.021564960479736328,2,1,0.16
0.021592140197753906,2,2,0.17
0.021617889404296875,0,0,0.12
0.02164292335510254,0,1,0.17
0.021669864654541016,0,2,0.11
0.021697044372558594,1,0,0.16
0.021731138229370117,1,1,0.25
0.02175593376159668,1,2,0.15
0.021783113479614258,2,0,0.18
0.02180790901184082,2,1,0.16
0.021836042404174805,2,2,0.17
0.021863937377929688,0,0,0.12
0.02189016342163086,0,1,0.17
0.02192211151123047,0,2,0.11
0.021948814392089844,1,0,0.16
0.021975994110107422,1,1,0.25
0.022000789642333984,1,2,0.14
0.022027015686035156,2,0,0.18
0.022052764892578125,2,1,0.16
0.022083044052124023,2,2,0.17
0.0221099853515625,0,0,0.12
0.02213597297668457,0,1,0.17
0.02216196060180664,0,2,0.11
0.02218794822692871,1,0,0.16
0.02221202850341797,1,1,0.25
0.02223491668701172,1,2,0.15
0.022263050079345703,2,0,0.18
0.022288799285888672,2,1,0.16
0.022314071655273438,2,2,0.17
0.022338151931762695,0,0,0.12
0.02236175537109375,0,1,0.17
0.0223848819732666,0,2,0.11
0.02240586280822754,1,0,0.16
0.022426843643188477,1,1,0.25
0.022449970245361328,1,2,0.15
0.022470951080322266,2,0,0.18
0.02253103256225586,2,1,0.16
0.022558927536010742,2,2,0.17
0.022585153579711914,0,0,0.12
0.022607088088989258,0,1,0.17
0.022641897201538086,0,2,0.11
0.022665977478027344,1,0,0.16
0.022691011428833008,1,1,0.25
0.022716999053955078,1,2,0.15
0.022741079330444336,2,0,0.18
0.02276778221130371,2,1,0.16
0.022794008255004883,2,2,0.17
0.02281808853149414,0,0,0.12
0.02284097671508789,0,1,0.17
0.022867918014526367,0,2,0.11
0.02289104461669922,1,0,0.16
0.022915124893188477,1,1,0.25
0.022938966751098633,1,2,0.15
0.022967100143432617,2,0,0.18
0.02298903465270996,2,1,0.16
0.023010969161987305,2,2,0.17
0.023033857345581055,0,0,0.12
0.0230557918548584,0,1,0.17
0.023081064224243164,0,2,0.11
0.023107051849365234,1,0,0.16
0.023131847381591797,1,1,0.25
0.023155927658081055,1,2,0.15
0.02318096160888672,2,0,0.18
0.023207902908325195,2,1,0.16
0.023234128952026367,2,2,0.17
0.023259878158569336,0,0,0.12
0.023286104202270508,0,1,0.17
0.023311853408813477,0,2,0.11
0.02333688735961914,1,0,0.16
0.0233609676361084,1,1,0.25
0.02338576316833496,1,2,0.15
0.02340984344482422,2,0,0.18
0.023435115814208984,2,1,0.16
0.023460865020751953,2,2,0.18
0.023487091064453125,0,0,0.12
0.02351093292236328,0,1,0.17
0.02353692054748535,0,2,0.11
0.02355790138244629,1,0,0.16
0.023578882217407227,1,1,0.25
0.0236051082611084,1,2,0.15
0.02362799644470215,2,0,0.18
0.023648977279663086,2,1,0.16
0.023672103881835938,2,2,0.18
0.02369403839111328,0,0,0.12
0.02371692657470703,0,1,0.17
0.02373790740966797,0,2,0.11
0.023759126663208008,1,0,0.16
0.02378082275390625,1,1,0.25
0.023807048797607422,1,2,0.15
0.023833036422729492,2,0,0.18
0.023857831954956055,2,1,0.16
0.02388310432434082,2,2,0.18
0.023908138275146484,0,0,0.12
0.0239408016204834,0,1,0.17
0.023965835571289062,0,2,0.11
0.02398991584777832,1,0,0.16
0.02401590347290039,1,1,0.25
0.02404189109802246,1,2,0.14
0.024068117141723633,2,0,0.18
0.0240938663482666,2,1,0.16
0.02411794662475586,2,2,0.17
0.024140119552612305,0,0,0.12
0.024161100387573242,0,1,0.17
0.024180889129638672,0,2,0.11
0.02420186996459961,1,0,0.16
0.024230003356933594,1,1,0.25
0.024260759353637695,1,2,0.14
