Time,x,y,voltage
0.004293203353881836,2,2,0.19
0.004346132278442383,0,0,0.10
0.004403352737426758,0,1,0.10
0.004454135894775391,0,2,0.11
0.004503011703491211,1,0,0.18
0.004573345184326172,1,1,0.22
0.004777193069458008,1,2,0.13
0.004900217056274414,2,0,0.16
0.004965066909790039,2,1,0.13
0.0050122737884521484,2,2,0.19
0.0050580501556396484,0,0,0.09
0.00510716438293457,0,1,0.10
0.005154132843017578,0,2,0.10
0.0051991939544677734,1,0,0.18
0.005250215530395508,1,1,0.22
0.005300283432006836,1,2,0.13
0.005344390869140625,2,0,0.16
0.005388021469116211,2,1,0.13
0.005431175231933594,2,2,0.19
0.005475044250488281,0,0,0.09
0.005527019500732422,0,1,0.10
0.0055751800537109375,0,2,0.10
0.0056302547454833984,1,0,0.18
0.00567317008972168,1,1,0.22
0.0057179927825927734,1,2,0.13
0.0057752132415771484,2,0,0.16
0.005827188491821289,2,1,0.13
0.00588226318359375,2,2,0.19
0.00593113899230957,0,0,0.09
0.005977153778076172,0,1,0.10
0.006021261215209961,0,2,0.10
0.0060710906982421875,1,0,0.17
0.0061151981353759766,1,1,0.22
0.0061643123626708984,1,2,0.13
0.006209135055541992,2,0,0.16
0.0062520503997802734,2,1,0.13
0.0062961578369140625,2,2,0.19
0.0063402652740478516,0,0,0.09
0.006388187408447266,0,1,0.10
0.006438255310058594,0,2,0.10
0.006483316421508789,1,0,0.18
0.006530046463012695,1,1,0.22
0.006581306457519531,1,2,0.13
0.006627082824707031,2,0,0.16
0.006669044494628906,2,1,0.13
0.006718158721923828,2,2,0.19
0.006772279739379883,0,0,0.09
0.006816387176513672,0,1,0.10
0.0068590641021728516,0,2,0.10
0.006904125213623047,1,0,0.18
0.006947040557861328,1,1,0.22
0.007012128829956055,1,2,0.13
0.007064104080200195,2,0,0.16
0.007110118865966797,2,1,0.13
0.007155179977416992,2,2,0.19
0.007195234298706055,0,0,0.10
0.007239341735839844,0,1,0.10
0.007288217544555664,0,2,0.10
0.0073451995849609375,1,0,0.18
0.007401227951049805,1,1,0.22
0.0074443817138671875,1,2,0.13
0.007489204406738281,2,0,0.16
0.007533073425292969,2,1,0.13
0.0075762271881103516,2,2,0.19
0.007619142532348633,0,0,0.09
0.007658958435058594,0,1,0.10
0.007701396942138672,0,2,0.10
0.007743358612060547,1,0,0.18
0.007785320281982422,1,1,0.22
0.007827281951904297,1,2,0.13
0.007870197296142578,2,0,0.16
0.007918119430541992,2,1,0.13
0.007970094680786133,2,2,0.19
0.008015155792236328,0,0,0.10
0.008059263229370117,0,1,0.10
0.008101224899291992,0,2,0.10
0.008153200149536133,1,0,0.18
0.00820612907409668,1,1,0.22
0.008253335952758789,1,2,0.13
0.008299112319946289,2,0,0.16
0.008346080780029297,2,1,0.13
0.008391141891479492,2,2,0.19
0.008435249328613281,0,0,0.10
0.008481025695800781,0,1,0.10
0.008526086807250977,0,2,0.10
0.008586406707763672,1,0,0.18
0.008637189865112305,1,1,0.22
0.008684158325195312,1,2,0.12
0.008729219436645508,2,0,0.16
0.00877833366394043,2,1,0.13
0.00882411003112793,2,2,0.19
0.008868217468261719,0,0,0.10
0.0089111328125,0,1,0.10
0.008961200714111328,0,2,0.10
0.009011268615722656,1,0,0.18
0.009060144424438477,1,1,0.22
0.009188175201416016,1,2,0.13
0.009250164031982422,2,0,0.16
0.009307146072387695,2,1,0.13
0.009366989135742188,2,2,0.19
0.009422063827514648,0,0,0.09
0.009482383728027344,0,1,0.10
0.009540081024169922,0,2,0.11
0.009758234024047852,1,0,0.18
0.009832143783569336,1,1,0.22
0.009900093078613281,1,2,0.13
0.0099639892578125,2,0,0.16
0.010025262832641602,2,1,0.13
0.010080337524414062,2,2,0.19
0.010128259658813477,0,0,0.09
0.010188102722167969,0,1,0.10
0.010296106338500977,0,2,0.11
0.010358095169067383,1,0,0.18
0.010416269302368164,1,1,0.22
0.010465145111083984,1,2,0.13
0.010519027709960938,2,0,0.16
0.010567188262939453,2,1,0.13
0.010612249374389648,2,2,0.19
0.010658025741577148,0,0,0.09
0.010708332061767578,0,1,0.10
0.010760307312011719,0,2,0.11
0.010807037353515625,1,0,0.18
0.010854244232177734,1,1,0.21
0.01089620590209961,1,2,0.13
0.01094818115234375,2,0,0.16
0.010991096496582031,2,1,0.13
0.011033058166503906,2,2,0.19
0.011074066162109375,0,0,0.09
0.01111602783203125,0,1,0.10
0.011167287826538086,0,2,0.11
0.011213064193725586,1,0,0.18
0.011254072189331055,1,1,0.21
0.011298179626464844,1,2,0.13
0.011342048645019531,2,0,0.16
0.011387109756469727,2,1,0.13
0.01143336296081543,2,2,0.19
0.011484146118164062,0,0,0.09
0.01156306266784668,0,1,0.10
0.011615276336669922,0,2,0.11
0.01165914535522461,1,0,0.18
0.011705160140991211,1,1,0.22
0.011749267578125,1,2,0.13
0.011791229248046875,2,0,0.16
0.011834144592285156,2,1,0.13
0.011876106262207031,2,2,0.19
0.011922359466552734,0,0,0.09
0.011967182159423828,0,1,0.10
0.012010335922241211,0,2,0.11
0.012052297592163086,1,0,0.18
0.012098073959350586,1,1,0.21
0.012150049209594727,1,2,0.13
0.012198209762573242,2,0,0.16
0.012240171432495117,2,1,0.13
0.012554407119750977,2,2,0.19
0.012626171112060547,0,0,0.09
0.012685060501098633,0,1,0.10
0.012986183166503906,0,2,0.10
0.013094186782836914,1,0,0.18
0.013242244720458984,1,1,0.22
0.013315200805664062,1,2,0.12
0.013373136520385742,2,0,0.16
0.013433218002319336,2,1,0.13
0.013641357421875,2,2,0.19
0.013789176940917969,0,0,0.09
0.013852119445800781,0,1,0.10
0.013909339904785156,0,2,0.10
0.013974189758300781,1,0,0.18
0.014100313186645508,1,1,0.22
0.01422119140625,1,2,0.13
0.014280319213867188,2,0,0.16
0.014385223388671875,2,1,0.13
0.014447212219238281,2,2,0.19
0.014515161514282227,0,0,0.09
0.014585256576538086,0,1,0.10
0.014638185501098633,0,2,0.11
0.014728307723999023,1,0,0.18
0.014786005020141602,1,1,0.22
0.014837265014648438,1,2,0.12
0.014887332916259766,2,0,0.16
0.014930248260498047,2,1,0.13
0.014973163604736328,2,2,0.19
0.015016317367553711,0,0,0.09
0.015059232711791992,0,1,0.10
0.015098094940185547,0,2,0.10
0.015140056610107422,1,0,0.18
0.015182256698608398,1,1,0.22
0.015226125717163086,1,2,0.13
0.015270233154296875,2,0,0.16
0.01531529426574707,2,1,0.13
0.015362024307250977,2,2,0.19
0.015403985977172852,0,0,0.09
0.015447139739990234,0,1,0.10
0.015490055084228516,0,2,0.10
0.015534162521362305,1,0,0.18
0.015573263168334961,1,1,0.21
0.015619039535522461,1,2,0.13
0.015659093856811523,2,0,0.16
0.015705108642578125,2,1,0.13
0.015745162963867188,2,2,0.19
0.01578807830810547,0,0,0.09
0.015827178955078125,0,1,0.10
0.01606011390686035,0,2,0.11
0.016126155853271484,1,0,0.18
0.016176223754882812,1,1,0.22
0.0162203311920166,1,2,0.13
0.01626420021057129,2,0,0.16
0.016317367553710938,2,1,0.13
0.016364097595214844,2,2,0.19
0.01640605926513672,0,0,0.09
0.016448974609375,0,1,0.10
0.01649618148803711,0,2,0.11
0.0165402889251709,1,0,0.18
0.016588211059570312,1,1,0.22
0.016632080078125,1,2,0.13
0.0166780948638916,2,0,0.16
0.016749143600463867,2,1,0.13
0.016801118850708008,2,2,0.19
0.016849279403686523,0,0,0.09
0.016895294189453125,0,1,0.10
0.016941070556640625,0,2,0.11
0.01698613166809082,1,0,0.18
0.01703333854675293,1,1,0.22
0.01707625389099121,1,2,0.13
0.017120361328125,2,0,0.16
0.01716136932373047,2,1,0.13
0.01720428466796875,2,2,0.19
0.017251253128051758,0,0,0.09
0.017295122146606445,0,1,0.10
0.01734328269958496,0,2,0.11
0.01738429069519043,1,0,0.18
0.01742720603942871,1,1,0.22
0.017469167709350586,1,2,0.13
0.017510175704956055,2,0,0.16
0.01755213737487793,2,1,0.13
0.017595291137695312,2,2,0.19
0.017637252807617188,0,0,0.09
0.017678260803222656,0,1,0.10
0.017721176147460938,0,2,0.11
0.01776409149169922,1,0,0.18
0.017814159393310547,1,1,0.22
0.017864227294921875,1,2,0.13
0.017937183380126953,2,0,0.16
0.01799917221069336,2,1,0.13
0.018088340759277344,2,2,0.19
0.018145084381103516,0,0,0.10
0.018195152282714844,0,1,0.11
0.0182802677154541,0,2,0.11
0.018346309661865234,1,0,0.18
0.018401145935058594,1,1,0.22
0.018532276153564453,1,2,0.13
0.018594026565551758,2,0,0.16
0.018653154373168945,2,1,0.13
0.018706321716308594,2,2,0.19
0.01876521110534668,0,0,0.09
0.01883220672607422,0,1,0.11
0.018879413604736328,0,2,0.11
0.018929243087768555,1,0,0.18
0.018976211547851562,1,1,0.22
0.01903223991394043,1,2,0.13
0.019201040267944336,2,0,0.16
0.01978921890258789,2,1,0.13
0.019861221313476562,2,2,0.19
0.019918203353881836,0,0,0.09
0.020130157470703125,0,1,0.11
0.020193099975585938,0,2,0.10
0.020333051681518555,1,0,0.18
0.020402193069458008,1,1,0.22
0.02051711082458496,1,2,0.13
0.020951032638549805,2,0,0.16
0.021050214767456055,2,1,0.13
0.021160364151000977,2,2,0.19
0.02127528190612793,0,0,0.09
0.021331310272216797,0,1,0.11
0.021372318267822266,0,2,0.10
0.021422147750854492,1,0,0.18
0.021499156951904297,1,1,0.22
0.021641254425048828,1,2,0.13
0.021697998046875,2,0,0.16
0.02175116539001465,2,1,0.13
0.02179241180419922,2,2,0.19
0.021848201751708984,0,0,0.10
0.021956205368041992,0,1,0.11
0.022033214569091797,0,2,0.10
0.02216815948486328,1,0,0.18
0.022245168685913086,1,1,0.22
0.022289276123046875,1,2,0.13
0.02241206169128418,2,0,0.16
0.02245926856994629,2,1,0.13
0.022500276565551758,2,2,0.19
0.02254009246826172,0,0,0.09
0.02258133888244629,0,1,0.10
0.022628068923950195,0,2,0.10
0.02266716957092285,1,0,0.18
0.022732019424438477,1,1,0.22
0.022777080535888672,1,2,0.13
0.022835254669189453,2,0,0.16
0.022881031036376953,2,1,0.14
0.022919178009033203,2,2,0.19
0.023009061813354492,0,0,0.09
0.0230562686920166,0,1,0.11
0.02309703826904297,0,2,0.10
0.02313709259033203,1,0,0.18
0.023177385330200195,1,1,0.22
0.023215055465698242,1,2,0.13
0.0232541561126709,2,0,0.16
0.023293256759643555,2,1,0.14
0.023339033126831055,2,2,0.19
0.023388147354125977,0,0,0.09
0.023462295532226562,0,1,0.10
0.023615360260009766,0,2,0.10
0.023677349090576172,1,0,0.18
0.023726224899291992,1,1,0.22
0.023774385452270508,1,2,0.13
0.023821115493774414,2,0,0.16
0.023865222930908203,2,1,0.14
0.023911237716674805,2,2,0.19
0.02395319938659668,0,0,0.09
0.02399611473083496,0,1,0.10
0.024039268493652344,0,2,0.10
0.024097204208374023,1,0,0.18
0.02414727210998535,1,1,0.22
0.024195194244384766,1,2,0.13
0.02424335479736328,2,0,0.16
0.024291038513183594,2,1,0.14
0.024349212646484375,2,2,0.19
0.02439427375793457,0,0,0.10
0.024437427520751953,0,1,0.10
0.024480342864990234,0,2,0.11
0.024523019790649414,1,0,0.18
0.024567127227783203,1,1,0.22
0.02461409568786621,1,2,0.13
0.02466130256652832,2,0,0.16
0.024717092514038086,2,1,0.14
0.02476024627685547,2,2,0.19
0.024804115295410156,0,0,0.09
0.024853229522705078,0,1,0.10
0.024895191192626953,0,2,0.10
0.02493739128112793,1,0,0.18
0.02498316764831543,1,1,0.22
0.025028228759765625,1,2,0.13
0.02507328987121582,2,0,0.16
0.025119304656982422,2,1,0.14
0.025165081024169922,2,2,0.19
0.025211095809936523,0,0,0.10
0.02525615692138672,0,1,0.10
0.02530527114868164,0,2,0.10
0.025353193283081055,1,0,0.18
0.025400161743164062,1,1,0.22
0.02545309066772461,1,2,0.13
0.02549910545349121,2,0,0.16
0.025544166564941406,2,1,0.14
0.025590181350708008,2,2,0.19
0.025635242462158203,0,0,0.09
0.02567911148071289,0,1,0.10
0.02572798728942871,0,2,0.10
0.025776147842407227,1,0,0.18
0.025821208953857422,1,1,0.22
0.025873184204101562,1,2,0.13
0.025924205780029297,2,0,0.16
0.025976181030273438,2,1,0.14
0.02602696418762207,2,2,0.19
0.02607417106628418,0,0,0.09
0.02612018585205078,0,1,0.10
0.02617335319519043,0,2,0.10
0.02622532844543457,1,0,0.19
0.026276111602783203,1,1,0.22
0.026323318481445312,1,2,0.12
0.026368141174316406,2,0,0.16
0.026411056518554688,2,1,0.13
0.026456117630004883,2,2,0.19
0.026499032974243164,0,0,0.09
0.02654719352722168,0,1,0.10
0.026594161987304688,0,2,0.10
0.026638031005859375,1,0,0.19
0.026681184768676758,1,1,0.22
0.02672719955444336,1,2,0.13
0.026770353317260742,2,0,0.16
0.02681422233581543,2,1,0.13
0.026857376098632812,2,2,0.18
0.02690410614013672,0,0,0.09
0.026955127716064453,0,1,0.10
0.027008056640625,0,2,0.10
0.027057170867919922,1,0,0.19
0.027100324630737305,1,1,0.22
0.02715015411376953,1,2,0.13
0.027203083038330078,2,0,0.16
0.027253389358520508,2,1,0.14
0.027297019958496094,2,2,0.19
0.02734208106994629,0,0,0.09
0.027390241622924805,0,1,0.10
0.02744126319885254,0,2,0.10
0.02749323844909668,1,0,0.18
0.02754521369934082,1,1,0.22
0.027590274810791016,1,2,0.12
0.027633190155029297,2,0,0.16
0.027785301208496094,2,1,0.13
0.02786731719970703,2,2,0.19
0.027920246124267578,0,0,0.09
0.02797102928161621,0,1,0.10
0.02801823616027832,0,2,0.10
0.028064250946044922,1,0,0.18
0.028109073638916016,1,1,0.22
0.028155088424682617,1,2,0.13
0.028200149536132812,2,0,0.16
0.028245210647583008,2,1,0.13
0.02829122543334961,2,2,0.19
0.028339147567749023,0,0,0.09
0.02838611602783203,0,1,0.10
0.02843332290649414,0,2,0.10
0.028479337692260742,1,0,0.18
0.028531312942504883,1,1,0.22
0.028580188751220703,1,2,0.12
0.028626203536987305,2,0,0.17
0.028670310974121094,2,1,0.13
0.028716087341308594,2,2,0.19
0.028759002685546875,0,0,0.09
0.028806209564208984,0,1,0.11
0.028850317001342773,0,2,0.10
0.028893232345581055,1,0,0.18
0.02893519401550293,1,1,0.22
0.028978347778320312,1,2,0.13
0.029020309448242188,2,0,0.16
0.02906322479248047,2,1,0.14
0.029119253158569336,2,2,0.19
0.02917337417602539,0,0,0.09
0.029221296310424805,0,1,0.11
0.02926921844482422,0,2,0.10
0.029323101043701172,1,0,0.18
0.029374361038208008,1,1,0.22
0.02942514419555664,1,2,0.13
0.02947521209716797,2,0,0.16
0.02952432632446289,2,1,0.14
0.029575347900390625,2,2,0.19
0.029623031616210938,0,0,0.09
0.029668092727661133,0,1,0.11
0.029712200164794922,0,2,0.10
0.02976202964782715,1,0,0.18
0.02981400489807129,1,1,0.22
0.0298612117767334,1,2,0.13
0.02990412712097168,2,0,0.16
0.029947280883789062,2,1,0.14
0.029989242553710938,2,2,0.19
0.03003215789794922,0,0,0.09
0.030074119567871094,0,1,0.11
0.030125141143798828,0,2,0.10
0.03017115592956543,1,0,0.18
0.03021717071533203,1,1,0.22
0.030263185501098633,1,2,0.12
0.030308246612548828,2,0,0.16
0.030356407165527344,2,1,0.14
0.030400991439819336,2,2,0.19
0.030448198318481445,0,0,0.09
0.030491113662719727,0,1,0.11
0.03053736686706543,0,2,0.11
0.03058314323425293,1,0,0.18
0.03062915802001953,1,1,0.22
0.030675172805786133,1,2,0.13
0.030721187591552734,2,0,0.16
0.030768156051635742,2,1,0.14
0.030813217163085938,2,2,0.19
0.030860185623168945,0,0,0.09
0.030906200408935547,0,1,0.11
0.030959129333496094,0,2,0.10
0.031005144119262695,1,0,0.18
0.031052112579345703,1,1,0.22
0.031098127365112305,1,2,0.13
0.0311431884765625,2,0,0.16
0.031190156936645508,2,1,0.14
0.031237125396728516,2,2,0.19
0.03128337860107422,0,0,0.09
0.03132915496826172,0,1,0.11
0.03137516975402832,0,2,0.11
0.031423330307006836,1,0,0.18
0.031469106674194336,1,1,0.22
0.03151202201843262,1,2,0.13
0.031553030014038086,2,0,0.16
0.031594276428222656,2,1,0.14
0.031632184982299805,2,2,0.19
0.03167319297790527,0,0,0.09
0.03177809715270996,0,1,0.11
0.03182530403137207,0,2,0.11
0.03186321258544922,1,0,0.18
0.03190016746520996,1,1,0.22
0.03193807601928711,1,2,0.13
0.03197622299194336,2,0,0.16
0.0320131778717041,2,1,0.14
0.032050132751464844,2,2,0.19
0.032087087631225586,0,0,0.09
0.03212904930114746,0,1,0.11
0.03216814994812012,0,2,0.11
0.03220510482788086,1,0,0.18
0.0322422981262207,1,1,0.22
0.03228116035461426,1,2,0.13
0.0323183536529541,2,0,0.16
0.03235626220703125,2,1,0.14
0.0323944091796875,2,2,0.19
0.032433271408081055,0,0,0.09
0.032469987869262695,0,1,0.11
0.03250932693481445,0,2,0.11
0.032546043395996094,1,0,0.18
0.032584190368652344,1,1,0.22
0.03262734413146973,1,2,0.13
0.03266620635986328,2,0,0.16
0.032703399658203125,2,1,0.14
0.03274106979370117,2,2,0.18
0.03277897834777832,0,0,0.09
0.032819271087646484,0,1,0.11
0.03285813331604004,0,2,0.10
0.03289532661437988,1,0,0.18
0.03293323516845703,1,1,0.22
0.032972097396850586,1,2,0.13
0.03300929069519043,2,0,0.16
0.03305220603942871,2,1,0.14
0.033091068267822266,2,2,0.18
0.03313302993774414,0,0,0.09
0.033173322677612305,0,1,0.11
0.03321218490600586,0,2,0.10
0.03325819969177246,1,0,0.18
0.03329825401306152,1,1,0.22
0.03334236145019531,1,2,0.13
0.033387184143066406,2,0,0.16
0.03343629837036133,2,1,0.14
0.03348135948181152,2,2,0.19
0.03352212905883789,0,0,0.09
0.03356623649597168,0,1,0.11
0.033608198165893555,0,2,0.10
0.0336461067199707,1,0,0.18
0.033686161041259766,1,1,0.22
0.033724308013916016,1,2,0.13
0.033762216567993164,2,0,0.16
0.03380227088928223,2,1,0.14
0.03383922576904297,2,2,0.19
0.03387737274169922,0,0,0.09
0.03391313552856445,0,1,0.11
0.03395223617553711,0,2,0.10
0.03398919105529785,1,0,0.18
0.03402519226074219,1,1,0.22
0.03406524658203125,1,2,0.13
0.03410625457763672,2,0,0.16
0.034142255783081055,2,1,0.14
0.034223079681396484,2,2,0.19
0.03426933288574219,0,0,0.09
0.034313201904296875,0,1,0.11
0.034357309341430664,0,2,0.10
0.03440117835998535,1,0,0.18
0.03444409370422363,1,1,0.22
0.034490108489990234,1,2,0.13
0.03453636169433594,2,0,0.16
0.03457832336425781,2,1,0.14
0.034621238708496094,2,2,0.18
0.03465914726257324,0,0,0.09
0.034754037857055664,0,1,0.11
0.0348052978515625,0,2,0.10
0.03485107421875,1,0,0.18
0.03489041328430176,1,1,0.22
0.03493022918701172,1,2,0.13
0.03497123718261719,2,0,0.16
0.0350642204284668,2,1,0.14
0.035160064697265625,2,2,0.19
0.03520321846008301,0,0,0.09
0.03524613380432129,0,1,0.11
0.035291194915771484,0,2,0.11
0.03533625602722168,1,0,0.18
0.03537726402282715,1,1,0.22
0.03541398048400879,1,2,0.13
0.03546023368835449,2,0,0.16
0.03550410270690918,2,1,0.14
0.035549163818359375,2,2,0.19
0.03559422492980957,0,0,0.09
0.03563523292541504,0,1,0.10
0.03567624092102051,0,2,0.11
0.03571605682373047,1,0,0.18
0.035764217376708984,1,1,0.22
0.03580617904663086,1,2,0.13
0.03585028648376465,2,0,0.17
0.03589129447937012,2,1,0.14
0.0359342098236084,2,2,0.19
0.03601717948913574,0,0,0.09
0.03607439994812012,0,1,0.10
0.03612017631530762,0,2,0.11
0.036161184310913086,1,0,0.18
0.03620624542236328,1,1,0.22
0.03624534606933594,1,2,0.13
0.03629016876220703,2,0,0.17
0.0363311767578125,2,1,0.14
0.036370277404785156,2,2,0.19
0.0364069938659668,0,0,0.09
0.03644514083862305,0,1,0.10
0.036486148834228516,0,2,0.10
0.03652501106262207,1,0,0.18
0.036562204360961914,1,1,0.22
0.036599159240722656,1,2,0.13
0.0366361141204834,2,0,0.17
0.036672115325927734,2,1,0.14
0.036710262298583984,2,2,0.19
0.036746978759765625,0,0,0.10
0.03678417205810547,0,1,0.10
0.03682136535644531,0,2,0.10
0.03685808181762695,1,0,0.18
0.0368952751159668,1,1,0.22
0.036933183670043945,1,2,0.13
0.03696918487548828,2,0,0.16
0.03700613975524902,2,1,0.14
0.03704333305358887,2,2,0.18
0.03708219528198242,0,0,0.09
0.03712010383605957,0,1,0.11
0.03715825080871582,0,2,0.10
0.037197113037109375,1,0,0.18
0.03723740577697754,1,1,0.22
0.037276268005371094,1,2,0.13
0.03731417655944824,2,0,0.17
0.037354230880737305,2,1,0.14
0.03739333152770996,2,2,0.19
0.037432193756103516,0,0,0.10
0.03746914863586426,0,1,0.10
0.037508249282836914,0,2,0.10
0.03754711151123047,1,0,0.18
0.03758716583251953,1,1,0.22
0.03762626647949219,1,2,0.13
0.03766512870788574,2,0,0.16
0.03770327568054199,2,1,0.14
0.03774213790893555,2,2,0.19
0.0377812385559082,0,0,0.10
0.037818193435668945,0,1,0.11
0.037856340408325195,0,2,0.10
0.03789329528808594,1,0,0.18
0.03793525695800781,1,1,0.22
0.03797340393066406,1,2,0.13
0.03801131248474121,2,0,0.16
0.038050174713134766,2,1,0.14
0.038088321685791016,2,2,0.19
0.038126230239868164,0,0,0.10
0.038164377212524414,0,1,0.10
0.038201093673706055,0,2,0.10
0.038239240646362305,1,0,0.18
0.03827619552612305,1,1,0.22
0.0383150577545166,1,2,0.13
0.038352251052856445,2,0,0.16
0.038390159606933594,2,1,0.14
0.038428306579589844,2,2,0.19
0.038465023040771484,0,0,0.09
0.038503170013427734,0,1,0.10
0.03854107856750488,0,2,0.10
0.03858017921447754,1,0,0.18
0.038619279861450195,1,1,0.22
0.038655996322631836,1,2,0.13
0.038695335388183594,2,0,0.16
0.038732051849365234,2,1,0.14
0.03877520561218262,2,2,0.19
0.03881430625915527,0,0,0.09
0.03885626792907715,0,1,0.10
0.03889203071594238,0,2,0.10
0.03892922401428223,1,0,0.18
0.03896522521972656,1,1,0.22
0.03900432586669922,1,2,0.13
0.03904318809509277,2,0,0.16
0.039083003997802734,2,1,0.14
0.03912234306335449,2,2,0.19
0.03916525840759277,0,0,0.10
0.03921198844909668,0,1,0.11
0.03925514221191406,0,2,0.10
0.03930020332336426,1,0,0.18
0.03934001922607422,1,1,0.22
0.03937506675720215,1,2,0.13
0.0394132137298584,2,0,0.17
0.0394442081451416,2,1,0.14
0.0394742488861084,2,2,0.19
0.05106925964355469,0,0,0.10
0.05111217498779297,0,1,0.11
0.05114436149597168,0,2,0.10
0.06701421737670898,1,0,0.18
0.0670614242553711,1,1,0.22
0.06710219383239746,1,2,0.14
0.08293819427490234,2,0,0.17
0.08299422264099121,2,1,0.14
0.08304119110107422,2,2,0.19
0.09891319274902344,0,0,0.10
0.09896540641784668,0,1,0.11
0.09901022911071777,0,2,0.10
0.11490821838378906,1,0,0.18
0.11499619483947754,1,1,0.22
0.11506319046020508,1,2,0.13
0.13083314895629883,2,0,0.16
0.13095808029174805,2,1,0.14
0.13103318214416504,2,2,0.19
0.14653730392456055,0,0,0.10
0.1466512680053711,0,1,0.10
0.14672303199768066,0,2,0.10
0.1624302864074707,1,0,0.18
0.1625070571899414,1,1,0.22
0.1625521183013916,1,2,0.14
0.17888522148132324,2,0,0.16
0.17959022521972656,2,1,0.14
0.17968320846557617,2,2,0.19
0.19475126266479492,0,0,0.10
0.1949162483215332,0,1,0.10
0.19498538970947266,0,2,0.10
0.21040916442871094,1,0,0.18
0.21057629585266113,1,1,0.22
0.21084022521972656,1,2,0.13
0.22613120079040527,2,0,0.17
0.2262401580810547,2,1,0.14
0.22630620002746582,2,2,0.19
0.24219727516174316,0,0,0.10
0.2423710823059082,0,1,0.10
0.24244236946105957,0,2,0.10
0.25815701484680176,1,0,0.18
0.25830912590026855,1,1,0.22
0.25837206840515137,1,2,0.13
0.2738780975341797,2,0,0.16
0.2740170955657959,2,1,0.14
0.274097204208374,2,2,0.19
0.2896392345428467,0,0,0.10
0.2897672653198242,0,1,0.10
0.28983497619628906,0,2,0.10
0.30535030364990234,1,0,0.18
0.30545520782470703,1,1,0.22
0.30551600456237793,1,2,0.13
0.30556631088256836,2,0,0.16
0.3214912414550781,2,1,0.14
0.3215610980987549,2,2,0.19
0.32161402702331543,0,0,0.10
0.33756518363952637,0,1,0.11
0.3376350402832031,0,2,0.10
0.33768439292907715,1,0,0.18
0.3542783260345459,1,1,0.22
0.3545069694519043,1,2,0.13
0.354567289352417,2,0,0.16
0.3692903518676758,2,1,0.13
0.36939525604248047,2,2,0.19
0.3694441318511963,0,0,0.09
0.38538026809692383,0,1,0.11
0.3857131004333496,0,2,0.10
0.38593626022338867,1,0,0.18
0.400989294052124,1,1,0.22
0.4010753631591797,1,2,0.13
0.40113019943237305,2,0,0.16
0.41677308082580566,2,1,0.14
0.4168241024017334,2,2,0.19
0.4168701171875,0,0,0.10
0.4325721263885498,0,1,0.11
0.43262720108032227,0,2,0.10
0.4326741695404053,1,0,0.18
0.44860410690307617,1,1,0.22
0.4486691951751709,1,2,0.13
0.4487149715423584,2,0,0.16
0.46438121795654297,2,1,0.14
