Time,x,y,voltage
0.012507915496826172,1,0,0.14
0.012586116790771484,1,1,0.25
0.012663125991821289,1,2,0.12
0.012749195098876953,2,0,0.17
0.012822151184082031,2,1,0.14
0.012891054153442383,2,2,0.17
0.012988090515136719,0,0,0.09
0.013120174407958984,0,1,0.11
0.013208866119384766,0,2,0.10
0.013267993927001953,1,0,0.14
0.013323068618774414,1,1,0.25
0.013379096984863281,1,2,0.12
0.013437986373901367,2,0,0.17
0.013494014739990234,2,1,0.14
0.013549089431762695,2,2,0.17
0.01360321044921875,0,0,0.09
0.01365804672241211,0,1,0.12
0.013731241226196289,0,2,0.10
0.013792037963867188,1,0,0.14
0.013859987258911133,1,1,0.25
0.013916015625,1,2,0.12
0.01396799087524414,2,0,0.17
0.014024019241333008,2,1,0.14
0.014075994491577148,2,2,0.17
0.014130115509033203,0,0,0.09
0.01418304443359375,0,1,0.12
0.014240026473999023,0,2,0.10
0.014297008514404297,1,0,0.14
0.014356136322021484,1,1,0.25
0.014412164688110352,1,2,0.12
0.014465093612670898,2,0,0.17
0.014516115188598633,2,1,0.14
0.014578104019165039,2,2,0.17
0.014724969863891602,0,0,0.09
0.014790058135986328,0,1,0.12
0.014845132827758789,0,2,0.10
0.014899969100952148,1,0,0.14
0.01501917839050293,1,1,0.25
0.015151023864746094,1,2,0.12
0.015220165252685547,2,0,0.17
0.015359163284301758,2,1,0.14
0.01542520523071289,2,2,0.18
0.015644073486328125,0,0,0.09
0.015736103057861328,0,1,0.12
0.015933990478515625,0,2,0.10
0.016069889068603516,1,0,0.14
0.016138076782226562,1,1,0.25
0.016201019287109375,1,2,0.12
0.016259193420410156,2,0,0.18
0.016312122344970703,2,1,0.14
0.016524076461791992,2,2,0.17
0.016666889190673828,0,0,0.09
0.016772031784057617,0,1,0.12
0.016849040985107422,0,2,0.10
0.016916990280151367,1,0,0.14
0.016974210739135742,1,1,0.25
0.017098188400268555,1,2,0.13
0.017162084579467773,2,0,0.18
0.017327070236206055,2,1,0.15
0.017524003982543945,2,2,0.17
0.017586946487426758,0,0,0.09
0.0176541805267334,0,1,0.12
0.017724037170410156,0,2,0.10
0.017782211303710938,1,0,0.14
0.017834186553955078,1,1,0.25
0.01788187026977539,1,2,0.12
0.01793503761291504,2,0,0.18
0.0179901123046875,2,1,0.15
0.018049240112304688,2,2,0.17
0.018108129501342773,0,0,0.09
0.01830887794494629,0,1,0.12
0.018405914306640625,0,2,0.10
0.01862311363220215,1,0,0.14
0.01872110366821289,1,1,0.25
0.018831968307495117,1,2,0.12
0.0188901424407959,2,0,0.18
0.018947124481201172,2,1,0.15
0.019001245498657227,2,2,0.17
0.019054174423217773,0,0,0.09
0.019098997116088867,0,1,0.12
0.019146203994750977,0,2,0.10
0.019195079803466797,1,0,0.14
0.019249916076660156,1,1,0.25
0.01929616928100586,1,2,0.13
0.019376039505004883,2,0,0.18
0.019434213638305664,2,1,0.15
0.019483089447021484,2,2,0.17
0.019568920135498047,0,0,0.09
0.019628047943115234,0,1,0.12
0.019788026809692383,0,2,0.11
0.019868135452270508,1,0,0.14
0.019929885864257812,1,1,0.25
0.019988059997558594,1,2,0.12
0.02004528045654297,2,0,0.18
0.02009105682373047,2,1,0.15
0.020139217376708984,2,2,0.17
0.020223140716552734,0,0,0.09
0.020278215408325195,0,1,0.12
0.0203249454498291,0,2,0.10
0.020370960235595703,1,0,0.14
0.0204160213470459,1,1,0.25
0.020461082458496094,1,2,0.12
0.020556211471557617,2,0,0.17
0.020609140396118164,2,1,0.15
0.02065587043762207,2,2,0.17
0.020702123641967773,0,0,0.09
0.02074718475341797,0,1,0.12
0.020824909210205078,0,2,0.10
0.02087712287902832,1,0,0.14
0.020945072174072266,1,1,0.25
0.021003007888793945,1,2,0.13
0.021047115325927734,2,0,0.17
0.021087169647216797,2,1,0.14
0.021140098571777344,2,2,0.17
0.02120828628540039,0,0,0.09
0.021251916885375977,0,1,0.12
0.021296977996826172,0,2,0.11
0.021342039108276367,1,0,0.14
0.021383047103881836,1,1,0.25
0.021425962448120117,1,2,0.12
0.0214691162109375,2,0,0.17
0.021512985229492188,2,1,0.15
0.021557092666625977,2,2,0.17
0.021604061126708984,0,0,0.09
0.02164626121520996,0,1,0.12
0.0216982364654541,0,2,0.11
0.021748065948486328,1,0,0.14
0.02180314064025879,1,1,0.25
0.021851062774658203,1,2,0.12
0.021897077560424805,2,0,0.17
0.02195119857788086,2,1,0.15
0.02204298973083496,2,2,0.17
0.022099971771240234,0,0,0.09
0.02214503288269043,0,1,0.12
0.022196054458618164,0,2,0.11
0.022243261337280273,1,0,0.14
0.022320032119750977,1,1,0.25
0.022375106811523438,1,2,0.13
0.022427082061767578,2,0,0.17
0.022475004196166992,2,1,0.15
0.022521257400512695,2,2,0.17
0.022593021392822266,0,0,0.09
0.022639036178588867,0,1,0.12
0.022682905197143555,0,2,0.11
0.022726058959960938,1,0,0.14
0.022769927978515625,1,1,0.25
0.022814035415649414,1,2,0.13
0.02285909652709961,2,0,0.18
0.0229032039642334,2,1,0.15
0.022956132888793945,2,2,0.17
0.023000240325927734,0,0,0.09
0.02304387092590332,0,1,0.12
0.02338099479675293,0,2,0.10
0.023457050323486328,1,0,0.14
0.023591995239257812,1,1,0.25
0.023649215698242188,1,2,0.13
0.02369999885559082,2,0,0.17
0.023814916610717773,2,1,0.15
0.02387213706970215,2,2,0.17
0.024000167846679688,0,0,0.09
0.02437424659729004,0,1,0.12
0.02443408966064453,0,2,0.10
0.024525165557861328,1,0,0.15
0.024810075759887695,1,1,0.25
0.024932861328125,1,2,0.13
0.02498912811279297,2,0,0.17
0.025036096572875977,2,1,0.15
0.025083065032958984,2,2,0.17
0.025140047073364258,0,0,0.09
0.025191068649291992,0,1,0.12
0.025237083435058594,0,2,0.10
0.0252840518951416,1,0,0.14
0.02533411979675293,1,1,0.25
0.025382041931152344,1,2,0.12
0.02542710304260254,2,0,0.17
0.025480985641479492,2,1,0.15
0.02552509307861328,2,2,0.17
0.025571107864379883,0,0,0.09
0.025617122650146484,0,1,0.12
0.025664091110229492,0,2,0.10
0.02571392059326172,1,0,0.14
0.025760173797607422,1,1,0.25
0.025806903839111328,1,2,0.12
0.025854110717773438,2,0,0.17
0.025899171829223633,2,1,0.15
0.02594304084777832,2,2,0.17
0.02598714828491211,0,0,0.09
0.026034116744995117,0,1,0.12
0.026083946228027344,0,2,0.10
0.026131153106689453,1,0,0.14
0.02617812156677246,1,1,0.25
0.02622389793395996,1,2,0.13
0.02627110481262207,2,0,0.18
0.02631831169128418,2,1,0.15
0.02636408805847168,2,2,0.17
0.026411056518554688,0,0,0.09
0.026458024978637695,0,1,0.12
0.026504039764404297,0,2,0.10
0.026546955108642578,1,0,0.14
0.026592016220092773,1,1,0.25
0.02663707733154297,1,2,0.12
0.026691913604736328,2,0,0.18
0.026740074157714844,2,1,0.15
0.026787281036376953,2,2,0.17
0.02683401107788086,0,0,0.09
0.02688121795654297,0,1,0.12
0.02692699432373047,0,2,0.10
0.02697300910949707,1,0,0.14
0.027019023895263672,1,1,0.25
0.027065277099609375,1,2,0.12
0.02711200714111328,2,0,0.18
0.02715921401977539,2,1,0.15
0.02720499038696289,2,2,0.17
0.027252197265625,0,0,0.09
0.02730393409729004,0,1,0.12
0.02735304832458496,0,2,0.11
0.02740001678466797,1,0,0.14
0.027447223663330078,1,1,0.25
0.027493000030517578,1,2,0.13
0.027539968490600586,2,0,0.18
0.02758312225341797,2,1,0.15
0.027628183364868164,2,2,0.17
0.027673959732055664,0,0,0.09
0.027719974517822266,0,1,0.12
0.02776622772216797,0,2,0.10
0.027812957763671875,1,0,0.14
0.027858972549438477,1,1,0.25
0.027909040451049805,1,2,0.13
0.02798604965209961,2,0,0.18
0.028035879135131836,2,1,0.15
0.028079986572265625,2,2,0.17
0.028122901916503906,0,0,0.09
0.028171062469482422,0,1,0.12
0.02822113037109375,0,2,0.11
0.028271913528442383,1,0,0.14
0.028321027755737305,1,1,0.25
0.028367042541503906,1,2,0.13
0.028410911560058594,2,0,0.18
0.028457164764404297,2,1,0.15
0.0285031795501709,2,2,0.17
0.028553009033203125,0,0,0.09
0.02861309051513672,0,1,0.12
0.028658151626586914,0,2,0.10
0.0287020206451416,1,0,0.14
0.028745174407958984,1,1,0.25
0.028792142868041992,1,2,0.13
0.028837919235229492,2,0,0.18
0.028884172439575195,2,1,0.15
0.028927087783813477,2,2,0.17
0.02896904945373535,0,0,0.09
0.029011964797973633,0,1,0.12
0.02905416488647461,0,2,0.11
0.029098033905029297,1,0,0.15
0.029144287109375,1,1,0.25
0.029197216033935547,1,2,0.13
0.029243946075439453,2,0,0.18
0.029290199279785156,2,1,0.15
0.029336214065551758,2,2,0.17
0.02937912940979004,0,0,0.09
0.02942490577697754,0,1,0.12
0.02947211265563965,0,2,0.10
0.029518842697143555,1,0,0.15
0.02956390380859375,1,1,0.25
0.029610157012939453,1,2,0.13
0.02965521812438965,2,0,0.18
0.029700040817260742,2,1,0.15
0.029746055603027344,2,2,0.17
0.02979898452758789,0,0,0.09
0.02984619140625,0,1,0.12
0.02988910675048828,0,2,0.10
0.02993607521057129,1,0,0.15
0.029983043670654297,1,1,0.25
0.03004598617553711,1,2,0.13
0.03009319305419922,2,0,0.18
0.03013896942138672,2,1,0.15
0.030181884765625,2,2,0.17
0.030225038528442383,0,0,0.09
0.030267953872680664,0,1,0.12
0.030311107635498047,0,2,0.10
0.030354022979736328,1,0,0.14
0.03051304817199707,1,1,0.25
0.030580997467041016,1,2,0.13
0.030631065368652344,2,0,0.18
0.03067803382873535,2,1,0.15
0.030724048614501953,2,2,0.17
0.03076910972595215,0,0,0.09
0.03081512451171875,0,1,0.12
0.03085923194885254,0,2,0.11
0.030903100967407227,1,0,0.15
0.030947208404541016,1,1,0.25
0.030991077423095703,1,2,0.13
0.031033992767333984,2,0,0.18
0.03107905387878418,2,1,0.15
0.031138181686401367,2,2,0.17
0.031193017959594727,0,0,0.09
0.031246185302734375,0,1,0.12
0.03129911422729492,0,2,0.11
0.031347036361694336,1,0,0.15
0.03139519691467285,1,1,0.25
0.03145003318786621,1,2,0.13
0.03152608871459961,2,0,0.18
0.03157520294189453,2,1,0.15
0.03162717819213867,2,2,0.17
0.03167915344238281,0,0,0.09
0.03173112869262695,0,1,0.12
0.031783103942871094,0,2,0.11
0.03184008598327637,1,0,0.14
0.0319061279296875,1,1,0.25
0.031954050064086914,1,2,0.13
0.03206801414489746,2,0,0.18
0.03211402893066406,2,1,0.15
0.03216814994812012,2,2,0.17
0.032224178314208984,0,0,0.09
0.032276153564453125,0,1,0.12
0.03232693672180176,0,2,0.11
0.03237628936767578,1,0,0.14
0.03242206573486328,1,1,0.25
0.03246903419494629,1,2,0.13
0.03251528739929199,2,0,0.17
0.03256726264953613,2,1,0.15
0.03261709213256836,2,2,0.17
0.03266119956970215,0,0,0.09
0.032706260681152344,0,1,0.12
0.03275299072265625,0,2,0.11
0.03279900550842285,1,0,0.15
0.032842159271240234,1,1,0.25
0.032881975173950195,1,2,0.13
0.032920122146606445,2,0,0.18
0.03295612335205078,2,1,0.15
0.03299307823181152,2,2,0.17
0.03302907943725586,0,0,0.09
0.0330660343170166,0,1,0.12
0.03311014175415039,0,2,0.11
0.03314995765686035,1,0,0.15
0.0331878662109375,1,1,0.25
0.03322410583496094,1,2,0.13
0.03326606750488281,2,0,0.18
0.03330421447753906,2,1,0.15
0.0333399772644043,2,2,0.17
0.033376216888427734,0,0,0.09
0.03341817855834961,0,1,0.12
0.03345799446105957,0,2,0.11
0.033496856689453125,1,0,0.14
0.0335392951965332,1,1,0.25
0.033576011657714844,1,2,0.13
0.03361320495605469,2,0,0.18
0.033659934997558594,2,1,0.15
0.0337071418762207,2,2,0.17
0.0337522029876709,0,0,0.09
0.03379321098327637,0,1,0.12
0.03383302688598633,0,2,0.11
0.03387188911437988,1,0,0.14
0.03391695022583008,1,1,0.25
0.033956050872802734,1,2,0.13
0.03399300575256348,2,0,0.18
0.034030914306640625,2,1,0.15
0.03407001495361328,2,2,0.17
0.03410911560058594,0,0,0.09
0.03415107727050781,0,1,0.12
0.034200191497802734,0,2,0.11
0.03423810005187988,1,0,0.14
0.03432726860046387,1,1,0.25
0.03438711166381836,1,2,0.13
0.03443408012390137,2,0,0.18
0.034481048583984375,2,1,0.15
0.03452801704406738,2,2,0.17
0.034564971923828125,0,0,0.09
0.03460407257080078,0,1,0.12
0.034644126892089844,0,2,0.11
0.03468203544616699,1,0,0.14
0.034718990325927734,1,1,0.25
0.03477001190185547,1,2,0.13
0.034819841384887695,2,0,0.18
0.034861087799072266,2,1,0.15
0.034898996353149414,2,2,0.17
0.03493905067443848,0,0,0.09
0.03497815132141113,0,1,0.12
0.03501605987548828,0,2,0.11
0.03505420684814453,1,0,0.14
0.03509116172790527,1,1,0.25
0.03513312339782715,1,2,0.13
0.0351719856262207,2,0,0.18
0.035212039947509766,2,1,0.15
0.03525209426879883,2,2,0.17
0.03529000282287598,0,0,0.09
0.035340070724487305,0,1,0.12
0.03537797927856445,0,2,0.11
0.0354161262512207,1,0,0.14
0.03545403480529785,1,1,0.25
0.035494089126586914,1,2,0.13
0.03553414344787598,2,0,0.18
0.03557300567626953,2,1,0.15
0.035613059997558594,2,2,0.17
0.03565192222595215,0,0,0.09
0.035691022872924805,0,1,0.12
0.03572893142700195,0,2,0.11
0.03576827049255371,1,0,0.15
0.03580498695373535,1,1,0.25
0.03585314750671387,1,2,0.13
0.03589606285095215,2,0,0.18
0.03593301773071289,2,1,0.15
0.035970211029052734,2,2,0.17
0.036010026931762695,0,0,0.09
0.036047935485839844,0,1,0.12
0.0360870361328125,0,2,0.11
0.03612494468688965,1,0,0.14
0.0361630916595459,1,1,0.25
0.036202192306518555,1,2,0.13
0.0362401008605957,2,0,0.18
0.03627920150756836,2,1,0.15
0.03631591796875,2,2,0.17
0.03636312484741211,0,0,0.09
0.03640913963317871,0,1,0.12
0.036448001861572266,0,2,0.11
0.036489009857177734,1,0,0.15
0.0365300178527832,1,1,0.25
0.03656816482543945,1,2,0.13
0.0366060733795166,2,0,0.17
0.036644935607910156,2,1,0.15
0.036683082580566406,2,2,0.17
0.03672194480895996,0,0,0.09
0.03676009178161621,0,1,0.12
0.03679704666137695,0,2,0.11
0.036836862564086914,1,0,0.14
0.036875009536743164,1,1,0.25
0.03692507743835449,1,2,0.13
0.03696393966674805,2,0,0.17
0.0370030403137207,2,1,0.15
0.03704214096069336,2,2,0.17
0.03708028793334961,0,0,0.09
0.037119150161743164,0,1,0.12
0.03715801239013672,0,2,0.11
0.03719615936279297,1,0,0.14
0.03723406791687012,1,1,0.25
0.03727221488952637,1,2,0.13
0.037310123443603516,2,0,0.17
0.03734898567199707,2,1,0.15
0.03738808631896973,2,2,0.17
0.03744220733642578,0,0,0.09
0.037481069564819336,0,1,0.12
0.03752303123474121,0,2,0.11
0.03757023811340332,1,0,0.14
0.03761410713195801,1,1,0.25
0.03776216506958008,1,2,0.13
0.03781008720397949,2,0,0.17
0.03784894943237305,2,1,0.15
0.0378870964050293,2,2,0.17
0.03792405128479004,0,0,0.09
0.03796100616455078,0,1,0.12
0.03799724578857422,0,2,0.11
0.03809499740600586,1,0,0.14
0.03815889358520508,1,1,0.25
0.03820204734802246,1,2,0.13
0.03827404975891113,2,0,0.17
0.03832101821899414,2,1,0.15
0.03836512565612793,2,2,0.17
0.038407087326049805,0,0,0.09
0.038445234298706055,0,1,0.12
0.038485050201416016,0,2,0.11
0.03853201866149902,1,0,0.14
0.03857707977294922,1,1,0.25
0.038620948791503906,1,2,0.13
0.0386660099029541,2,0,0.17
0.03871011734008789,2,1,0.15
0.038755178451538086,2,2,0.17
0.03879404067993164,0,0,0.09
0.03883194923400879,0,1,0.12
0.038877010345458984,0,2,0.11
0.03891420364379883,1,0,0.14
0.03895092010498047,1,1,0.25
0.038987159729003906,1,2,0.13
0.03902387619018555,2,0,0.17
0.039060115814208984,2,1,0.15
0.039099931716918945,2,2,0.17
0.03914308547973633,0,0,0.09
0.03918290138244629,0,1,0.12
0.039231061935424805,0,2,0.11
0.03928089141845703,1,0,0.14
0.03932809829711914,1,1,0.25
0.0393681526184082,1,2,0.13
0.039407968521118164,2,0,0.17
0.039446115493774414,2,1,0.15
0.03948497772216797,2,2,0.17
0.03952383995056152,0,0,0.09
0.03956198692321777,0,1,0.12
0.03959989547729492,0,2,0.11
0.03963923454284668,1,0,0.14
0.03969311714172363,1,1,0.25
0.039733171463012695,1,2,0.13
0.039771080017089844,2,0,0.17
0.03981804847717285,2,1,0.15
0.03986215591430664,2,2,0.17
0.039904117584228516,0,0,0.09
0.039942026138305664,0,1,0.12
0.03998112678527832,0,2,0.11
0.04001808166503906,1,0,0.14
0.04005908966064453,1,1,0.25
0.040101051330566406,1,2,0.13
0.0401461124420166,2,0,0.17
0.0401911735534668,2,1,0.15
0.04023003578186035,2,2,0.17
0.04027199745178223,0,0,0.09
0.04031229019165039,0,1,0.12
0.04035687446594238,0,2,0.11
0.04040408134460449,1,0,0.14
0.04044508934020996,1,1,0.25
0.04048800468444824,1,2,0.13
0.04053688049316406,2,0,0.17
0.04057717323303223,2,1,0.15
0.040618181228637695,2,2,0.17
0.04065108299255371,0,0,0.09
0.040689945220947266,0,1,0.12
0.04072308540344238,0,2,0.11
0.0407559871673584,1,0,0.14
0.04079794883728027,1,1,0.25
0.040830135345458984,1,2,0.13
0.040862083435058594,2,0,0.17
0.040901899337768555,2,1,0.15
0.04093503952026367,2,2,0.17
0.04096794128417969,0,0,0.09
0.04100322723388672,0,1,0.12
0.041036128997802734,0,2,0.11
0.041068077087402344,1,0,0.14
0.04110121726989746,1,1,0.25
0.04113316535949707,1,2,0.13
0.04116511344909668,2,0,0.17
0.04119706153869629,2,1,0.15
0.041230201721191406,2,2,0.17
0.041262149810791016,0,0,0.09
0.04129505157470703,0,1,0.12
0.041335105895996094,0,2,0.11
0.04136824607849121,1,0,0.14
0.04140186309814453,1,1,0.25
0.04143500328063965,1,2,0.13
0.04146695137023926,2,0,0.17
0.041500091552734375,2,1,0.15
0.041532039642333984,2,2,0.17
0.04156613349914551,0,0,0.09
0.04159903526306152,0,1,0.12
0.041639089584350586,0,2,0.11
0.04167008399963379,1,0,0.14
0.04170703887939453,1,1,0.25
0.04174017906188965,1,2,0.13
0.04179215431213379,2,0,0.17
0.041825056076049805,2,1,0.15
0.04185819625854492,2,2,0.17
0.04189014434814453,0,0,0.09
0.04192209243774414,0,1,0.12
0.04195523262023926,0,2,0.11
0.04198789596557617,1,0,0.14
0.04202103614807129,1,1,0.25
0.04205918312072754,1,2,0.13
0.04209423065185547,2,0,0.17
0.04212808609008789,2,1,0.15
0.042160987854003906,2,2,0.17
0.04219412803649902,0,0,0.09
0.04223012924194336,0,1,0.12
0.042265892028808594,0,2,0.11
0.04229903221130371,1,0,0.14
0.042333126068115234,1,1,0.25
0.04236602783203125,1,2,0.13
0.04239916801452637,2,0,0.17
0.04243302345275879,2,1,0.15
0.042466163635253906,2,2,0.17
0.04249930381774902,0,0,0.09
0.04253196716308594,0,1,0.12
0.04256486892700195,0,2,0.11
0.042597055435180664,1,0,0.14
0.04262995719909668,1,1,0.25
0.04266190528869629,1,2,0.13
0.04270005226135254,2,0,0.17
0.04273414611816406,2,1,0.15
0.04276704788208008,2,2,0.17
0.04279899597167969,0,0,0.09
0.0428309440612793,0,1,0.12
0.042864084243774414,0,2,0.11
0.04289603233337402,1,0,0.14
0.04292702674865723,1,1,0.25
0.04295706748962402,1,2,0.13
0.042989253997802734,2,0,0.17
0.04301905632019043,2,1,0.15
0.043055057525634766,2,2,0.17
0.04309201240539551,0,0,0.09
0.043128252029418945,0,1,0.12
0.0431671142578125,0,2,0.11
0.04320406913757324,1,0,0.14
0.043241024017333984,1,1,0.25
0.043276071548461914,1,2,0.13
0.04331207275390625,2,0,0.17
0.04334902763366699,2,1,0.15
0.04338407516479492,2,2,0.17
0.043417930603027344,0,0,0.09
0.04345512390136719,0,1,0.12
0.0434880256652832,0,2,0.11
0.04352402687072754,1,0,0.14
0.04355788230895996,1,1,0.25
0.043598175048828125,1,2,0.13
0.04363393783569336,2,0,0.17
0.0436701774597168,2,1,0.15
0.04370594024658203,2,2,0.17
0.043743133544921875,0,0,0.09
0.043778181076049805,0,1,0.12
0.04381394386291504,0,2,0.11
0.0438542366027832,1,0,0.14
0.043888092041015625,1,1,0.25
0.04391884803771973,1,2,0.13
0.04395008087158203,2,0,0.17
0.04398012161254883,2,1,0.15
0.04401111602783203,2,2,0.17
0.044042110443115234,0,0,0.09
0.04408001899719238,0,1,0.12
0.04411506652832031,0,2,0.11
0.04415392875671387,1,0,0.14
0.04418802261352539,1,1,0.25
0.04422712326049805,1,2,0.13
0.04426407814025879,2,0,0.17
0.04429817199707031,2,1,0.15
0.04433703422546387,2,2,0.17
0.0443720817565918,0,0,0.09
0.04440808296203613,0,1,0.12
0.044445037841796875,0,2,0.11
0.04448103904724121,1,0,0.14
0.04451584815979004,1,1,0.25
0.04455995559692383,1,2,0.13
0.044593095779418945,2,0,0.17
0.044632911682128906,2,1,0.15
0.04467010498046875,2,2,0.17
0.044707298278808594,0,0,0.09
0.04473996162414551,0,1,0.12
0.04477286338806152,0,2,0.11
0.044805049896240234,1,0,0.14
0.04484105110168457,1,1,0.25
0.04487895965576172,1,2,0.13
0.04491710662841797,2,0,0.17
0.04495596885681152,2,1,0.15
0.04498696327209473,2,2,0.17
0.045022010803222656,0,0,0.09
0.04505515098571777,0,1,0.12
0.04508495330810547,0,2,0.11
0.0451200008392334,1,0,0.14
0.045153141021728516,1,1,0.25
0.04518604278564453,1,2,0.13
0.045217037200927734,2,0,0.17
0.04524707794189453,2,1,0.15
0.04527902603149414,2,2,0.17
0.04531097412109375,0,0,0.09
0.04534196853637695,0,1,0.12
0.04537510871887207,0,2,0.11
0.04540610313415527,1,0,0.14
0.0454401969909668,1,1,0.25
0.04547524452209473,1,2,0.13
0.045507192611694336,2,0,0.17
0.045539140701293945,2,1,0.15
0.04557299613952637,2,2,0.17
0.04560494422912598,0,0,0.09
0.045636892318725586,0,1,0.12
0.04566788673400879,0,2,0.11
0.045699119567871094,1,0,0.14
0.04573202133178711,1,1,0.25
0.04576611518859863,1,2,0.13
0.04579806327819824,2,0,0.17
0.04583096504211426,2,1,0.15
0.0458681583404541,2,2,0.17
0.04590296745300293,0,0,0.09
0.04593324661254883,0,1,0.12
0.04596686363220215,0,2,0.11
0.04600214958190918,1,0,0.14
0.04603099822998047,1,1,0.25
0.04606223106384277,1,2,0.13
0.04609417915344238,2,0,0.17
0.046125173568725586,2,1,0.15
0.04615211486816406,2,2,0.17
0.046180009841918945,0,0,0.09
0.04620718955993652,0,1,0.12
0.046235084533691406,0,2,0.11
0.0462651252746582,1,0,0.14
0.046295166015625,1,1,0.25
0.046369075775146484,1,2,0.13
0.04643607139587402,2,0,0.17
0.046534061431884766,2,1,0.15
0.046563148498535156,2,2,0.17
0.046591997146606445,0,0,0.09
0.046621084213256836,0,1,0.12
0.04664921760559082,0,2,0.11
0.0466771125793457,1,0,0.14
0.04670405387878418,1,1,0.25
0.04673314094543457,1,2,0.13
0.04676413536071777,2,0,0.17
0.04679608345031738,2,1,0.15
0.04685711860656738,2,2,0.17
0.04688596725463867,0,0,0.09
0.046920061111450195,0,1,0.12
0.0469510555267334,0,2,0.11
0.0469820499420166,1,0,0.14
0.047016143798828125,1,1,0.25
0.04704904556274414,1,2,0.13
0.04708099365234375,2,0,0.17
0.04711318016052246,2,1,0.15
0.04714393615722656,2,2,0.17
0.04717612266540527,0,0,0.09
0.04720330238342285,0,1,0.12
0.04724001884460449,0,2,0.11
0.04727506637573242,1,0,0.14
0.047306060791015625,1,1,0.25
0.04733920097351074,1,2,0.13
0.047370195388793945,2,0,0.17
0.047399044036865234,2,1,0.15
0.04743313789367676,2,2,0.17
0.04746413230895996,0,0,0.09
0.047493934631347656,0,1,0.12
